epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1614178922347,2021-02-24T15:02:07.461Z,0.003,-0.060975611209869385,0.3048780560493469,-0.8536585569381714
1614178922388,2021-02-24T15:02:07.475Z,0.044,0,0.3048780560493469,-0.4878048896789551
1614178922428,2021-02-24T15:02:07.490Z,0.084,-0.060975611209869385,0.24390244483947754,-0.4878048896789551
1614178922468,2021-02-24T15:02:07.492Z,0.124,0.060975611209869385,0.18292683362960815,-0.4878048896789551
1614178922507,2021-02-24T15:02:07.506Z,0.163,0.060975611209869385,0.24390244483947754,-0.4268292784690857
1614178922547,2021-02-24T15:02:07.521Z,0.203,0.060975611209869385,0.24390244483947754,-0.4878048896789551
1614178922588,2021-02-24T15:02:07.536Z,0.244,0.060975611209869385,0.3048780560493469,-0.4878048896789551
1614178922627,2021-02-24T15:02:07.596Z,0.283,0.060975611209869385,0.24390244483947754,-0.4878048896789551
1614178922667,2021-02-24T15:02:07.611Z,0.323,0.12195122241973877,0.3048780560493469,-0.5487805008888245
1614178922706,2021-02-24T15:02:07.625Z,0.362,0.060975611209869385,0.24390244483947754,-0.4878048896789551
1614178922746,2021-02-24T15:02:07.640Z,0.402,0.060975611209869385,0.18292683362960815,-0.5487805008888245
1614178922785,2021-02-24T15:02:07.642Z,0.441,0.060975611209869385,0.3048780560493469,-0.4878048896789551
1614178922826,2021-02-24T15:02:07.658Z,0.482,0.060975611209869385,0.3048780560493469,-0.4878048896789551
1614178922866,2021-02-24T15:02:07.671Z,0.522,0,0.12195122241973877,-0.4878048896789551
1614178922905,2021-02-24T15:02:07.687Z,0.561,0.060975611209869385,0.3048780560493469,-0.4878048896789551
1614178922945,2021-02-24T15:02:07.700Z,0.601,0.060975611209869385,0.24390244483947754,-0.5487805008888245
1614178922985,2021-02-24T15:02:07.715Z,0.641,0.060975611209869385,0.24390244483947754,-0.5487805008888245
1614178923026,2021-02-24T15:02:07.730Z,0.682,0.060975611209869385,0.12195122241973877,-0.4878048896789551
1614178923065,2021-02-24T15:02:07.745Z,0.721,0.12195122241973877,0.24390244483947754,-0.4268292784690857
1614178923105,2021-02-24T15:02:07.747Z,0.761,0.12195122241973877,0.3048780560493469,-0.4878048896789551
1614178923144,2021-02-24T15:02:07.761Z,0.8,0,0.12195122241973877,-0.5487805008888245
1614178923184,2021-02-24T15:02:07.776Z,0.84,0.18292683362960815,0.24390244483947754,-0.4878048896789551
1614178923223,2021-02-24T15:02:07.790Z,0.879,0,0.24390244483947754,-0.5487805008888245
1614178923264,2021-02-24T15:02:07.805Z,0.92,0.060975611209869385,0.3048780560493469,-0.4878048896789551
1614178923304,2021-02-24T15:02:07.807Z,0.96,0.060975611209869385,0.24390244483947754,-0.4878048896789551
1614178923343,2021-02-24T15:02:07.835Z,0.999,0.12195122241973877,0.3048780560493469,-0.4878048896789551
1614178923383,2021-02-24T15:02:07.837Z,1.039,0.12195122241973877,0.24390244483947754,-0.4268292784690857
1614178923423,2021-02-24T15:02:07.851Z,1.079,0,0.18292683362960815,-0.4878048896789551
