epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1614178922329,2021-02-24T15:02:02.329Z,0,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922330,2021-02-24T15:02:02.330Z,0.001,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922344,2021-02-24T15:02:02.344Z,0.015,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922374,2021-02-24T15:02:02.374Z,0.045,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922390,2021-02-24T15:02:02.390Z,0.061,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922419,2021-02-24T15:02:02.419Z,0.09,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922434,2021-02-24T15:02:02.434Z,0.105,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922449,2021-02-24T15:02:02.449Z,0.12,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922464,2021-02-24T15:02:02.464Z,0.135,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922494,2021-02-24T15:02:02.494Z,0.165,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922510,2021-02-24T15:02:02.510Z,0.181,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922539,2021-02-24T15:02:02.539Z,0.21,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922540,2021-02-24T15:02:02.541Z,0.211,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922569,2021-02-24T15:02:02.570Z,0.24,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922599,2021-02-24T15:02:02.599Z,0.27,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922600,2021-02-24T15:02:02.600Z,0.271,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922629,2021-02-24T15:02:02.629Z,0.3,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922644,2021-02-24T15:02:02.644Z,0.315,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922659,2021-02-24T15:02:02.659Z,0.33,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922689,2021-02-24T15:02:02.689Z,0.36,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922704,2021-02-24T15:02:02.705Z,0.375,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922719,2021-02-24T15:02:02.719Z,0.39,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
1614178922749,2021-02-24T15:02:02.749Z,0.42,0.9997176437126114,0.023701382585546747,-0.0016873674313863897,0.00017350616532560683
