epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614178922355,2021-02-24T15:02:07.456Z,0.029,-110.9375,-14.5,-49.625
1614178922395,2021-02-24T15:02:07.458Z,0.069,-111.6875,-13.375,-52.375
1614178922434,2021-02-24T15:02:07.460Z,0.108,-111.3125,-12.25,-50.0625
1614178922474,2021-02-24T15:02:07.471Z,0.148,-110.9375,-11.875,-50.0625
1614178922515,2021-02-24T15:02:07.473Z,0.189,-111.3125,-13.375,-51.25
1614178922535,2021-02-24T15:02:07.503Z,0.209,-110.9375,-14.125,-50.8125
1614178922575,2021-02-24T15:02:07.516Z,0.249,-111.3125,-13.375,-50.4375
1614178922614,2021-02-24T15:02:07.518Z,0.288,-111.6875,-13,-50.5
1614178922654,2021-02-24T15:02:07.521Z,0.328,-110.9375,-13,-50.0625
1614178922695,2021-02-24T15:02:07.532Z,0.369,-111.6875,-13,-50.5
1614178922735,2021-02-24T15:02:07.534Z,0.409,-110.5625,-13,-50.5
1614178922774,2021-02-24T15:02:07.546Z,0.448,-110.9375,-11.5,-50.0625
1614178922814,2021-02-24T15:02:07.550Z,0.488,-111.3125,-13.375,-50.875
1614178922853,2021-02-24T15:02:07.552Z,0.527,-111.3125,-12.625,-49.6875
1614178922894,2021-02-24T15:02:07.563Z,0.568,-110.9375,-27.5,-48.9375
1614178922934,2021-02-24T15:02:07.576Z,0.608,-111.3125,-13.375,-50.875
1614178922973,2021-02-24T15:02:07.591Z,0.647,-111.3125,-13.75,-50.125
1614178923013,2021-02-24T15:02:07.594Z,0.687,-110.5625,-22.3125,-50.5
1614178923052,2021-02-24T15:02:07.611Z,0.726,-111.6875,-13.375,-51.625
1614178923093,2021-02-24T15:02:07.612Z,0.767,-111.6875,-13.75,-48.9375
1614178923133,2021-02-24T15:02:07.636Z,0.807,-110.9375,-14.125,-51.25
1614178923173,2021-02-24T15:02:07.651Z,0.847,-111.3125,-13,-51.25
1614178923212,2021-02-24T15:02:07.666Z,0.886,-110.5625,-13.375,-49.3125
1614178923252,2021-02-24T15:02:07.682Z,0.926,-111.6875,-13.75,-50.875
1614178923293,2021-02-24T15:02:07.696Z,0.967,-110.5625,-14.5,-49.75
1614178923332,2021-02-24T15:02:07.741Z,1.006,-110.5625,-12.625,-50.125
1614178923372,2021-02-24T15:02:07.756Z,1.046,-110.5625,-15.25,-50.5
1614178923411,2021-02-24T15:02:07.786Z,1.085,-110.5625,-14.125,-49.75
1614178923451,2021-02-24T15:02:07.788Z,1.125,-110.1875,-17.8125,-48.9375
1614178923492,2021-02-24T15:02:07.802Z,1.166,-111.6875,-15.625,-51.625
1614178923531,2021-02-24T15:02:07.805Z,1.205,-110.9375,-19.3125,-50.5
1614178923571,2021-02-24T15:02:07.831Z,1.245,-110.1875,-20.0625,-50.5
1614178923611,2021-02-24T15:02:07.846Z,1.285,-110.9375,-17.4375,-51.6875
1614178923650,2021-02-24T15:02:07.876Z,1.324,-110.9375,-11.875,-49.75
1614178923691,2021-02-24T15:02:07.891Z,1.365,-110.5625,-15.25,-50.125
1614178923731,2021-02-24T15:02:07.894Z,1.405,-111.3125,-13.75,-51.25
1614178923770,2021-02-24T15:02:07.907Z,1.444,-110.9375,-13,-50.875
1614178923810,2021-02-24T15:02:07.910Z,1.484,-110.5625,-14.5,-50.5
1614178923849,2021-02-24T15:02:07.921Z,1.523,-110.5625,-13,-50.125
1614178923890,2021-02-24T15:02:07.937Z,1.564,-110.9375,-13.75,-49.6875
1614178923930,2021-02-24T15:02:07.939Z,1.604,-110.5625,-13,-49.75
1614178923969,2021-02-24T15:02:07.941Z,1.643,-110.5625,-11.5,-50.5
