epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178922627,2021-02-24T15:02:07.585Z,0.309,98765.53125
1614178922704,2021-02-24T15:02:07.629Z,0.386,98765.53125
1614178922782,2021-02-24T15:02:07.645Z,0.464,98764.859375
1614178922860,2021-02-24T15:02:07.674Z,0.542,98764.203125
1614178922937,2021-02-24T15:02:07.718Z,0.619,98764.390625
1614178923015,2021-02-24T15:02:07.749Z,0.697,98764.390625
1614178923093,2021-02-24T15:02:07.778Z,0.775,98764.546875
1614178923170,2021-02-24T15:02:07.795Z,0.852,98763.8828125
1614178923248,2021-02-24T15:02:07.830Z,0.93,98763.8828125
1614178923325,2021-02-24T15:02:07.870Z,1.007,98763.21875
1614178923403,2021-02-24T15:02:07.914Z,1.085,98763.375
1614178923481,2021-02-24T15:02:07.931Z,1.163,98763.375
1614178923558,2021-02-24T15:02:07.960Z,1.24,98762.71875
1614178923636,2021-02-24T15:02:07.989Z,1.318,98762.875
1614178923714,2021-02-24T15:02:08.033Z,1.396,98762.2109375
1614178923791,2021-02-24T15:02:08.050Z,1.473,98762.2109375
1614178923869,2021-02-24T15:02:08.097Z,1.551,98762.2109375
1614178923947,2021-02-24T15:02:08.111Z,1.629,98763.0390625
1614178924024,2021-02-24T15:02:08.140Z,1.706,98762.3671875
1614178924102,2021-02-24T15:02:08.169Z,1.784,98762.3671875
1614178924179,2021-02-24T15:02:08.198Z,1.861,98762.3671875
1614178924257,2021-02-24T15:02:08.218Z,1.939,98762.53125
1614178924335,2021-02-24T15:02:08.246Z,2.017,98762.53125
1614178924412,2021-02-24T15:02:08.274Z,2.094,98762.53125
1614178924490,2021-02-24T15:02:08.290Z,2.172,98761.859375
1614178924568,2021-02-24T15:02:08.320Z,2.25,98762.6875
1614178924645,2021-02-24T15:02:08.349Z,2.327,98762.6875
1614178924723,2021-02-24T15:02:08.366Z,2.405,98762.03125
1614178924801,2021-02-24T15:02:08.395Z,2.483,98762.03125
1614178924878,2021-02-24T15:02:08.431Z,2.56,98762.03125
1614178924956,2021-02-24T15:02:08.468Z,2.638,98762.03125
1614178925033,2021-02-24T15:02:08.486Z,2.715,98762.03125
1614178925111,2021-02-24T15:02:08.515Z,2.793,98762.03125
1614178925189,2021-02-24T15:02:08.559Z,2.871,98761.359375
1614178925266,2021-02-24T15:02:08.603Z,2.948,98761.359375
1614178925344,2021-02-24T15:02:08.635Z,3.026,98761.359375
1614178925422,2021-02-24T15:02:08.664Z,3.104,98761.359375
1614178925499,2021-02-24T15:02:08.681Z,3.181,98761.5234375
1614178925577,2021-02-24T15:02:08.708Z,3.259,98761.5234375
1614178925655,2021-02-24T15:02:08.725Z,3.337,98761.5234375
1614178925732,2021-02-24T15:02:08.755Z,3.414,98761.5234375
1614178925810,2021-02-24T15:02:08.784Z,3.492,98760.859375
1614178925887,2021-02-24T15:02:08.800Z,3.569,98760.859375
1614178925965,2021-02-24T15:02:08.829Z,3.647,98760.859375
1614178926043,2021-02-24T15:02:08.862Z,3.725,98760.859375
1614178926120,2021-02-24T15:02:08.876Z,3.802,98760.859375
1614178926198,2021-02-24T15:02:08.905Z,3.88,98760.1875
1614178926277,2021-02-24T15:02:08.934Z,3.959,98760.1875
1614178926353,2021-02-24T15:02:08.964Z,4.035,98760.1875
1614178926431,2021-02-24T15:02:09.010Z,4.113,98760.1875
1614178926509,2021-02-24T15:02:09.040Z,4.191,98761.015625
1614178926586,2021-02-24T15:02:09.069Z,4.268,98761.015625
1614178926664,2021-02-24T15:02:09.086Z,4.346,98761.015625
1614178926741,2021-02-24T15:02:09.116Z,4.423,98761.015625
1614178926819,2021-02-24T15:02:09.159Z,4.501,98761.015625
1614178926897,2021-02-24T15:02:09.205Z,4.579,98760.34375
1614178926976,2021-02-24T15:02:09.221Z,4.658,98760.34375
1614178927052,2021-02-24T15:02:09.252Z,4.734,98760.34375
1614178927130,2021-02-24T15:02:09.268Z,4.812,98761.015625
