epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178922632,2021-02-24T15:02:07.520Z,0.306,98811.921875
1614178922710,2021-02-24T15:02:07.532Z,0.384,98811.921875
1614178922787,2021-02-24T15:02:07.547Z,0.461,98811.921875
1614178922865,2021-02-24T15:02:07.561Z,0.539,98811.921875
1614178922943,2021-02-24T15:02:07.577Z,0.617,98811.921875
1614178923020,2021-02-24T15:02:07.594Z,0.694,98811.265625
1614178923098,2021-02-24T15:02:07.621Z,0.772,98811.265625
1614178923175,2021-02-24T15:02:07.651Z,0.849,98811.40625
1614178923253,2021-02-24T15:02:07.683Z,0.927,98811.40625
1614178923331,2021-02-24T15:02:07.712Z,1.005,98811.40625
1614178923408,2021-02-24T15:02:07.771Z,1.082,98810.75
1614178923486,2021-02-24T15:02:07.801Z,1.16,98810.078125
1614178923565,2021-02-24T15:02:07.817Z,1.239,98810.078125
1614178923643,2021-02-24T15:02:07.862Z,1.317,98810.078125
1614178923720,2021-02-24T15:02:07.894Z,1.394,98810.2578125
1614178923798,2021-02-24T15:02:07.910Z,1.472,98810.2578125
1614178923876,2021-02-24T15:02:07.937Z,1.55,98809.59375
1614178923953,2021-02-24T15:02:07.939Z,1.627,98809.59375
1614178924031,2021-02-24T15:02:07.966Z,1.705,98808.9375
1614178924109,2021-02-24T15:02:07.982Z,1.783,98809.59375
1614178924186,2021-02-24T15:02:08.013Z,1.86,98809.59375
1614178924264,2021-02-24T15:02:08.027Z,1.938,98808.9375
1614178924341,2021-02-24T15:02:08.057Z,2.015,98809.734375
1614178924419,2021-02-24T15:02:08.072Z,2.093,98809.734375
1614178924497,2021-02-24T15:02:08.086Z,2.171,98809.734375
1614178924574,2021-02-24T15:02:08.116Z,2.248,98809.078125
1614178924652,2021-02-24T15:02:08.133Z,2.326,98809.078125
1614178924730,2021-02-24T15:02:08.151Z,2.404,98809.078125
1614178924807,2021-02-24T15:02:08.164Z,2.481,98809.078125
1614178924885,2021-02-24T15:02:08.177Z,2.559,98808.421875
1614178924963,2021-02-24T15:02:08.222Z,2.637,98808.421875
1614178925040,2021-02-24T15:02:08.236Z,2.714,98808.421875
1614178925118,2021-02-24T15:02:08.267Z,2.792,98809.078125
1614178925195,2021-02-24T15:02:08.284Z,2.869,98808.421875
1614178925273,2021-02-24T15:02:08.311Z,2.947,98809.21875
1614178925351,2021-02-24T15:02:08.343Z,3.025,98809.875
1614178925428,2021-02-24T15:02:08.360Z,3.102,98809.21875
1614178925506,2021-02-24T15:02:08.387Z,3.18,98809.21875
1614178925584,2021-02-24T15:02:08.406Z,3.258,98809.21875
1614178925661,2021-02-24T15:02:08.423Z,3.335,98809.21875
1614178925739,2021-02-24T15:02:08.446Z,3.413,98808.5546875
1614178925817,2021-02-24T15:02:08.476Z,3.491,98808.5546875
1614178925894,2021-02-24T15:02:08.496Z,3.568,98808.5546875
1614178925972,2021-02-24T15:02:08.508Z,3.646,98808.6953125
1614178926049,2021-02-24T15:02:08.522Z,3.723,98809.359375
1614178926127,2021-02-24T15:02:08.536Z,3.801,98809.359375
1614178926205,2021-02-24T15:02:08.566Z,3.879,98808.6953125
1614178926282,2021-02-24T15:02:08.572Z,3.956,98808.6953125
1614178926360,2021-02-24T15:02:08.586Z,4.034,98808.6953125
1614178926438,2021-02-24T15:02:08.621Z,4.112,98808.6953125
1614178926515,2021-02-24T15:02:08.657Z,4.189,98808.6953125
1614178926593,2021-02-24T15:02:08.671Z,4.267,98808.6953125
1614178926671,2021-02-24T15:02:08.677Z,4.345,98808.03125
1614178926748,2021-02-24T15:02:08.702Z,4.422,98808.03125
1614178926826,2021-02-24T15:02:08.716Z,4.5,98808.03125
1614178926905,2021-02-24T15:02:08.721Z,4.579,98808.03125
1614178926981,2021-02-24T15:02:08.762Z,4.655,98807.375
1614178927059,2021-02-24T15:02:08.795Z,4.733,98807.375
1614178927136,2021-02-24T15:02:08.806Z,4.81,98807.375
