epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178922608,2021-02-24T15:02:07.454Z,0.289,98790.2734375
1614178922686,2021-02-24T15:02:07.468Z,0.367,98790.2734375
1614178922763,2021-02-24T15:02:07.481Z,0.444,98789.609375
1614178922841,2021-02-24T15:02:07.510Z,0.522,98790.484375
1614178922918,2021-02-24T15:02:07.514Z,0.599,98789.828125
1614178922996,2021-02-24T15:02:07.528Z,0.677,98789.828125
1614178923074,2021-02-24T15:02:07.541Z,0.755,98790.0078125
1614178923151,2021-02-24T15:02:07.545Z,0.832,98789.3515625
1614178923229,2021-02-24T15:02:07.558Z,0.91,98789.53125
1614178923307,2021-02-24T15:02:07.586Z,0.988,98788.875
1614178923384,2021-02-24T15:02:07.602Z,1.065,98789.71875
1614178923462,2021-02-24T15:02:07.604Z,1.143,98789.046875
1614178923540,2021-02-24T15:02:07.618Z,1.221,98788.390625
1614178923617,2021-02-24T15:02:07.631Z,1.298,98788.390625
1614178923695,2021-02-24T15:02:07.644Z,1.376,98788.578125
1614178923772,2021-02-24T15:02:07.649Z,1.453,98788.578125
1614178923850,2021-02-24T15:02:07.663Z,1.531,98788.75
1614178923928,2021-02-24T15:02:07.677Z,1.609,98788.09375
1614178924005,2021-02-24T15:02:07.690Z,1.686,98788.09375
1614178924084,2021-02-24T15:02:07.724Z,1.765,98788.09375
1614178924161,2021-02-24T15:02:07.737Z,1.842,98788.28125
1614178924238,2021-02-24T15:02:07.751Z,1.919,98788.28125
1614178924316,2021-02-24T15:02:07.755Z,1.997,98788.28125
1614178924394,2021-02-24T15:02:07.769Z,2.075,98788.28125
1614178924471,2021-02-24T15:02:07.782Z,2.152,98788.4609375
1614178924549,2021-02-24T15:02:07.796Z,2.23,98788.4609375
1614178924626,2021-02-24T15:02:07.799Z,2.307,98788.4609375
1614178924704,2021-02-24T15:02:07.814Z,2.385,98787.796875
1614178924782,2021-02-24T15:02:07.827Z,2.463,98787.796875
1614178924859,2021-02-24T15:02:07.840Z,2.54,98787.140625
1614178924937,2021-02-24T15:02:07.845Z,2.618,98787.984375
1614178925015,2021-02-24T15:02:07.859Z,2.696,98787.984375
1614178925092,2021-02-24T15:02:07.872Z,2.773,98787.984375
1614178925170,2021-02-24T15:02:07.885Z,2.851,98787.3203125
1614178925248,2021-02-24T15:02:07.889Z,2.929,98787.3203125
1614178925325,2021-02-24T15:02:07.903Z,3.006,98787.3203125
1614178925403,2021-02-24T15:02:07.916Z,3.084,98787.3203125
1614178925480,2021-02-24T15:02:07.930Z,3.161,98787.3203125
1614178925558,2021-02-24T15:02:07.934Z,3.239,98787.3203125
1614178925637,2021-02-24T15:02:07.948Z,3.318,98787.3203125
1614178925713,2021-02-24T15:02:07.961Z,3.394,98787.3203125
1614178925791,2021-02-24T15:02:07.990Z,3.472,98788.15625
1614178925869,2021-02-24T15:02:07.994Z,3.55,98787.5
1614178925946,2021-02-24T15:02:08.008Z,3.627,98787.5
1614178926024,2021-02-24T15:02:08.024Z,3.705,98787.5
1614178926103,2021-02-24T15:02:08.035Z,3.784,98787.5
1614178926181,2021-02-24T15:02:08.038Z,3.862,98787.5
1614178926258,2021-02-24T15:02:08.066Z,3.939,98787.5
1614178926336,2021-02-24T15:02:08.081Z,4.017,98786.84375
1614178926414,2021-02-24T15:02:08.088Z,4.095,98786.84375
1614178926491,2021-02-24T15:02:08.099Z,4.172,98786.84375
1614178926569,2021-02-24T15:02:08.111Z,4.25,98786.1875
1614178926647,2021-02-24T15:02:08.140Z,4.328,98786.1875
1614178926724,2021-02-24T15:02:08.144Z,4.405,98786.1875
1614178926802,2021-02-24T15:02:08.158Z,4.483,98786.1875
1614178926879,2021-02-24T15:02:08.171Z,4.56,98786.1875
1614178926957,2021-02-24T15:02:08.185Z,4.638,98786.1875
1614178927035,2021-02-24T15:02:08.200Z,4.716,98786.1875
1614178927112,2021-02-24T15:02:08.202Z,4.793,98786.1875
