epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178922668,2021-02-24T15:02:07.464Z,0.366,98804.734375
1614178922746,2021-02-24T15:02:07.478Z,0.444,98804.734375
1614178922825,2021-02-24T15:02:07.492Z,0.523,98804.890625
1614178922903,2021-02-24T15:02:07.496Z,0.601,98804.234375
1614178922980,2021-02-24T15:02:07.524Z,0.678,98804.390625
1614178923058,2021-02-24T15:02:07.537Z,0.756,98804.5625
1614178923136,2021-02-24T15:02:07.551Z,0.834,98804.71875
1614178923213,2021-02-24T15:02:07.556Z,0.911,98804.90625
1614178923291,2021-02-24T15:02:07.584Z,0.989,98805.0703125
1614178923369,2021-02-24T15:02:07.601Z,1.067,98804.4140625
1614178923446,2021-02-24T15:02:07.603Z,1.144,98804.578125
1614178923524,2021-02-24T15:02:07.616Z,1.222,98803.921875
1614178923601,2021-02-24T15:02:07.629Z,1.299,98804.734375
1614178923679,2021-02-24T15:02:07.658Z,1.377,98804.078125
1614178923757,2021-02-24T15:02:07.672Z,1.455,98804.234375
1614178923834,2021-02-24T15:02:07.676Z,1.532,98805.0546875
1614178923912,2021-02-24T15:02:07.690Z,1.61,98804.3984375
1614178923990,2021-02-24T15:02:07.732Z,1.688,98804.3984375
1614178924067,2021-02-24T15:02:07.737Z,1.765,98804.5625
1614178924145,2021-02-24T15:02:07.750Z,1.843,98804.5625
1614178924223,2021-02-24T15:02:07.763Z,1.921,98804.75
1614178924300,2021-02-24T15:02:07.780Z,1.998,98804.75
1614178924378,2021-02-24T15:02:07.808Z,2.076,98804.09375
1614178924455,2021-02-24T15:02:07.836Z,2.153,98804.09375
1614178924533,2021-02-24T15:02:07.842Z,2.231,98804.90625
1614178924611,2021-02-24T15:02:07.855Z,2.309,98804.2578125
1614178924688,2021-02-24T15:02:07.868Z,2.386,98804.2578125
1614178924766,2021-02-24T15:02:07.882Z,2.464,98804.2578125
1614178924844,2021-02-24T15:02:07.886Z,2.542,98803.6015625
1614178924921,2021-02-24T15:02:07.899Z,2.619,98804.4140625
1614178924999,2021-02-24T15:02:07.928Z,2.697,98804.4140625
1614178925077,2021-02-24T15:02:07.944Z,2.775,98804.4140625
1614178925154,2021-02-24T15:02:07.958Z,2.852,98804.4140625
1614178925232,2021-02-24T15:02:07.961Z,2.93,98803.765625
1614178925309,2021-02-24T15:02:07.975Z,3.007,98803.921875
1614178925387,2021-02-24T15:02:07.988Z,3.085,98803.921875
1614178925465,2021-02-24T15:02:08.003Z,3.163,98803.921875
1614178925542,2021-02-24T15:02:08.007Z,3.24,98803.921875
1614178925620,2021-02-24T15:02:08.024Z,3.318,98803.921875
1614178925698,2021-02-24T15:02:08.035Z,3.396,98803.921875
1614178925775,2021-02-24T15:02:08.049Z,3.473,98803.921875
1614178925853,2021-02-24T15:02:08.078Z,3.551,98804.734375
1614178925931,2021-02-24T15:02:08.082Z,3.629,98804.078125
1614178926008,2021-02-24T15:02:08.110Z,3.706,98803.4296875
1614178926086,2021-02-24T15:02:08.138Z,3.784,98803.4296875
1614178926163,2021-02-24T15:02:08.142Z,3.861,98803.4296875
1614178926241,2021-02-24T15:02:08.156Z,3.939,98803.4296875
1614178926319,2021-02-24T15:02:08.200Z,4.017,98802.765625
1614178926396,2021-02-24T15:02:08.217Z,4.094,98802.765625
1614178926474,2021-02-24T15:02:08.232Z,4.172,98802.765625
1614178926552,2021-02-24T15:02:08.233Z,4.25,98802.765625
1614178926629,2021-02-24T15:02:08.250Z,4.327,98802.765625
1614178926707,2021-02-24T15:02:08.258Z,4.405,98802.765625
1614178926785,2021-02-24T15:02:08.271Z,4.483,98802.9375
1614178926862,2021-02-24T15:02:08.276Z,4.56,98802.9375
1614178926940,2021-02-24T15:02:08.289Z,4.638,98802.9375
1614178927018,2021-02-24T15:02:08.303Z,4.716,98802.9375
1614178927095,2021-02-24T15:02:08.307Z,4.793,98802.9375
