epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614178922334,2021-02-24T15:02:07.461Z,0.003,-43.625,-27.8125,-213.8125
1614178922373,2021-02-24T15:02:07.476Z,0.042,-42.9375,-30.75,-215.4375
1614178922413,2021-02-24T15:02:07.478Z,0.082,-42.9375,-34.0625,-213.875
1614178922454,2021-02-24T15:02:07.492Z,0.123,-42.1875,-31.125,-214.6875
1614178922493,2021-02-24T15:02:07.507Z,0.162,-43.25,-30,-215.125
1614178922514,2021-02-24T15:02:07.536Z,0.183,-41.4375,-35.875,-213.625
1614178922553,2021-02-24T15:02:07.551Z,0.222,-42.9375,-30.375,-215.5625
1614178922593,2021-02-24T15:02:07.566Z,0.262,-44.375,-29.3125,-215.1875
1614178922632,2021-02-24T15:02:07.581Z,0.301,-43.25,-29.3125,-213.25
1614178922673,2021-02-24T15:02:07.583Z,0.342,-42.9375,-28.5625,-215.9375
1614178922713,2021-02-24T15:02:07.601Z,0.382,-42.9375,-29.6875,-214.875
1614178922753,2021-02-24T15:02:07.626Z,0.422,-41.4375,-41.375,-215.625
1614178922794,2021-02-24T15:02:07.643Z,0.463,-43.3125,-29.3125,-214.9375
1614178922833,2021-02-24T15:02:07.672Z,0.502,-43.625,-29.3125,-214.1875
1614178922873,2021-02-24T15:02:07.688Z,0.542,-42.9375,-47.625,-213.3125
1614178922912,2021-02-24T15:02:07.702Z,0.581,-42.9375,-29.3125,-214.1875
1614178922953,2021-02-24T15:02:07.717Z,0.622,-43.25,-30,-213.6875
1614178922993,2021-02-24T15:02:07.746Z,0.662,-42.1875,-31.5,-214.9375
1614178923032,2021-02-24T15:02:07.761Z,0.701,-42.5625,-29.3125,-215.3125
1614178923072,2021-02-24T15:02:07.776Z,0.741,-43.3125,-28.5625,-214.9375
1614178923113,2021-02-24T15:02:07.791Z,0.782,-41.0625,-40.625,-213.8125
1614178923152,2021-02-24T15:02:07.793Z,0.821,-42.5625,-29.6875,-216.1875
1614178923192,2021-02-24T15:02:07.807Z,0.861,-42.5625,-29.3125,-214.1875
1614178923232,2021-02-24T15:02:07.822Z,0.901,-43.3125,-44.3125,-213.8125
