epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614178922333,2021-02-24T15:02:07.419Z,0.031,35.5,26.6875,51.4375
1614178922372,2021-02-24T15:02:07.422Z,0.07,34.0625,26.6875,50.6875
1614178922412,2021-02-24T15:02:07.423Z,0.11,34.8125,25.5625,52.25
1614178922452,2021-02-24T15:02:07.433Z,0.15,34.8125,25.5625,52.25
1614178922491,2021-02-24T15:02:07.435Z,0.189,35.5,24.875,49.875
1614178922531,2021-02-24T15:02:07.446Z,0.229,35.5,23.75,51.5
1614178922557,2021-02-24T15:02:07.448Z,0.255,34.0625,25.25,52.3125
1614178922597,2021-02-24T15:02:07.451Z,0.295,34.8125,25.5625,50.3125
1614178922636,2021-02-24T15:02:07.462Z,0.334,34.8125,27.0625,51.9375
1614178922676,2021-02-24T15:02:07.465Z,0.374,35.1875,8.9375,51.875
1614178922715,2021-02-24T15:02:07.467Z,0.413,35.1875,24.875,51.125
1614178922755,2021-02-24T15:02:07.479Z,0.453,34.8125,25.9375,50.75
1614178922796,2021-02-24T15:02:07.481Z,0.494,35.1875,24.875,49.125
1614178922835,2021-02-24T15:02:07.493Z,0.533,35.1875,26.6875,51.5
1614178922875,2021-02-24T15:02:07.495Z,0.573,34.8125,24.875,53.5
1614178922914,2021-02-24T15:02:07.497Z,0.612,34.8125,24.125,50.75
1614178922954,2021-02-24T15:02:07.523Z,0.652,34.8125,26.6875,51.9375
1614178922994,2021-02-24T15:02:07.525Z,0.692,34.4375,26.3125,51.125
1614178923033,2021-02-24T15:02:07.537Z,0.731,35.1875,25.5625,49.5625
1614178923073,2021-02-24T15:02:07.539Z,0.771,35.1875,24.875,51.9375
1614178923112,2021-02-24T15:02:07.541Z,0.81,34.4375,26.6875,52.3125
1614178923152,2021-02-24T15:02:07.553Z,0.85,34.8125,26.3125,50.3125
1614178923191,2021-02-24T15:02:07.555Z,0.889,34.0625,25.9375,52.3125
1614178923231,2021-02-24T15:02:07.557Z,0.929,35.5625,8.9375,52.3125
1614178923270,2021-02-24T15:02:07.583Z,0.968,34.0625,25.9375,50.375
1614178923310,2021-02-24T15:02:07.586Z,1.008,34.4375,27.8125,52.3125
1614178923350,2021-02-24T15:02:07.601Z,1.048,34.4375,25.5625,50.375
1614178923389,2021-02-24T15:02:07.602Z,1.087,34.0625,25.9375,50.75
1614178923429,2021-02-24T15:02:07.603Z,1.127,34.8125,26.3125,52.3125
1614178923470,2021-02-24T15:02:07.613Z,1.168,34.4375,22.25,49.9375
1614178923509,2021-02-24T15:02:07.616Z,1.207,35.1875,25.25,51.9375
1614178923549,2021-02-24T15:02:07.627Z,1.247,34.4375,27.4375,51.5625
1614178923588,2021-02-24T15:02:07.629Z,1.286,35.5625,25.5625,50.3125
1614178923628,2021-02-24T15:02:07.635Z,1.326,34.8125,25.5625,51.125
1614178923667,2021-02-24T15:02:07.658Z,1.365,35.1875,25.9375,52.75
