epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178922614,2021-02-24T15:02:07.508Z,0.285,98794.25
1614178922692,2021-02-24T15:02:07.564Z,0.363,98794.25
1614178922769,2021-02-24T15:02:07.594Z,0.44,98793.5859375
1614178922847,2021-02-24T15:02:07.599Z,0.518,98792.9296875
1614178922924,2021-02-24T15:02:07.627Z,0.595,98793.09375
1614178923002,2021-02-24T15:02:07.641Z,0.673,98793.09375
1614178923080,2021-02-24T15:02:07.655Z,0.751,98793.234375
1614178923157,2021-02-24T15:02:07.703Z,0.828,98792.5703125
1614178923235,2021-02-24T15:02:07.717Z,0.906,98791.9140625
1614178923313,2021-02-24T15:02:07.730Z,0.984,98792.046875
1614178923390,2021-02-24T15:02:07.734Z,1.061,98792.046875
1614178923468,2021-02-24T15:02:07.760Z,1.139,98791.390625
1614178923546,2021-02-24T15:02:07.774Z,1.217,98792.1875
1614178923623,2021-02-24T15:02:07.778Z,1.294,98791.53125
1614178923701,2021-02-24T15:02:07.806Z,1.372,98791.53125
1614178923779,2021-02-24T15:02:07.809Z,1.45,98791.65625
1614178923856,2021-02-24T15:02:07.824Z,1.527,98791.65625
1614178923935,2021-02-24T15:02:07.838Z,1.606,98791.171875
1614178924013,2021-02-24T15:02:07.852Z,1.684,98791.171875
1614178924091,2021-02-24T15:02:07.880Z,1.762,98790.515625
1614178924168,2021-02-24T15:02:07.884Z,1.839,98790.515625
1614178924246,2021-02-24T15:02:07.897Z,1.917,98790.640625
1614178924323,2021-02-24T15:02:07.927Z,1.994,98790.640625
1614178924401,2021-02-24T15:02:07.954Z,2.072,98789.9921875
1614178924479,2021-02-24T15:02:07.972Z,2.15,98789.9921875
1614178924556,2021-02-24T15:02:08.019Z,2.227,98789.9921875
1614178924634,2021-02-24T15:02:08.020Z,2.305,98789.9921875
1614178924712,2021-02-24T15:02:08.045Z,2.383,98789.9921875
1614178924789,2021-02-24T15:02:08.064Z,2.46,98789.9921875
1614178924867,2021-02-24T15:02:08.066Z,2.538,98789.3359375
1614178924945,2021-02-24T15:02:08.091Z,2.616,98789.3359375
1614178925022,2021-02-24T15:02:08.120Z,2.693,98790.125
1614178925100,2021-02-24T15:02:08.150Z,2.771,98790.125
1614178925177,2021-02-24T15:02:08.154Z,2.848,98790.125
1614178925255,2021-02-24T15:02:08.184Z,2.926,98789.46875
1614178925333,2021-02-24T15:02:08.197Z,3.004,98789.46875
1614178925410,2021-02-24T15:02:08.210Z,3.081,98789.46875
1614178925488,2021-02-24T15:02:08.217Z,3.159,98789.46875
1614178925566,2021-02-24T15:02:08.270Z,3.237,98789.46875
1614178925643,2021-02-24T15:02:08.274Z,3.314,98789.46875
1614178925721,2021-02-24T15:02:08.287Z,3.392,98789.46875
1614178925799,2021-02-24T15:02:08.301Z,3.47,98790.2578125
1614178925876,2021-02-24T15:02:08.314Z,3.547,98790.2578125
1614178925954,2021-02-24T15:02:08.319Z,3.625,98790.2578125
1614178926031,2021-02-24T15:02:08.333Z,3.702,98790.2578125
1614178926109,2021-02-24T15:02:08.374Z,3.78,98790.2578125
1614178926187,2021-02-24T15:02:08.389Z,3.858,98790.2578125
1614178926264,2021-02-24T15:02:08.436Z,3.935,98789.6015625
1614178926342,2021-02-24T15:02:08.449Z,4.013,98789.6015625
1614178926420,2021-02-24T15:02:08.465Z,4.091,98789.6015625
1614178926497,2021-02-24T15:02:08.469Z,4.168,98789.6015625
1614178926575,2021-02-24T15:02:08.483Z,4.246,98788.9375
1614178926653,2021-02-24T15:02:08.509Z,4.324,98790.390625
1614178926730,2021-02-24T15:02:08.530Z,4.401,98789.734375
1614178926808,2021-02-24T15:02:08.542Z,4.479,98789.734375
1614178926885,2021-02-24T15:02:08.556Z,4.556,98789.734375
1614178926963,2021-02-24T15:02:08.572Z,4.634,98789.734375
1614178927041,2021-02-24T15:02:08.602Z,4.712,98789.078125
1614178927118,2021-02-24T15:02:08.604Z,4.789,98789.078125
