epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614178922335,2021-02-24T15:02:07.435Z,0.017,46.875,-12.4375,-35.25
1614178922375,2021-02-24T15:02:07.479Z,0.057,45.8125,-12.0625,-37.25
1614178922414,2021-02-24T15:02:07.493Z,0.096,46.1875,-10.625,-35.6875
1614178922454,2021-02-24T15:02:07.495Z,0.136,45.8125,-11.3125,-34.875
1614178922493,2021-02-24T15:02:07.525Z,0.175,46.1875,-12.8125,-37.25
1614178922515,2021-02-24T15:02:07.539Z,0.197,46.1875,-20.5,-33.3125
1614178922555,2021-02-24T15:02:07.568Z,0.237,46.5,-13.875,-36.5
1614178922595,2021-02-24T15:02:07.584Z,0.277,46.1875,-11.3125,-34.9375
1614178922634,2021-02-24T15:02:07.599Z,0.316,45.4375,-11.6875,-35.3125
1614178922674,2021-02-24T15:02:07.601Z,0.356,46.5,-12.8125,-36.5
1614178922715,2021-02-24T15:02:07.630Z,0.397,46.5,-10.9375,-34.9375
1614178922754,2021-02-24T15:02:07.644Z,0.436,46.1875,-16.8125,-34.5625
1614178922794,2021-02-24T15:02:07.660Z,0.476,45.8125,-13.5625,-36.0625
1614178922833,2021-02-24T15:02:07.674Z,0.515,45.8125,-11.6875,-35.6875
1614178922873,2021-02-24T15:02:07.688Z,0.555,46.1875,-28.9375,-36.5
1614178922914,2021-02-24T15:02:07.690Z,0.596,46.1875,-12.0625,-36.875
1614178922953,2021-02-24T15:02:07.734Z,0.635,46.1875,-13.1875,-36.5
1614178922993,2021-02-24T15:02:07.748Z,0.675,46.1875,-13.875,-35.6875
1614178923033,2021-02-24T15:02:07.750Z,0.715,47.25,-15,-36.5
1614178923072,2021-02-24T15:02:07.765Z,0.754,46.5625,-13.875,-34.5625
1614178923112,2021-02-24T15:02:07.780Z,0.794,45.8125,-13.1875,-36.125
1614178923153,2021-02-24T15:02:07.795Z,0.835,46.5625,-12.0625,-35.3125
1614178923192,2021-02-24T15:02:07.809Z,0.874,45.4375,-10.625,-34.5625
1614178923232,2021-02-24T15:02:07.829Z,0.914,46.5625,-15,-35.6875
1614178923271,2021-02-24T15:02:07.839Z,0.953,46.5625,-11.6875,-36.125
1614178923311,2021-02-24T15:02:07.870Z,0.993,46.1875,-13.875,-36.125
1614178923352,2021-02-24T15:02:07.884Z,1.034,46.5625,-17.5625,-36.125
1614178923391,2021-02-24T15:02:07.913Z,1.073,45.4375,-16.125,-35.75
1614178923431,2021-02-24T15:02:07.928Z,1.113,46.1875,-13.1875,-35.3125
1614178923470,2021-02-24T15:02:07.930Z,1.152,46.5625,-12.0625,-36.125
1614178923510,2021-02-24T15:02:07.945Z,1.192,47.25,-14.625,-36.125
1614178923551,2021-02-24T15:02:07.960Z,1.233,46.1875,-13.5625,-34.125
