epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1614178922345,2021-02-24T15:02:07.461Z,0.014,-0.9146341681480408,-0.4878048896789551,-0.24390244483947754
1614178922386,2021-02-24T15:02:07.476Z,0.055,-0.6097561120986938,-0.24390244483947754,-0.12195122241973877
1614178922426,2021-02-24T15:02:07.491Z,0.095,-0.9756097793579102,-0.5487805008888245,-0.3658536672592163
1614178922465,2021-02-24T15:02:07.493Z,0.134,-0.4268292784690857,-0.3658536672592163,-0.3048780560493469
1614178922506,2021-02-24T15:02:07.536Z,0.175,-0.4878048896789551,-0.12195122241973877,-0.18292683362960815
1614178922546,2021-02-24T15:02:07.538Z,0.215,-0.6707317233085632,0,-0.18292683362960815
1614178922587,2021-02-24T15:02:07.553Z,0.256,-0.6097561120986938,-0.12195122241973877,-0.24390244483947754
1614178922627,2021-02-24T15:02:07.568Z,0.296,-0.6097561120986938,-0.3658536672592163,-0.24390244483947754
1614178922668,2021-02-24T15:02:07.582Z,0.337,-0.4878048896789551,-0.24390244483947754,-0.24390244483947754
1614178922707,2021-02-24T15:02:07.597Z,0.376,-0.6097561120986938,-0.3048780560493469,-0.24390244483947754
1614178922747,2021-02-24T15:02:07.626Z,0.416,-0.4268292784690857,-0.060975611209869385,-0.3048780560493469
1614178922788,2021-02-24T15:02:07.641Z,0.457,-0.3658536672592163,0.060975611209869385,-0.3048780560493469
1614178922827,2021-02-24T15:02:07.672Z,0.496,-0.792682945728302,-0.4878048896789551,-0.3048780560493469
1614178922868,2021-02-24T15:02:07.687Z,0.537,-0.3048780560493469,-0.12195122241973877,-0.3048780560493469
1614178922908,2021-02-24T15:02:07.688Z,0.577,-0.6707317233085632,-0.6707317233085632,-0.3658536672592163
1614178922947,2021-02-24T15:02:07.703Z,0.616,-0.7317073345184326,-0.4878048896789551,-0.4268292784690857
1614178922988,2021-02-24T15:02:07.718Z,0.657,-0.6097561120986938,-0.12195122241973877,-0.24390244483947754
1614178923028,2021-02-24T15:02:07.748Z,0.697,-0.5487805008888245,-0.3048780560493469,-0.24390244483947754
1614178923069,2021-02-24T15:02:07.762Z,0.738,-0.4878048896789551,-0.3048780560493469,-0.4268292784690857
1614178923109,2021-02-24T15:02:07.778Z,0.778,-0.7317073345184326,-0.6097561120986938,-0.3048780560493469
1614178923148,2021-02-24T15:02:07.792Z,0.817,-0.6097561120986938,-0.3048780560493469,-0.3048780560493469
1614178923189,2021-02-24T15:02:07.807Z,0.858,-0.4268292784690857,-0.12195122241973877,-0.3658536672592163
1614178923229,2021-02-24T15:02:07.822Z,0.898,-0.4878048896789551,-0.24390244483947754,-0.3658536672592163
1614178923270,2021-02-24T15:02:07.851Z,0.939,-0.5487805008888245,-0.4878048896789551,-0.3048780560493469
1614178923309,2021-02-24T15:02:07.853Z,0.978,-0.6707317233085632,-0.4878048896789551,-0.3658536672592163
1614178923350,2021-02-24T15:02:07.897Z,1.019,-0.5487805008888245,-0.24390244483947754,-0.18292683362960815
1614178923390,2021-02-24T15:02:07.926Z,1.059,-0.5487805008888245,-0.18292683362960815,-0.24390244483947754
1614178923440,2021-02-24T15:02:07.942Z,1.109,-0.6707317233085632,-0.24390244483947754,-0.3048780560493469
1614178923481,2021-02-24T15:02:07.971Z,1.15,-0.6097561120986938,-0.3658536672592163,-0.3658536672592163
1614178923520,2021-02-24T15:02:08.002Z,1.189,-0.6097561120986938,-0.4878048896789551,-0.24390244483947754
1614178923560,2021-02-24T15:02:08.017Z,1.229,-0.3658536672592163,-0.3048780560493469,-0.3658536672592163
1614178923601,2021-02-24T15:02:08.031Z,1.27,-0.5487805008888245,-0.18292683362960815,-0.3048780560493469
1614178923640,2021-02-24T15:02:08.046Z,1.309,-0.792682945728302,-0.3658536672592163,-0.3048780560493469
1614178923681,2021-02-24T15:02:08.048Z,1.35,-0.6707317233085632,-0.4268292784690857,-0.24390244483947754
1614178923721,2021-02-24T15:02:08.092Z,1.39,-0.4878048896789551,-0.3658536672592163,-0.3048780560493469
1614178923762,2021-02-24T15:02:08.106Z,1.431,-0.4878048896789551,-0.3658536672592163,-0.4268292784690857
1614178923801,2021-02-24T15:02:08.121Z,1.47,-0.7317073345184326,-0.3658536672592163,-0.3048780560493469
1614178923841,2021-02-24T15:02:08.123Z,1.51,-0.6707317233085632,-0.18292683362960815,-0.24390244483947754
1614178923882,2021-02-24T15:02:08.138Z,1.551,-0.3658536672592163,-0.3048780560493469,-0.3048780560493469
1614178923922,2021-02-24T15:02:08.156Z,1.591,-0.7317073345184326,-0.4878048896789551,-0.4268292784690857
1614178923963,2021-02-24T15:02:08.167Z,1.632,-0.4878048896789551,-0.12195122241973877,-0.3048780560493469
1614178924002,2021-02-24T15:02:08.183Z,1.671,-0.5487805008888245,-0.18292683362960815,-0.3048780560493469
1614178924042,2021-02-24T15:02:08.198Z,1.711,-0.6097561120986938,-0.5487805008888245,-0.3658536672592163
1614178924083,2021-02-24T15:02:08.229Z,1.752,-0.6707317233085632,-0.24390244483947754,-0.18292683362960815
1614178924122,2021-02-24T15:02:08.251Z,1.791,-0.7317073345184326,-0.24390244483947754,-0.3048780560493469
1614178924163,2021-02-24T15:02:08.256Z,1.832,-0.4268292784690857,-0.3658536672592163,-0.3658536672592163
1614178924203,2021-02-24T15:02:08.271Z,1.872,-0.3658536672592163,-0.4268292784690857,-0.4268292784690857
1614178924242,2021-02-24T15:02:08.301Z,1.911,-0.4878048896789551,-0.18292683362960815,-0.3048780560493469
1614178924283,2021-02-24T15:02:08.303Z,1.952,-0.3658536672592163,-0.060975611209869385,-0.3048780560493469
1614178924323,2021-02-24T15:02:08.318Z,1.992,-0.7317073345184326,-0.6097561120986938,-0.3048780560493469
1614178924364,2021-02-24T15:02:08.333Z,2.033,-0.3658536672592163,-0.24390244483947754,-0.3658536672592163
1614178924403,2021-02-24T15:02:08.347Z,2.072,-0.4878048896789551,-0.3658536672592163,-0.3658536672592163
1614178924443,2021-02-24T15:02:08.362Z,2.112,-0.3658536672592163,-0.4878048896789551,-0.3658536672592163
1614178924484,2021-02-24T15:02:08.377Z,2.153,-0.5487805008888245,-0.060975611209869385,-0.3048780560493469
1614178924524,2021-02-24T15:02:08.392Z,2.193,-0.6707317233085632,-0.12195122241973877,-0.24390244483947754
1614178924565,2021-02-24T15:02:08.406Z,2.234,-0.3658536672592163,-0.4878048896789551,-0.24390244483947754
1614178924604,2021-02-24T15:02:08.408Z,2.273,-0.5487805008888245,-0.4268292784690857,-0.3658536672592163
1614178924644,2021-02-24T15:02:08.440Z,2.313,-0.6097561120986938,-0.060975611209869385,-0.24390244483947754
1614178924685,2021-02-24T15:02:08.451Z,2.354,-0.5487805008888245,-0.24390244483947754,-0.18292683362960815
1614178924726,2021-02-24T15:02:08.467Z,2.395,-0.4878048896789551,-0.5487805008888245,-0.3048780560493469
1614178924776,2021-02-24T15:02:08.482Z,2.445,-0.5487805008888245,-0.3048780560493469,-0.24390244483947754
1614178924815,2021-02-24T15:02:08.497Z,2.484,-0.8536585569381714,-0.18292683362960815,-0.3048780560493469
1614178924865,2021-02-24T15:02:08.513Z,2.534,-0.6707317233085632,-0.060975611209869385,-0.3658536672592163
1614178924906,2021-02-24T15:02:08.527Z,2.575,-0.792682945728302,-0.6097561120986938,-0.3048780560493469
1614178924945,2021-02-24T15:02:08.556Z,2.614,-0.4878048896789551,-0.3048780560493469,-0.3048780560493469
1614178924985,2021-02-24T15:02:08.571Z,2.654,-0.6097561120986938,-0.18292683362960815,-0.3048780560493469
1614178925026,2021-02-24T15:02:08.586Z,2.695,-0.5487805008888245,-0.3658536672592163,-0.3048780560493469
1614178925066,2021-02-24T15:02:08.588Z,2.735,-0.3658536672592163,-0.24390244483947754,-0.3048780560493469
1614178925107,2021-02-24T15:02:08.603Z,2.776,-0.6707317233085632,-0.3658536672592163,-0.3048780560493469
1614178925146,2021-02-24T15:02:08.631Z,2.815,-0.6097561120986938,-0.24390244483947754,-0.3048780560493469
1614178925187,2021-02-24T15:02:08.633Z,2.856,-0.6707317233085632,-0.4268292784690857,-0.24390244483947754
1614178925227,2021-02-24T15:02:08.647Z,2.896,-0.7317073345184326,-0.4268292784690857,-0.4268292784690857
1614178925266,2021-02-24T15:02:08.663Z,2.935,-0.5487805008888245,-0.3048780560493469,-0.24390244483947754
1614178925307,2021-02-24T15:02:08.677Z,2.976,-0.6707317233085632,-0.4268292784690857,-0.4268292784690857
1614178925347,2021-02-24T15:02:08.691Z,3.016,-0.4878048896789551,-0.3048780560493469,-0.4878048896789551
1614178925388,2021-02-24T15:02:08.707Z,3.057,-0.8536585569381714,-0.3658536672592163,-0.3048780560493469
1614178925427,2021-02-24T15:02:08.722Z,3.096,-0.5487805008888245,-0.3048780560493469,-0.3048780560493469
1614178925467,2021-02-24T15:02:08.736Z,3.136,-0.3658536672592163,-0.4878048896789551,-0.4268292784690857
1614178925508,2021-02-24T15:02:08.782Z,3.177,-0.4878048896789551,-0.4268292784690857,-0.3048780560493469
1614178925547,2021-02-24T15:02:08.797Z,3.216,-0.6097561120986938,0.060975611209869385,-0.24390244483947754
1614178925597,2021-02-24T15:02:08.812Z,3.266,-0.3658536672592163,0.060975611209869385,-0.12195122241973877
1614178925638,2021-02-24T15:02:08.828Z,3.307,-0.7317073345184326,-0.5487805008888245,-0.4268292784690857
1614178925678,2021-02-24T15:02:08.857Z,3.347,-0.6707317233085632,-0.6707317233085632,-0.3658536672592163
1614178925719,2021-02-24T15:02:08.874Z,3.388,-0.6097561120986938,-0.12195122241973877,-0.24390244483947754
1614178925758,2021-02-24T15:02:08.875Z,3.427,-0.3048780560493469,-0.24390244483947754,-0.3048780560493469
1614178925798,2021-02-24T15:02:08.901Z,3.467,-0.6097561120986938,-0.6097561120986938,-0.4268292784690857
1614178925839,2021-02-24T15:02:08.916Z,3.508,-0.6707317233085632,-0.24390244483947754,-0.3048780560493469
1614178925879,2021-02-24T15:02:08.918Z,3.548,-0.6707317233085632,-0.24390244483947754,-0.3048780560493469
1614178925920,2021-02-24T15:02:08.932Z,3.589,-0.3048780560493469,-0.4268292784690857,-0.4268292784690857
1614178925959,2021-02-24T15:02:08.947Z,3.628,-0.6097561120986938,-0.4268292784690857,-0.3658536672592163
1614178926000,2021-02-24T15:02:08.962Z,3.669,-0.7317073345184326,-0.24390244483947754,-0.3048780560493469
1614178926050,2021-02-24T15:02:08.976Z,3.719,-0.7317073345184326,-0.18292683362960815,-0.24390244483947754
1614178926089,2021-02-24T15:02:08.992Z,3.758,-0.7317073345184326,-0.4878048896789551,-0.3048780560493469
1614178926139,2021-02-24T15:02:09.006Z,3.808,-0.6707317233085632,-0.5487805008888245,-0.3048780560493469
1614178926180,2021-02-24T15:02:09.022Z,3.849,-0.5487805008888245,-0.5487805008888245,-0.4268292784690857
1614178926220,2021-02-24T15:02:09.036Z,3.889,-0.792682945728302,-0.24390244483947754,-0.24390244483947754
1614178926261,2021-02-24T15:02:09.052Z,3.93,-0.4268292784690857,-0.12195122241973877,-0.3048780560493469
1614178926300,2021-02-24T15:02:09.066Z,3.969,-0.4878048896789551,-0.3658536672592163,-0.3048780560493469
1614178926340,2021-02-24T15:02:09.081Z,4.009,-0.6097561120986938,-0.3048780560493469,-0.3048780560493469
1614178926381,2021-02-24T15:02:09.083Z,4.05,-0.3048780560493469,-0.12195122241973877,-0.18292683362960815
1614178926421,2021-02-24T15:02:09.111Z,4.09,-0.5487805008888245,-0.4878048896789551,-0.3658536672592163
1614178926462,2021-02-24T15:02:09.113Z,4.131,-0.8536585569381714,-0.3658536672592163,-0.3658536672592163
1614178926501,2021-02-24T15:02:09.131Z,4.17,-0.7317073345184326,-0.18292683362960815,-0.3048780560493469
1614178926542,2021-02-24T15:02:09.142Z,4.211,-0.4878048896789551,-0.5487805008888245,-0.3048780560493469
1614178926582,2021-02-24T15:02:09.158Z,4.251,-0.6097561120986938,-0.5487805008888245,-0.3048780560493469
1614178926621,2021-02-24T15:02:09.187Z,4.29,-0.3658536672592163,-0.24390244483947754,-0.3658536672592163
1614178926662,2021-02-24T15:02:09.216Z,4.331,-0.6097561120986938,-0.3658536672592163,-0.3048780560493469
1614178926702,2021-02-24T15:02:09.218Z,4.371,-0.24390244483947754,-0.18292683362960815,-0.24390244483947754
1614178926743,2021-02-24T15:02:09.219Z,4.412,-0.792682945728302,-0.4878048896789551,-0.3048780560493469
1614178926782,2021-02-24T15:02:09.232Z,4.451,-0.6097561120986938,-0.18292683362960815,-0.3048780560493469
1614178926822,2021-02-24T15:02:09.250Z,4.491,-0.4878048896789551,-0.18292683362960815,-0.18292683362960815
1614178926863,2021-02-24T15:02:09.267Z,4.532,-0.7317073345184326,-0.4878048896789551,-0.24390244483947754
1614178926902,2021-02-24T15:02:09.277Z,4.571,-0.6097561120986938,-0.3048780560493469,-0.3048780560493469
1614178926943,2021-02-24T15:02:09.292Z,4.612,-0.3048780560493469,-0.3658536672592163,-0.24390244483947754
1614178926983,2021-02-24T15:02:09.306Z,4.652,-0.5487805008888245,-0.4268292784690857,-0.3658536672592163
1614178927023,2021-02-24T15:02:09.308Z,4.692,-0.6097561120986938,-0.24390244483947754,-0.3658536672592163
1614178927074,2021-02-24T15:02:09.336Z,4.743,-0.6097561120986938,-0.060975611209869385,-0.24390244483947754
