epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614178922339,2021-02-24T15:02:07.430Z,0.01,37.5625,-42.6875,-131.375
1614178922378,2021-02-24T15:02:07.445Z,0.049,37.9375,-40.875,-131.0625
1614178922418,2021-02-24T15:02:07.475Z,0.089,36.0625,-41.25,-131.875
1614178922457,2021-02-24T15:02:07.490Z,0.128,36.0625,-49.6875,-131.875
1614178922497,2021-02-24T15:02:07.492Z,0.168,37.9375,-44.9375,-132.6875
1614178922517,2021-02-24T15:02:07.495Z,0.188,37.5625,-42,-131.125
1614178922557,2021-02-24T15:02:07.506Z,0.228,36.4375,-42,-134.6875
1614178922598,2021-02-24T15:02:07.508Z,0.269,36.0625,-40.125,-131.625
1614178922637,2021-02-24T15:02:07.520Z,0.308,37.5625,-43.0625,-131.1875
1614178922677,2021-02-24T15:02:07.564Z,0.348,36.4375,-43.8125,-133.125
1614178922716,2021-02-24T15:02:07.567Z,0.387,36.8125,-41.25,-132.375
1614178922756,2021-02-24T15:02:07.569Z,0.427,37.1875,-46.75,-131.1875
1614178922796,2021-02-24T15:02:07.597Z,0.467,36.8125,-41.625,-133.5625
1614178922835,2021-02-24T15:02:07.599Z,0.506,37.1875,-41.625,-132.4375
1614178922875,2021-02-24T15:02:07.625Z,0.546,37.5625,-42,-133.5625
1614178922914,2021-02-24T15:02:07.627Z,0.585,36.8125,-39.375,-131.625
1614178922955,2021-02-24T15:02:07.640Z,0.626,37.1875,-40.5,-132.4375
1614178922995,2021-02-24T15:02:07.641Z,0.666,36.8125,-43.0625,-132.4375
1614178923034,2021-02-24T15:02:07.643Z,0.705,36.8125,-42.375,-131.25
1614178923074,2021-02-24T15:02:07.655Z,0.745,35.6875,-40.5,-130.8125
1614178923113,2021-02-24T15:02:07.700Z,0.784,36.4375,-42.375,-131.625
1614178923153,2021-02-24T15:02:07.703Z,0.824,36.4375,-43.0625,-131.625
1614178923193,2021-02-24T15:02:07.714Z,0.864,36.4375,-42.375,-131.25
1614178923232,2021-02-24T15:02:07.716Z,0.903,37.5625,-41.625,-133.1875
1614178923272,2021-02-24T15:02:07.718Z,0.943,36.0625,-42.375,-131.25
1614178923311,2021-02-24T15:02:07.730Z,0.982,36.0625,-49.75,-131.625
1614178923351,2021-02-24T15:02:07.732Z,1.022,36.4375,-43.8125,-132.4375
1614178923392,2021-02-24T15:02:07.744Z,1.063,37.1875,-41.25,-131.3125
1614178923431,2021-02-24T15:02:07.746Z,1.102,37.1875,-43.8125,-132.0625
1614178923471,2021-02-24T15:02:07.760Z,1.142,36.4375,-41.25,-132.875
1614178923510,2021-02-24T15:02:07.763Z,1.181,37.1875,-41.25,-131.6875
1614178923550,2021-02-24T15:02:07.775Z,1.221,37.9375,-45.3125,-132.4375
1614178923590,2021-02-24T15:02:07.777Z,1.261,37.1875,-39.75,-132.5
1614178923629,2021-02-24T15:02:07.789Z,1.3,36.8125,-40.5,-132.4375
1614178923669,2021-02-24T15:02:07.804Z,1.34,37.1875,-41.625,-133.625
1614178923708,2021-02-24T15:02:07.807Z,1.379,35.6875,-44.5625,-131.3125
1614178923748,2021-02-24T15:02:07.809Z,1.419,36.8125,-40.875,-132.4375
1614178923789,2021-02-24T15:02:07.821Z,1.46,36.4375,-40.875,-132.4375
1614178923828,2021-02-24T15:02:07.823Z,1.499,37.1875,-41.625,-131.6875
1614178923868,2021-02-24T15:02:07.835Z,1.539,36.8125,-42,-130.8125
1614178923907,2021-02-24T15:02:07.837Z,1.578,36.8125,-40.5,-131.6875
1614178923947,2021-02-24T15:02:07.839Z,1.618,37.1875,-42.75,-131.6875
1614178923987,2021-02-24T15:02:07.850Z,1.658,36.4375,-54.125,-131.6875
1614178924026,2021-02-24T15:02:07.853Z,1.697,36.8125,-41.25,-132.4375
1614178924066,2021-02-24T15:02:07.880Z,1.737,36.4375,-42.375,-132.4375
1614178924105,2021-02-24T15:02:07.882Z,1.776,36.0625,-42,-132.875
1614178924145,2021-02-24T15:02:07.884Z,1.816,36.4375,-42,-133.25
1614178924184,2021-02-24T15:02:07.895Z,1.855,36.0625,-44.9375,-131.6875
1614178924225,2021-02-24T15:02:07.897Z,1.896,36.8125,-43.4375,-132.125
1614178924265,2021-02-24T15:02:07.924Z,1.936,36.0625,-42,-130.5
1614178924304,2021-02-24T15:02:07.927Z,1.975,35.6875,-42.75,-132.4375
1614178924344,2021-02-24T15:02:07.939Z,2.015,36.8125,-42.75,-132.5
1614178924383,2021-02-24T15:02:07.954Z,2.054,36.4375,-41.25,-131.6875
1614178924423,2021-02-24T15:02:07.969Z,2.094,37.9375,-44.1875,-131.3125
1614178924463,2021-02-24T15:02:07.971Z,2.134,36.4375,-41.625,-133.625
1614178924502,2021-02-24T15:02:07.999Z,2.173,36.0625,-39.75,-131.3125
1614178924542,2021-02-24T15:02:08.018Z,2.213,37.1875,-42.75,-132.4375
1614178924581,2021-02-24T15:02:08.019Z,2.252,36.4375,-42.75,-132.4375
1614178924622,2021-02-24T15:02:08.020Z,2.293,37.5625,-42,-130.875
1614178924662,2021-02-24T15:02:08.030Z,2.333,36.0625,-51.5625,-130.9375
1614178924701,2021-02-24T15:02:08.045Z,2.372,36.8125,-41.25,-132.0625
1614178924741,2021-02-24T15:02:08.047Z,2.412,36.8125,-41.625,-131.6875
1614178924780,2021-02-24T15:02:08.064Z,2.451,37.1875,-41.625,-132.125
1614178924820,2021-02-24T15:02:08.065Z,2.491,36.8125,-41.25,-132.4375
1614178924860,2021-02-24T15:02:08.065Z,2.531,36.0625,-42,-132.5
1614178924899,2021-02-24T15:02:08.075Z,2.57,37.1875,-43.8125,-132.4375
1614178924939,2021-02-24T15:02:08.090Z,2.61,36.0625,-42,-132.0625
1614178924978,2021-02-24T15:02:08.097Z,2.649,37.5625,-40.875,-132.0625
1614178925019,2021-02-24T15:02:08.120Z,2.69,37.1875,-40.875,-132.875
1614178925059,2021-02-24T15:02:08.123Z,2.73,37.1875,-41.25,-131.3125
1614178925098,2021-02-24T15:02:08.150Z,2.769,36.0625,-40.5,-131.3125
1614178925138,2021-02-24T15:02:08.152Z,2.809,36.0625,-40.125,-132.5
1614178925177,2021-02-24T15:02:08.154Z,2.848,35.75,-42,-130.9375
1614178925217,2021-02-24T15:02:08.180Z,2.888,36.8125,-41.25,-130.5
1614178925257,2021-02-24T15:02:08.184Z,2.928,36.4375,-42,-132.4375
1614178925296,2021-02-24T15:02:08.195Z,2.967,36.4375,-42.375,-132.4375
1614178925336,2021-02-24T15:02:08.197Z,3.007,36.8125,-44.9375,-132.125
1614178925375,2021-02-24T15:02:08.199Z,3.046,36.4375,-41.625,-132.5
1614178925415,2021-02-24T15:02:08.211Z,3.086,37.1875,-40.875,-132.125
1614178925456,2021-02-24T15:02:08.217Z,3.127,35.75,-43.0625,-132.125
1614178925495,2021-02-24T15:02:08.231Z,3.166,36.8125,-46.75,-131.75
1614178925535,2021-02-24T15:02:08.240Z,3.206,36.4375,-42.375,-131.6875
1614178925574,2021-02-24T15:02:08.271Z,3.245,37.5625,-43.0625,-132.5
1614178925614,2021-02-24T15:02:08.273Z,3.285,37.1875,-42.375,-130.9375
