epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1614178922346,2021-02-24T15:02:07.420Z,0.044,-3.2926828861236572,-0.9146341681480408,-0.3658536672592163
1614178922386,2021-02-24T15:02:07.422Z,0.084,-0.7317073345184326,-1.097561001777649,0.4268292784690857
1614178922427,2021-02-24T15:02:07.433Z,0.125,-0.4878048896789551,-0.7317073345184326,0.3658536672592163
1614178922466,2021-02-24T15:02:07.435Z,0.164,0.060975611209869385,-0.3048780560493469,0.4268292784690857
1614178922506,2021-02-24T15:02:07.437Z,0.204,-0.7317073345184326,-0.6707317233085632,0.3048780560493469
1614178922545,2021-02-24T15:02:07.448Z,0.243,-0.4268292784690857,-1.097561001777649,0.4268292784690857
1614178922585,2021-02-24T15:02:07.450Z,0.283,-0.4878048896789551,-0.4878048896789551,0.3658536672592163
1614178922624,2021-02-24T15:02:07.461Z,0.322,-0.3048780560493469,-0.6707317233085632,0.4268292784690857
1614178922664,2021-02-24T15:02:07.463Z,0.362,-0.6097561120986938,-0.4268292784690857,0.3658536672592163
1614178922704,2021-02-24T15:02:07.466Z,0.402,-0.7317073345184326,-0.9756097793579102,0.3658536672592163
1614178922743,2021-02-24T15:02:07.478Z,0.441,-0.3658536672592163,-0.5487805008888245,0.4268292784690857
1614178922783,2021-02-24T15:02:07.480Z,0.481,-0.060975611209869385,-0.4878048896789551,0.4268292784690857
1614178922822,2021-02-24T15:02:07.491Z,0.52,-0.9146341681480408,-1.1585365533828735,0.3658536672592163
1614178922862,2021-02-24T15:02:07.494Z,0.56,-0.4268292784690857,-0.5487805008888245,0.3658536672592163
1614178922901,2021-02-24T15:02:07.496Z,0.599,-0.4268292784690857,-0.4878048896789551,0.4878048896789551
1614178922942,2021-02-24T15:02:07.522Z,0.64,-0.4878048896789551,-0.9146341681480408,0.3658536672592163
1614178922982,2021-02-24T15:02:07.525Z,0.68,-0.12195122241973877,-0.7317073345184326,0.4268292784690857
1614178923021,2021-02-24T15:02:07.527Z,0.719,-0.4878048896789551,-0.5487805008888245,0.4268292784690857
1614178923061,2021-02-24T15:02:07.538Z,0.759,-0.4268292784690857,-0.5487805008888245,0.6097561120986938
1614178923101,2021-02-24T15:02:07.540Z,0.799,-0.6707317233085632,-0.6097561120986938,0.4268292784690857
1614178923140,2021-02-24T15:02:07.552Z,0.838,-0.5487805008888245,-1.0365853309631348,0.4878048896789551
1614178923180,2021-02-24T15:02:07.554Z,0.878,-0.18292683362960815,-0.6097561120986938,0.4878048896789551
1614178923219,2021-02-24T15:02:07.556Z,0.917,-0.3048780560493469,-0.5487805008888245,0.4878048896789551
1614178923259,2021-02-24T15:02:07.582Z,0.957,-0.6097561120986938,-0.6097561120986938,0.3658536672592163
1614178923298,2021-02-24T15:02:07.585Z,0.996,-0.6707317233085632,-0.9756097793579102,0.4268292784690857
1614178923338,2021-02-24T15:02:07.600Z,1.036,-0.3048780560493469,-0.7317073345184326,0.4268292784690857
1614178923377,2021-02-24T15:02:07.602Z,1.075,-0.18292683362960815,-0.7317073345184326,0.3658536672592163
1614178923417,2021-02-24T15:02:07.602Z,1.115,-0.5487805008888245,-0.4268292784690857,0.3658536672592163
1614178923458,2021-02-24T15:02:07.612Z,1.156,-0.6097561120986938,-0.9756097793579102,0.3658536672592163
1614178923497,2021-02-24T15:02:07.615Z,1.195,-0.24390244483947754,-0.4268292784690857,0.3658536672592163
1614178923537,2021-02-24T15:02:07.618Z,1.235,-0.4878048896789551,-0.8536585569381714,0.4268292784690857
1614178923577,2021-02-24T15:02:07.628Z,1.275,-0.6097561120986938,-0.6707317233085632,0.4268292784690857
