epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614178922309,2021-02-24T15:02:07.420Z,-0.01,-0.052001953125,0.025390625,1.015380859375
1614178922350,2021-02-24T15:02:07.422Z,0.031,-0.052734375,0.025146484375,1.021728515625
1614178922390,2021-02-24T15:02:07.424Z,0.071,-0.0517578125,0.0263671875,1.023193359375
1614178922431,2021-02-24T15:02:07.435Z,0.112,-0.052978515625,0.02587890625,1.020263671875
1614178922470,2021-02-24T15:02:07.437Z,0.151,-0.050537109375,0.023193359375,1.02099609375
1614178922511,2021-02-24T15:02:07.439Z,0.192,-0.049072265625,0.025634765625,1.018798828125
1614178922551,2021-02-24T15:02:07.450Z,0.232,-0.053955078125,0.025390625,1.021728515625
1614178922592,2021-02-24T15:02:07.453Z,0.273,-0.05224609375,0.0234375,1.021240234375
1614178922631,2021-02-24T15:02:07.465Z,0.312,-0.0517578125,0.025390625,1.021484375
1614178922672,2021-02-24T15:02:07.467Z,0.353,-0.052978515625,0.0244140625,1.02099609375
1614178922712,2021-02-24T15:02:07.469Z,0.393,-0.05126953125,0.02587890625,1.019775390625
1614178922753,2021-02-24T15:02:07.480Z,0.434,-0.052490234375,0.027099609375,1.02197265625
1614178922792,2021-02-24T15:02:07.484Z,0.473,-0.05322265625,0.02685546875,1.022705078125
1614178922834,2021-02-24T15:02:07.510Z,0.515,-0.052001953125,0.027099609375,1.021728515625
1614178922873,2021-02-24T15:02:07.512Z,0.554,-0.05029296875,0.025390625,1.021484375
1614178922914,2021-02-24T15:02:07.514Z,0.595,-0.05224609375,0.02587890625,1.022705078125
1614178922954,2021-02-24T15:02:07.525Z,0.635,-0.052001953125,0.02685546875,1.022705078125
1614178922995,2021-02-24T15:02:07.527Z,0.676,-0.052001953125,0.02392578125,1.021484375
1614178923034,2021-02-24T15:02:07.530Z,0.715,-0.05224609375,0.0263671875,1.02001953125
1614178923075,2021-02-24T15:02:07.541Z,0.756,-0.05029296875,0.02392578125,1.0205078125
1614178923116,2021-02-24T15:02:07.544Z,0.797,-0.0537109375,0.026123046875,1.021728515625
1614178923156,2021-02-24T15:02:07.555Z,0.837,-0.053955078125,0.024658203125,1.023681640625
1614178923197,2021-02-24T15:02:07.557Z,0.878,-0.05224609375,0.0244140625,1.022216796875
1614178923236,2021-02-24T15:02:07.559Z,0.917,-0.05126953125,0.02587890625,1.022705078125
1614178923277,2021-02-24T15:02:07.586Z,0.958,-0.050048828125,0.025146484375,1.022216796875
1614178923317,2021-02-24T15:02:07.588Z,0.998,-0.05029296875,0.025634765625,1.020751953125
1614178923358,2021-02-24T15:02:07.590Z,1.039,-0.05322265625,0.02587890625,1.021728515625
1614178923397,2021-02-24T15:02:07.602Z,1.078,-0.050537109375,0.026611328125,1.0224609375
1614178923438,2021-02-24T15:02:07.604Z,1.119,-0.053466796875,0.02734375,1.0234375
1614178923478,2021-02-24T15:02:07.615Z,1.159,-0.05224609375,0.026123046875,1.0224609375
1614178923519,2021-02-24T15:02:07.618Z,1.2,-0.05419921875,0.024169921875,1.019775390625
1614178923559,2021-02-24T15:02:07.621Z,1.24,-0.0517578125,0.02587890625,1.025390625
1614178923600,2021-02-24T15:02:07.631Z,1.281,-0.053466796875,0.024658203125,1.022705078125
1614178923639,2021-02-24T15:02:07.633Z,1.32,-0.05126953125,0.02587890625,1.0224609375
1614178923680,2021-02-24T15:02:07.635Z,1.361,-0.052734375,0.023681640625,1.023681640625
