epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614178922307,2021-02-24T15:02:07.417Z,0.005,-0.06298828125,0.06298828125,1.008056640625
1614178922346,2021-02-24T15:02:07.419Z,0.044,-0.06396484375,0.0634765625,1.013427734375
1614178922386,2021-02-24T15:02:07.422Z,0.084,-0.061767578125,0.06298828125,1.014404296875
1614178922425,2021-02-24T15:02:07.432Z,0.123,-0.063232421875,0.0634765625,1.009033203125
1614178922465,2021-02-24T15:02:07.434Z,0.163,-0.0654296875,0.06396484375,1.013916015625
1614178922506,2021-02-24T15:02:07.436Z,0.204,-0.06396484375,0.064208984375,1.016845703125
1614178922545,2021-02-24T15:02:07.447Z,0.243,-0.061279296875,0.06298828125,1.010986328125
1614178922585,2021-02-24T15:02:07.450Z,0.283,-0.064453125,0.062744140625,1.015380859375
1614178922624,2021-02-24T15:02:07.452Z,0.322,-0.06298828125,0.06298828125,1.01513671875
1614178922654,2021-02-24T15:02:07.463Z,0.352,-0.065185546875,0.06591796875,1.015625
1614178922693,2021-02-24T15:02:07.465Z,0.391,-0.061279296875,0.063720703125,1.016845703125
1614178922733,2021-02-24T15:02:07.477Z,0.431,-0.06103515625,0.062255859375,1.010986328125
1614178922772,2021-02-24T15:02:07.479Z,0.47,-0.063720703125,0.063720703125,1.0166015625
1614178922812,2021-02-24T15:02:07.481Z,0.51,-0.06494140625,0.064697265625,1.016845703125
1614178922851,2021-02-24T15:02:07.494Z,0.549,-0.062744140625,0.061279296875,1.014892578125
1614178922893,2021-02-24T15:02:07.496Z,0.591,-0.0634765625,0.062744140625,1.01416015625
1614178922932,2021-02-24T15:02:07.521Z,0.63,-0.063232421875,0.0625,1.01513671875
1614178922972,2021-02-24T15:02:07.523Z,0.67,-0.064453125,0.065185546875,1.013671875
1614178923011,2021-02-24T15:02:07.526Z,0.709,-0.06201171875,0.0654296875,1.0166015625
1614178923051,2021-02-24T15:02:07.537Z,0.749,-0.065185546875,0.063720703125,1.01416015625
1614178923090,2021-02-24T15:02:07.539Z,0.788,-0.062744140625,0.064208984375,1.013427734375
1614178923130,2021-02-24T15:02:07.542Z,0.828,-0.06396484375,0.063232421875,1.0146484375
1614178923169,2021-02-24T15:02:07.553Z,0.867,-0.062255859375,0.062744140625,1.01416015625
1614178923209,2021-02-24T15:02:07.555Z,0.907,-0.064697265625,0.0625,1.015380859375
1614178923248,2021-02-24T15:02:07.581Z,0.946,-0.061767578125,0.062255859375,1.016845703125
1614178923288,2021-02-24T15:02:07.583Z,0.986,-0.063720703125,0.064453125,1.01513671875
1614178923328,2021-02-24T15:02:07.587Z,1.026,-0.060791015625,0.06396484375,1.017333984375
1614178923369,2021-02-24T15:02:07.601Z,1.067,-0.06298828125,0.06298828125,1.015625
1614178923408,2021-02-24T15:02:07.602Z,1.106,-0.06396484375,0.06201171875,1.0126953125
1614178923448,2021-02-24T15:02:07.612Z,1.146,-0.0634765625,0.0625,1.0166015625
1614178923487,2021-02-24T15:02:07.615Z,1.185,-0.06201171875,0.0615234375,1.01513671875
1614178923527,2021-02-24T15:02:07.617Z,1.225,-0.064208984375,0.064208984375,1.015869140625
1614178923566,2021-02-24T15:02:07.627Z,1.264,-0.06396484375,0.064453125,1.016845703125
1614178923606,2021-02-24T15:02:07.634Z,1.304,-0.0625,0.062255859375,1.01416015625
1614178923645,2021-02-24T15:02:07.656Z,1.343,-0.063720703125,0.0634765625,1.01416015625
1614178923685,2021-02-24T15:02:07.658Z,1.383,-0.06298828125,0.06298828125,1.0166015625
1614178923725,2021-02-24T15:02:07.661Z,1.423,-0.061767578125,0.062255859375,1.016845703125
1614178923764,2021-02-24T15:02:07.672Z,1.462,-0.063720703125,0.06298828125,1.01171875
1614178923804,2021-02-24T15:02:07.675Z,1.502,-0.0625,0.0634765625,1.015869140625
1614178923843,2021-02-24T15:02:07.678Z,1.541,-0.06201171875,0.064208984375,1.017578125
1614178923884,2021-02-24T15:02:07.688Z,1.582,-0.064453125,0.06396484375,1.015625
1614178923924,2021-02-24T15:02:07.691Z,1.622,-0.06103515625,0.0625,1.013671875
1614178923963,2021-02-24T15:02:07.704Z,1.661,-0.065185546875,0.064453125,1.019287109375
1614178924003,2021-02-24T15:02:07.732Z,1.701,-0.06494140625,0.063720703125,1.01513671875
1614178924042,2021-02-24T15:02:07.735Z,1.74,-0.063232421875,0.06591796875,1.014892578125
1614178924082,2021-02-24T15:02:07.746Z,1.78,-0.062255859375,0.062255859375,1.01806640625
1614178924122,2021-02-24T15:02:07.749Z,1.82,-0.0654296875,0.06298828125,1.016845703125
1614178924161,2021-02-24T15:02:07.751Z,1.859,-0.064697265625,0.064453125,1.015380859375
1614178924201,2021-02-24T15:02:07.761Z,1.899,-0.06298828125,0.063232421875,1.01513671875
1614178924240,2021-02-24T15:02:07.764Z,1.938,-0.062744140625,0.062255859375,1.01416015625
1614178924280,2021-02-24T15:02:07.779Z,1.978,-0.065673828125,0.06298828125,1.01611328125
1614178924319,2021-02-24T15:02:07.781Z,2.017,-0.0634765625,0.063232421875,1.01416015625
1614178924359,2021-02-24T15:02:07.807Z,2.057,-0.06201171875,0.063720703125,1.017578125
1614178924400,2021-02-24T15:02:07.810Z,2.098,-0.0634765625,0.06396484375,1.013671875
1614178924439,2021-02-24T15:02:07.812Z,2.137,-0.0625,0.06298828125,1.014892578125
1614178924479,2021-02-24T15:02:07.837Z,2.177,-0.063232421875,0.0634765625,1.02197265625
1614178924518,2021-02-24T15:02:07.840Z,2.216,-0.062744140625,0.063720703125,1.015380859375
1614178924558,2021-02-24T15:02:07.852Z,2.256,-0.0654296875,0.064453125,1.014892578125
1614178924598,2021-02-24T15:02:07.854Z,2.296,-0.0634765625,0.064697265625,1.017578125
1614178924637,2021-02-24T15:02:07.856Z,2.335,-0.063720703125,0.061767578125,1.016845703125
1614178924677,2021-02-24T15:02:07.867Z,2.375,-0.064208984375,0.06396484375,1.01318359375
1614178924716,2021-02-24T15:02:07.870Z,2.414,-0.064453125,0.064453125,1.016357421875
1614178924756,2021-02-24T15:02:07.882Z,2.454,-0.063720703125,0.064453125,1.020263671875
1614178924795,2021-02-24T15:02:07.884Z,2.493,-0.06494140625,0.063720703125,1.01416015625
1614178924835,2021-02-24T15:02:07.885Z,2.533,-0.061767578125,0.063232421875,1.014892578125
1614178924876,2021-02-24T15:02:07.897Z,2.574,-0.062255859375,0.061767578125,1.0185546875
1614178924915,2021-02-24T15:02:07.899Z,2.613,-0.06298828125,0.0654296875,1.015625
1614178924955,2021-02-24T15:02:07.901Z,2.653,-0.065673828125,0.0654296875,1.0146484375
1614178924995,2021-02-24T15:02:07.927Z,2.693,-0.062744140625,0.06298828125,1.0146484375
1614178925034,2021-02-24T15:02:07.942Z,2.732,-0.0654296875,0.0634765625,1.017578125
1614178925074,2021-02-24T15:02:07.944Z,2.772,-0.063720703125,0.06396484375,1.01416015625
1614178925113,2021-02-24T15:02:07.946Z,2.811,-0.06201171875,0.062744140625,1.016845703125
1614178925153,2021-02-24T15:02:07.958Z,2.851,-0.066162109375,0.065185546875,1.013427734375
1614178925192,2021-02-24T15:02:07.960Z,2.89,-0.064697265625,0.0625,1.01611328125
1614178925232,2021-02-24T15:02:07.962Z,2.93,-0.0625,0.06494140625,1.015380859375
1614178925271,2021-02-24T15:02:07.973Z,2.969,-0.063720703125,0.061767578125,1.01953125
1614178925311,2021-02-24T15:02:07.976Z,3.009,-0.062744140625,0.062744140625,1.017822265625
1614178925351,2021-02-24T15:02:07.987Z,3.049,-0.061279296875,0.063720703125,1.01611328125
1614178925392,2021-02-24T15:02:07.990Z,3.09,-0.064453125,0.065185546875,1.016357421875
1614178925431,2021-02-24T15:02:07.991Z,3.129,-0.062744140625,0.064208984375,1.0166015625
1614178925471,2021-02-24T15:02:08.003Z,3.169,-0.064208984375,0.064208984375,1.016357421875
1614178925510,2021-02-24T15:02:08.007Z,3.208,-0.06396484375,0.06396484375,1.016845703125
1614178925550,2021-02-24T15:02:08.016Z,3.248,-0.06201171875,0.0634765625,1.018310546875
1614178925589,2021-02-24T15:02:08.024Z,3.287,-0.064453125,0.06494140625,1.015625
1614178925629,2021-02-24T15:02:08.024Z,3.327,-0.064453125,0.06640625,1.01513671875
1614178925668,2021-02-24T15:02:08.033Z,3.366,-0.062255859375,0.06298828125,1.015869140625
1614178925708,2021-02-24T15:02:08.036Z,3.406,-0.062255859375,0.0625,1.018798828125
1614178925747,2021-02-24T15:02:08.046Z,3.445,-0.0625,0.065185546875,1.013916015625
1614178925787,2021-02-24T15:02:08.050Z,3.485,-0.0615234375,0.065673828125,1.017822265625
1614178925827,2021-02-24T15:02:08.052Z,3.525,-0.06103515625,0.0625,1.01611328125
1614178925866,2021-02-24T15:02:08.078Z,3.564,-0.065185546875,0.06494140625,1.012939453125
1614178925907,2021-02-24T15:02:08.080Z,3.605,-0.06201171875,0.062744140625,1.014892578125
1614178925947,2021-02-24T15:02:08.092Z,3.645,-0.06396484375,0.065185546875,1.01806640625
1614178925986,2021-02-24T15:02:08.108Z,3.684,-0.064453125,0.065673828125,1.014892578125
1614178926026,2021-02-24T15:02:08.110Z,3.724,-0.064697265625,0.063720703125,1.013427734375
1614178926065,2021-02-24T15:02:08.136Z,3.763,-0.064453125,0.064453125,1.018798828125
1614178926105,2021-02-24T15:02:08.139Z,3.803,-0.063720703125,0.063720703125,1.01806640625
1614178926144,2021-02-24T15:02:08.141Z,3.842,-0.062744140625,0.06298828125,1.014404296875
1614178926184,2021-02-24T15:02:08.153Z,3.882,-0.06396484375,0.0634765625,1.0166015625
1614178926224,2021-02-24T15:02:08.155Z,3.922,-0.065673828125,0.0634765625,1.015380859375
1614178926263,2021-02-24T15:02:08.196Z,3.961,-0.064697265625,0.063232421875,1.01904296875
1614178926303,2021-02-24T15:02:08.199Z,4.001,-0.06396484375,0.063232421875,1.01416015625
1614178926342,2021-02-24T15:02:08.201Z,4.04,-0.06298828125,0.06298828125,1.018798828125
1614178926382,2021-02-24T15:02:08.212Z,4.08,-0.063720703125,0.06591796875,1.015380859375
1614178926423,2021-02-24T15:02:08.226Z,4.121,-0.0634765625,0.06396484375,1.01416015625
1614178926462,2021-02-24T15:02:08.232Z,4.16,-0.061279296875,0.060791015625,1.015869140625
1614178926502,2021-02-24T15:02:08.232Z,4.2,-0.061279296875,0.064453125,1.01806640625
1614178926541,2021-02-24T15:02:08.233Z,4.239,-0.06591796875,0.064697265625,1.013671875
1614178926581,2021-02-24T15:02:08.242Z,4.279,-0.06103515625,0.0615234375,1.014892578125
1614178926621,2021-02-24T15:02:08.250Z,4.319,-0.061767578125,0.065673828125,1.01611328125
1614178926660,2021-02-24T15:02:08.251Z,4.358,-0.066650390625,0.06201171875,1.014892578125
1614178926700,2021-02-24T15:02:08.257Z,4.398,-0.06396484375,0.06494140625,1.015869140625
1614178926739,2021-02-24T15:02:08.260Z,4.437,-0.063232421875,0.0634765625,1.015869140625
1614178926779,2021-02-24T15:02:08.271Z,4.477,-0.062744140625,0.0625,1.015869140625
1614178926818,2021-02-24T15:02:08.273Z,4.516,-0.0625,0.06591796875,1.014404296875
1614178926858,2021-02-24T15:02:08.275Z,4.556,-0.063720703125,0.06298828125,1.01513671875
1614178926899,2021-02-24T15:02:08.287Z,4.597,-0.061767578125,0.062255859375,1.0185546875
1614178926938,2021-02-24T15:02:08.289Z,4.636,-0.064208984375,0.063720703125,1.01513671875
1614178926978,2021-02-24T15:02:08.292Z,4.676,-0.06396484375,0.06396484375,1.0185546875
1614178927018,2021-02-24T15:02:08.303Z,4.716,-0.062744140625,0.062255859375,1.015625
