epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1614178922344,2021-02-24T15:02:02.344Z,0,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178922346,2021-02-24T15:02:02.347Z,0.002,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178922360,2021-02-24T15:02:02.360Z,0.016,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922390,2021-02-24T15:02:02.390Z,0.046,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922419,2021-02-24T15:02:02.420Z,0.075,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922421,2021-02-24T15:02:02.421Z,0.077,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922449,2021-02-24T15:02:02.450Z,0.105,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922464,2021-02-24T15:02:02.465Z,0.12,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922480,2021-02-24T15:02:02.480Z,0.136,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922494,2021-02-24T15:02:02.495Z,0.15,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922525,2021-02-24T15:02:02.525Z,0.181,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922540,2021-02-24T15:02:02.540Z,0.196,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922554,2021-02-24T15:02:02.555Z,0.21,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922599,2021-02-24T15:02:02.600Z,0.255,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922601,2021-02-24T15:02:02.601Z,0.257,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922614,2021-02-24T15:02:02.615Z,0.27,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922644,2021-02-24T15:02:02.645Z,0.3,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922659,2021-02-24T15:02:02.659Z,0.315,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922674,2021-02-24T15:02:02.675Z,0.33,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922705,2021-02-24T15:02:02.706Z,0.361,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922719,2021-02-24T15:02:02.720Z,0.375,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922735,2021-02-24T15:02:02.735Z,0.391,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922764,2021-02-24T15:02:02.765Z,0.42,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922779,2021-02-24T15:02:02.779Z,0.435,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922794,2021-02-24T15:02:02.794Z,0.45,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922824,2021-02-24T15:02:02.825Z,0.48,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922839,2021-02-24T15:02:02.840Z,0.495,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922854,2021-02-24T15:02:02.854Z,0.51,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922886,2021-02-24T15:02:02.886Z,0.542,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922900,2021-02-24T15:02:02.900Z,0.556,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922914,2021-02-24T15:02:02.914Z,0.57,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922944,2021-02-24T15:02:02.945Z,0.6,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922962,2021-02-24T15:02:02.963Z,0.618,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178922974,2021-02-24T15:02:02.975Z,0.63,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178923004,2021-02-24T15:02:03.005Z,0.66,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178923019,2021-02-24T15:02:03.020Z,0.675,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178923034,2021-02-24T15:02:03.035Z,0.69,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178923064,2021-02-24T15:02:03.065Z,0.72,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178923079,2021-02-24T15:02:03.079Z,0.735,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178923094,2021-02-24T15:02:03.095Z,0.75,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178923124,2021-02-24T15:02:03.125Z,0.78,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178923139,2021-02-24T15:02:03.139Z,0.795,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178923154,2021-02-24T15:02:03.154Z,0.81,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178923184,2021-02-24T15:02:03.185Z,0.84,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178923199,2021-02-24T15:02:03.200Z,0.855,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178923214,2021-02-24T15:02:03.215Z,0.87,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178923244,2021-02-24T15:02:03.244Z,0.9,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178923260,2021-02-24T15:02:03.260Z,0.916,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178923274,2021-02-24T15:02:03.275Z,0.93,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
1614178923305,2021-02-24T15:02:03.305Z,0.961,0.14229596480228368,0.008350087810381901,-0.02379611457765647,-0.9895028445464688
