epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614178922315,2021-02-24T15:02:07.429Z,-0.014,-0.024169921875,0.072998046875,1.018798828125
1614178922355,2021-02-24T15:02:07.444Z,0.026,-0.02294921875,0.072509765625,1.01953125
1614178922394,2021-02-24T15:02:07.459Z,0.065,-0.0224609375,0.072509765625,1.018798828125
1614178922435,2021-02-24T15:02:07.489Z,0.106,-0.02197265625,0.07421875,1.023193359375
1614178922475,2021-02-24T15:02:07.491Z,0.146,-0.021728515625,0.07373046875,1.020263671875
1614178922514,2021-02-24T15:02:07.493Z,0.185,-0.021240234375,0.071533203125,1.019775390625
1614178922554,2021-02-24T15:02:07.506Z,0.225,-0.0244140625,0.0732421875,1.01953125
1614178922593,2021-02-24T15:02:07.507Z,0.264,-0.022705078125,0.07373046875,1.02099609375
1614178922633,2021-02-24T15:02:07.520Z,0.304,-0.023193359375,0.074462890625,1.020751953125
1614178922673,2021-02-24T15:02:07.535Z,0.344,-0.023193359375,0.0703125,1.020263671875
1614178922712,2021-02-24T15:02:07.565Z,0.383,-0.02099609375,0.071533203125,1.02197265625
1614178922752,2021-02-24T15:02:07.568Z,0.423,-0.025146484375,0.07177734375,1.01953125
1614178922791,2021-02-24T15:02:07.597Z,0.462,-0.020751953125,0.0703125,1.01904296875
1614178922831,2021-02-24T15:02:07.598Z,0.502,-0.021484375,0.07080078125,1.0224609375
1614178922870,2021-02-24T15:02:07.624Z,0.541,-0.02490234375,0.073974609375,1.0205078125
1614178922911,2021-02-24T15:02:07.626Z,0.582,-0.020263671875,0.06982421875,1.018310546875
1614178922951,2021-02-24T15:02:07.628Z,0.622,-0.026123046875,0.072021484375,1.025390625
1614178922990,2021-02-24T15:02:07.640Z,0.661,-0.024658203125,0.072509765625,1.0205078125
1614178923030,2021-02-24T15:02:07.643Z,0.701,-0.021240234375,0.072509765625,1.021240234375
1614178923070,2021-02-24T15:02:07.654Z,0.741,-0.023193359375,0.072998046875,1.020751953125
1614178923109,2021-02-24T15:02:07.699Z,0.78,-0.020263671875,0.0712890625,1.0234375
1614178923149,2021-02-24T15:02:07.702Z,0.82,-0.024169921875,0.07275390625,1.02197265625
1614178923188,2021-02-24T15:02:07.703Z,0.859,-0.0224609375,0.07373046875,1.021484375
1614178923228,2021-02-24T15:02:07.716Z,0.899,-0.02392578125,0.07373046875,1.021240234375
1614178923267,2021-02-24T15:02:07.718Z,0.938,-0.022705078125,0.0732421875,1.02001953125
1614178923307,2021-02-24T15:02:07.730Z,0.978,-0.0244140625,0.072021484375,1.02197265625
1614178923346,2021-02-24T15:02:07.732Z,1.017,-0.0224609375,0.073974609375,1.019775390625
1614178923387,2021-02-24T15:02:07.733Z,1.058,-0.023681640625,0.07275390625,1.02001953125
1614178923427,2021-02-24T15:02:07.745Z,1.098,-0.022216796875,0.07275390625,1.02294921875
1614178923466,2021-02-24T15:02:07.760Z,1.137,-0.020263671875,0.07373046875,1.017822265625
1614178923506,2021-02-24T15:02:07.762Z,1.177,-0.026123046875,0.07177734375,1.022705078125
1614178923546,2021-02-24T15:02:07.774Z,1.217,-0.01953125,0.0732421875,1.021484375
1614178923585,2021-02-24T15:02:07.777Z,1.256,-0.0234375,0.074951171875,1.01904296875
1614178923625,2021-02-24T15:02:07.779Z,1.296,-0.02392578125,0.074462890625,1.0205078125
1614178923664,2021-02-24T15:02:07.790Z,1.335,-0.021484375,0.07568359375,1.023193359375
1614178923704,2021-02-24T15:02:07.806Z,1.375,-0.022705078125,0.072021484375,1.0205078125
1614178923743,2021-02-24T15:02:07.808Z,1.414,-0.023681640625,0.07177734375,1.0205078125
1614178923783,2021-02-24T15:02:07.821Z,1.454,-0.0205078125,0.073974609375,1.019287109375
1614178923822,2021-02-24T15:02:07.822Z,1.493,-0.022216796875,0.072021484375,1.02294921875
1614178923863,2021-02-24T15:02:07.834Z,1.534,-0.023193359375,0.0712890625,1.02099609375
1614178923903,2021-02-24T15:02:07.837Z,1.574,-0.022705078125,0.07373046875,1.021728515625
1614178923943,2021-02-24T15:02:07.839Z,1.614,-0.0244140625,0.07373046875,1.01953125
1614178923982,2021-02-24T15:02:07.850Z,1.653,-0.0205078125,0.0712890625,1.023681640625
1614178924022,2021-02-24T15:02:07.853Z,1.693,-0.023681640625,0.07275390625,1.022705078125
1614178924061,2021-02-24T15:02:07.879Z,1.732,-0.02197265625,0.07177734375,1.01904296875
1614178924101,2021-02-24T15:02:07.881Z,1.772,-0.022216796875,0.07373046875,1.0224609375
1614178924140,2021-02-24T15:02:07.883Z,1.811,-0.023193359375,0.0732421875,1.024169921875
1614178924180,2021-02-24T15:02:07.895Z,1.851,-0.024169921875,0.070068359375,1.020751953125
1614178924219,2021-02-24T15:02:07.897Z,1.89,-0.02294921875,0.072265625,1.020263671875
1614178924259,2021-02-24T15:02:07.899Z,1.93,-0.022705078125,0.07177734375,1.020751953125
1614178924299,2021-02-24T15:02:07.926Z,1.97,-0.021484375,0.073486328125,1.022216796875
1614178924340,2021-02-24T15:02:07.928Z,2.011,-0.0234375,0.073486328125,1.020263671875
1614178924379,2021-02-24T15:02:07.940Z,2.05,-0.020751953125,0.072265625,1.022705078125
1614178924419,2021-02-24T15:02:07.955Z,2.09,-0.022705078125,0.072265625,1.021728515625
1614178924458,2021-02-24T15:02:07.970Z,2.129,-0.024169921875,0.074462890625,1.019287109375
1614178924498,2021-02-24T15:02:07.973Z,2.169,-0.021240234375,0.07275390625,1.0244140625
1614178924537,2021-02-24T15:02:08.001Z,2.208,-0.02490234375,0.0732421875,1.022216796875
1614178924577,2021-02-24T15:02:08.019Z,2.248,-0.022216796875,0.072998046875,1.02099609375
1614178924616,2021-02-24T15:02:08.020Z,2.287,-0.0205078125,0.07470703125,1.023193359375
1614178924656,2021-02-24T15:02:08.030Z,2.327,-0.0244140625,0.0732421875,1.02197265625
1614178924695,2021-02-24T15:02:08.045Z,2.366,-0.024169921875,0.073486328125,1.0234375
1614178924735,2021-02-24T15:02:08.047Z,2.406,-0.02392578125,0.0712890625,1.020751953125
1614178924775,2021-02-24T15:02:08.059Z,2.446,-0.021240234375,0.0703125,1.023193359375
1614178924816,2021-02-24T15:02:08.065Z,2.487,-0.021240234375,0.072998046875,1.0234375
1614178924855,2021-02-24T15:02:08.065Z,2.526,-0.025390625,0.072998046875,1.02099609375
1614178924895,2021-02-24T15:02:08.075Z,2.566,-0.0224609375,0.073486328125,1.02294921875
1614178924934,2021-02-24T15:02:08.089Z,2.605,-0.0205078125,0.071044921875,1.0224609375
1614178924974,2021-02-24T15:02:08.096Z,2.645,-0.024658203125,0.07373046875,1.021728515625
1614178925013,2021-02-24T15:02:08.120Z,2.684,-0.020751953125,0.071533203125,1.020751953125
1614178925053,2021-02-24T15:02:08.122Z,2.724,-0.021728515625,0.07275390625,1.02197265625
1614178925092,2021-02-24T15:02:08.150Z,2.763,-0.02490234375,0.07421875,1.021240234375
1614178925132,2021-02-24T15:02:08.152Z,2.803,-0.02197265625,0.07373046875,1.02490234375
