epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614178922331,2021-02-24T15:02:07.421Z,0.012,-33.9375,92.6875,-69.5
1614178922372,2021-02-24T15:02:07.423Z,0.053,-32.8125,92.3125,-69.875
1614178922412,2021-02-24T15:02:07.425Z,0.093,-33.9375,92.3125,-70.3125
1614178922451,2021-02-24T15:02:07.436Z,0.132,-32.8125,93.0625,-70.3125
1614178922491,2021-02-24T15:02:07.438Z,0.172,-33.1875,93.4375,-70.3125
1614178922511,2021-02-24T15:02:07.440Z,0.192,-33.1875,94.875,-69.5625
1614178922552,2021-02-24T15:02:07.451Z,0.233,-33.9375,94.5,-70.375
1614178922592,2021-02-24T15:02:07.454Z,0.273,-33.5625,94.875,-68.75
1614178922631,2021-02-24T15:02:07.465Z,0.312,-32.5,93.4375,-68.375
1614178922671,2021-02-24T15:02:07.467Z,0.352,-33.5625,93.4375,-69.1875
1614178922712,2021-02-24T15:02:07.469Z,0.393,-33.1875,91.625,-69.1875
1614178922751,2021-02-24T15:02:07.480Z,0.432,-31.75,92.6875,-69.5625
1614178922791,2021-02-24T15:02:07.483Z,0.472,-32.8125,92.3125,-69.5625
1614178922831,2021-02-24T15:02:07.485Z,0.512,-33.1875,90.5625,-68.4375
1614178922872,2021-02-24T15:02:07.511Z,0.553,-33.5625,87.3125,-68
1614178922911,2021-02-24T15:02:07.513Z,0.592,-33.1875,91.25,-70.375
1614178922951,2021-02-24T15:02:07.525Z,0.632,-33.1875,90.1875,-70
1614178922990,2021-02-24T15:02:07.526Z,0.671,-32.5,92.3125,-69.1875
1614178923031,2021-02-24T15:02:07.529Z,0.712,-32.875,93.0625,-70.375
1614178923071,2021-02-24T15:02:07.540Z,0.752,-33.5625,93.75,-68.8125
1614178923110,2021-02-24T15:02:07.543Z,0.791,-32.125,85.125,-68.8125
1614178923150,2021-02-24T15:02:07.545Z,0.831,-33.5625,92,-70.375
1614178923191,2021-02-24T15:02:07.556Z,0.872,-33.5625,93.75,-69.5625
1614178923230,2021-02-24T15:02:07.559Z,0.911,-32.8125,74.3125,-68.4375
1614178923270,2021-02-24T15:02:07.586Z,0.951,-32.875,92,-70.375
1614178923310,2021-02-24T15:02:07.587Z,0.991,-33.9375,92.6875,-68.8125
1614178923351,2021-02-24T15:02:07.589Z,1.032,-35.375,72.125,-69.625
1614178923390,2021-02-24T15:02:07.602Z,1.071,-32.5,92.3125,-71.5625
1614178923430,2021-02-24T15:02:07.603Z,1.111,-32.875,91.625,-70
1614178923469,2021-02-24T15:02:07.605Z,1.15,-32.875,77.9375,-68.4375
1614178923510,2021-02-24T15:02:07.617Z,1.191,-32.875,92.3125,-70.8125
1614178923550,2021-02-24T15:02:07.619Z,1.231,-32.875,94.125,-68.4375
1614178923589,2021-02-24T15:02:07.630Z,1.27,-32.5,89.8125,-68.4375
1614178923630,2021-02-24T15:02:07.632Z,1.311,-32.5,93.8125,-69.625
1614178923670,2021-02-24T15:02:07.634Z,1.351,-33.5625,91.25,-68.8125
1614178923709,2021-02-24T15:02:07.645Z,1.39,-33.5625,89.0625,-68.8125
1614178923749,2021-02-24T15:02:07.648Z,1.43,-32.125,94.125,-70
1614178923790,2021-02-24T15:02:07.650Z,1.471,-33.1875,91.25,-69.1875
1614178923830,2021-02-24T15:02:07.662Z,1.511,-31.75,90.875,-70.75
1614178923869,2021-02-24T15:02:07.664Z,1.55,-32.125,83.3125,-70.8125
1614178923909,2021-02-24T15:02:07.675Z,1.59,-33.5625,86.9375,-68.8125
1614178923950,2021-02-24T15:02:07.677Z,1.631,-33.5625,91.25,-70
1614178923989,2021-02-24T15:02:07.679Z,1.67,-32.875,93.8125,-71.1875
1614178924029,2021-02-24T15:02:07.720Z,1.71,-33.1875,91.25,-69.625
1614178924068,2021-02-24T15:02:07.722Z,1.749,-32.875,92.6875,-70
1614178924109,2021-02-24T15:02:07.725Z,1.79,-33.1875,92.6875,-70
1614178924149,2021-02-24T15:02:07.736Z,1.83,-32.875,94.125,-68.8125
1614178924188,2021-02-24T15:02:07.738Z,1.869,-33.5625,92.6875,-68.4375
1614178924228,2021-02-24T15:02:07.750Z,1.909,-33.1875,94.125,-72
1614178924269,2021-02-24T15:02:07.752Z,1.95,-33.1875,93.8125,-68.8125
1614178924309,2021-02-24T15:02:07.754Z,1.99,-32.875,92,-70
1614178924348,2021-02-24T15:02:07.766Z,2.029,-32.875,94.875,-70.4375
1614178924389,2021-02-24T15:02:07.768Z,2.07,-32.875,93.0625,-69.625
1614178924429,2021-02-24T15:02:07.780Z,2.11,-32.125,92.3125,-70
1614178924468,2021-02-24T15:02:07.782Z,2.149,-32.875,92.6875,-69.25
1614178924508,2021-02-24T15:02:07.784Z,2.189,-33.1875,93.8125,-69.625
1614178924549,2021-02-24T15:02:07.795Z,2.23,-33.5625,94.125,-70.4375
1614178924588,2021-02-24T15:02:07.798Z,2.269,-33.5625,93.8125,-69.625
1614178924628,2021-02-24T15:02:07.800Z,2.309,-33.5625,94.5,-69.625
1614178924669,2021-02-24T15:02:07.811Z,2.35,-33.1875,93.4375,-70
