epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178922633,2021-02-24T15:02:07.596Z,0.289,98871.75
1614178922711,2021-02-24T15:02:07.625Z,0.367,98871.09375
1614178922790,2021-02-24T15:02:07.642Z,0.446,98871.265625
1614178922867,2021-02-24T15:02:07.672Z,0.523,98870.609375
1614178922945,2021-02-24T15:02:07.700Z,0.601,98870.8125
1614178923023,2021-02-24T15:02:07.717Z,0.679,98870.15625
1614178923100,2021-02-24T15:02:07.746Z,0.756,98870.3515625
1614178923178,2021-02-24T15:02:07.775Z,0.834,98869.046875
1614178923256,2021-02-24T15:02:07.791Z,0.912,98869.25
1614178923333,2021-02-24T15:02:07.821Z,0.989,98869.4453125
1614178923411,2021-02-24T15:02:07.850Z,1.067,98868.796875
1614178923488,2021-02-24T15:02:07.882Z,1.144,98869
1614178923566,2021-02-24T15:02:07.911Z,1.222,98868.34375
1614178923644,2021-02-24T15:02:07.942Z,1.3,98867.890625
1614178923721,2021-02-24T15:02:07.970Z,1.377,98868.0859375
1614178923799,2021-02-24T15:02:08.001Z,1.455,98867.4375
1614178923877,2021-02-24T15:02:08.023Z,1.533,98866.78125
1614178923954,2021-02-24T15:02:08.062Z,1.61,98867.6328125
1614178924032,2021-02-24T15:02:08.090Z,1.688,98866.984375
1614178924110,2021-02-24T15:02:08.107Z,1.766,98866.984375
1614178924187,2021-02-24T15:02:08.152Z,1.843,98867.1796875
1614178924265,2021-02-24T15:02:08.180Z,1.921,98866.53125
1614178924343,2021-02-24T15:02:08.210Z,1.999,98866.53125
1614178924420,2021-02-24T15:02:08.228Z,2.076,98865.875
1614178924498,2021-02-24T15:02:08.242Z,2.154,98865.2265625
1614178924575,2021-02-24T15:02:08.286Z,2.231,98866.078125
1614178924653,2021-02-24T15:02:08.316Z,2.309,98865.421875
1614178924731,2021-02-24T15:02:08.345Z,2.387,98865.625
1614178924808,2021-02-24T15:02:08.362Z,2.464,98865.625
1614178924886,2021-02-24T15:02:08.406Z,2.542,98864.96875
1614178924964,2021-02-24T15:02:08.438Z,2.62,98864.96875
1614178925041,2021-02-24T15:02:08.465Z,2.697,98864.3125
1614178925119,2021-02-24T15:02:08.497Z,2.775,98864.3125
1614178925197,2021-02-24T15:02:08.513Z,2.853,98864.3125
1614178925274,2021-02-24T15:02:08.555Z,2.93,98863.6640625
1614178925352,2021-02-24T15:02:08.585Z,3.008,98863.015625
1614178925429,2021-02-24T15:02:08.603Z,3.085,98863.015625
1614178925507,2021-02-24T15:02:08.631Z,3.163,98863.015625
1614178925585,2021-02-24T15:02:08.675Z,3.241,98863.015625
1614178925662,2021-02-24T15:02:08.692Z,3.318,98862.359375
1614178925740,2021-02-24T15:02:08.766Z,3.396,98863.171875
1614178925818,2021-02-24T15:02:08.795Z,3.474,98863.171875
1614178925895,2021-02-24T15:02:08.825Z,3.551,98862.53125
1614178925973,2021-02-24T15:02:08.841Z,3.629,98862.53125
1614178926051,2021-02-24T15:02:08.875Z,3.707,98862.53125
1614178926128,2021-02-24T15:02:08.902Z,3.784,98861.875
1614178926206,2021-02-24T15:02:08.931Z,3.862,98861.875
1614178926283,2021-02-24T15:02:08.961Z,3.939,98862.078125
1614178926361,2021-02-24T15:02:08.990Z,4.017,98862.078125
1614178926439,2021-02-24T15:02:09.006Z,4.095,98861.421875
1614178926516,2021-02-24T15:02:09.065Z,4.172,98861.421875
1614178926594,2021-02-24T15:02:09.081Z,4.25,98861.421875
1614178926672,2021-02-24T15:02:09.110Z,4.328,98860.765625
1614178926749,2021-02-24T15:02:09.140Z,4.405,98860.765625
1614178926827,2021-02-24T15:02:09.157Z,4.483,98860.765625
1614178926905,2021-02-24T15:02:09.185Z,4.561,98860.765625
1614178926982,2021-02-24T15:02:09.215Z,4.638,98860.765625
1614178927060,2021-02-24T15:02:09.233Z,4.716,98860.765625
1614178927137,2021-02-24T15:02:09.247Z,4.793,98860.765625
