epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614178922358,2021-02-24T15:02:07.462Z,0.014,-57.9375,151.1875,73.6875
1614178922399,2021-02-24T15:02:07.477Z,0.055,-57.25,151.5625,69.8125
1614178922438,2021-02-24T15:02:07.491Z,0.094,-57.5625,151.1875,72.9375
1614178922478,2021-02-24T15:02:07.505Z,0.134,-57.5625,152.3125,71.75
1614178922517,2021-02-24T15:02:07.520Z,0.173,-56.5,151.5625,72.125
1614178922538,2021-02-24T15:02:07.520Z,0.194,-58.3125,151.5625,72.1875
1614178922577,2021-02-24T15:02:07.535Z,0.233,-57.9375,150.5,71.75
1614178922617,2021-02-24T15:02:07.596Z,0.273,-58.3125,152.6875,72.9375
1614178922656,2021-02-24T15:02:07.610Z,0.312,-58.6875,151.9375,72.125
1614178922697,2021-02-24T15:02:07.612Z,0.353,-56.875,153.75,71
1614178922737,2021-02-24T15:02:07.627Z,0.393,-57.9375,151.1875,72.5625
1614178922777,2021-02-24T15:02:07.641Z,0.433,-57.9375,151.9375,71
1614178922818,2021-02-24T15:02:07.657Z,0.474,-57.9375,153.0625,70.625
1614178922857,2021-02-24T15:02:07.670Z,0.513,-57.9375,152.3125,71.75
1614178922897,2021-02-24T15:02:07.687Z,0.553,-58.3125,153.0625,71.375
1614178922938,2021-02-24T15:02:07.700Z,0.594,-58.3125,150.875,70.25
1614178922977,2021-02-24T15:02:07.702Z,0.633,-58.6875,152.3125,71
1614178923017,2021-02-24T15:02:07.716Z,0.673,-59.0625,151.9375,70.1875
1614178923058,2021-02-24T15:02:07.731Z,0.714,-56.875,151.9375,71.375
1614178923097,2021-02-24T15:02:07.746Z,0.753,-57.9375,149.75,72.1875
1614178923137,2021-02-24T15:02:07.760Z,0.793,-58.3125,151.25,71.375
1614178923178,2021-02-24T15:02:07.775Z,0.834,-57.9375,152.6875,72.5625
1614178923218,2021-02-24T15:02:07.790Z,0.874,-57.9375,152.6875,72.1875
1614178923257,2021-02-24T15:02:07.792Z,0.913,-57.625,150.5,71.0625
1614178923298,2021-02-24T15:02:07.806Z,0.954,-58.6875,152.6875,71.0625
1614178923338,2021-02-24T15:02:07.822Z,0.994,-57.9375,151.9375,71.4375
1614178923377,2021-02-24T15:02:07.836Z,1.033,-57.25,152.3125,73
1614178923418,2021-02-24T15:02:07.850Z,1.074,-57.625,146.125,72.1875
