epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613779998268,2021-02-20T00:13:18.268Z,0,0.9998613941725769,0.013421679379756524,0.00985144485327964,-4.4760658240106757e-7
1613779998283,2021-02-20T00:13:18.283Z,0.015,0.9998604193691221,0.01349992589938072,0.00984346379732465,4.304696149854153e-7
1613779998313,2021-02-20T00:13:18.313Z,0.045,0.9998584070646106,0.013654859418169065,0.00983415640293742,0.0000020813331871588827
1613779998328,2021-02-20T00:13:18.328Z,0.06,0.999856196514083,0.01382300765209502,0.009823987827430854,0.000003874068481327732
1613779998343,2021-02-20T00:13:18.343Z,0.075,0.9998538336509881,0.01400093069937855,0.009812504244814193,0.000005780903412323181
1613779998373,2021-02-20T00:13:18.373Z,0.105,0.9998514193831615,0.014176974268193235,0.009805738129583637,0.000007603296230691847
1613779998388,2021-02-20T00:13:18.388Z,0.12,0.999848884106791,0.014361315146611183,0.009795993388995537,0.000009549209434894257
1613779998403,2021-02-20T00:13:18.403Z,0.135,0.9998464101670489,0.014536647290900586,0.009789884201424978,0.000011354658583108956
1613779998433,2021-02-20T00:13:18.433Z,0.165,0.9998439686702839,0.014710781419365914,0.009779112895189745,0.000013216326198580134
1613779998448,2021-02-20T00:13:18.448Z,0.18,0.9998415192267005,0.014882304868544211,0.009770015681458008,0.000015027547439627354
1613779998463,2021-02-20T00:13:18.463Z,0.195,0.9998392832862951,0.015033219601284483,0.009767785447669783,0.000016535289968674716
1613779998478,2021-02-20T00:13:18.478Z,0.21,0.999836932898156,0.015193650694840757,0.009760136243615934,0.000018217507231752096
1613779998514,2021-02-20T00:13:18.515Z,0.246,0.9998346480778653,0.015346596832666736,0.00975490015474763,0.000019789843022283007
1613779998523,2021-02-20T00:13:18.523Z,0.255,0.9998323230502717,0.015497694589936883,0.0097543217991112,0.00002127283586844193
1613779998538,2021-02-20T00:13:18.538Z,0.27,0.999830041878584,0.015646582073744433,0.009750451646089226,0.00002278542648725991
1613779998583,2021-02-20T00:13:18.583Z,0.315,0.9998278951745352,0.015785855758529234,0.009746086528159774,0.000024211876099777786
1613779998583,2021-02-20T00:13:18.584Z,0.315,0.9998258211011565,0.015921881197435903,0.009737581808370822,0.000025672126504265065
1613779998628,2021-02-20T00:13:18.628Z,0.36,0.9998238747218591,0.01605046364584049,0.009726326044037278,0.000027103631684589718
1613779998628,2021-02-20T00:13:18.628Z,0.36,0.999821735184435,0.016189728137487838,0.009715438012283282,0.000028633012697511132
1613779998643,2021-02-20T00:13:18.643Z,0.375,0.9998195509069557,0.016326702709350004,0.009710998954795989,0.000030035874394076323
1613779998658,2021-02-20T00:13:18.658Z,0.39,0.999817495348313,0.01645408578617493,0.009707629726953364,0.00003132812722865937
1613779998688,2021-02-20T00:13:18.689Z,0.42,0.9998153128176615,0.01659119448620216,0.00969904350746105,0.00003280065252145076
1613779998719,2021-02-20T00:13:18.720Z,0.451,0.9998133993347884,0.01670757989947406,0.009696500937421347,0.00003397187044865341
1613779998720,2021-02-20T00:13:18.720Z,0.452,0.9998115894303088,0.016817741091182788,0.009692677293910379,0.00003510421082764784
1613779998748,2021-02-20T00:13:18.748Z,0.48,0.9998096903536788,0.016934066136573278,0.00968602901607058,0.00003634367925483172
1613779998778,2021-02-20T00:13:18.778Z,0.51,0.9998077294477558,0.017051532087334374,0.009682354075943792,0.00003754391775000151
1613779998778,2021-02-20T00:13:18.779Z,0.51,0.9998058640319483,0.017162790459494332,0.009678397292425131,0.00003868879488902894
1613779998808,2021-02-20T00:13:18.808Z,0.54,0.9998040725016784,0.017270326492929373,0.009672168574264674,0.000039836631633059694
1613779998823,2021-02-20T00:13:18.823Z,0.555,0.9998023607289549,0.01737240801518743,0.009666294308616048,0.000040925564240148364
1613779998838,2021-02-20T00:13:18.838Z,0.57,0.9998007666108364,0.01746668315643739,0.009661278707780482,0.00004192406381991521
1613779998883,2021-02-20T00:13:18.883Z,0.615,0.9997990359880683,0.017569069220822773,0.009654718671859004,0.000043028020701293194
1613779998890,2021-02-20T00:13:18.890Z,0.622,0.9997973382995982,0.01766707843059888,0.009651669819458366,0.000044027967851374224
1613779998898,2021-02-20T00:13:18.898Z,0.63,0.9997957850155971,0.017756233882174014,0.00964895870491031,0.000044936381962082045
1613779998928,2021-02-20T00:13:18.928Z,0.66,0.9997941457517818,0.017850861313900436,0.009644208670750694,0.00004593399082309527
1613779998943,2021-02-20T00:13:18.943Z,0.675,0.9997925559157416,0.017940900069317745,0.009641942019512958,0.00004684297350134784
1613779998957,2021-02-20T00:13:18.958Z,0.689,0.9997909105734655,0.018035245338017737,0.009636533125137466,0.00004784983259881004
1613779999002,2021-02-20T00:13:19.003Z,0.734,0.9997894235494938,0.018120759140303613,0.009630382483300925,0.00004878498763428663
1613779999003,2021-02-20T00:13:19.003Z,0.735,0.9997879237118131,0.01820579352051402,0.009625705861839374,0.000049688747674861154
1613779999033,2021-02-20T00:13:19.033Z,0.765,0.9997864339911063,0.018290179893750945,0.009620455642530397,0.00005059675383908941
1613779999048,2021-02-20T00:13:19.048Z,0.78,0.9997849365012001,0.018374502476153878,0.009615391397241747,0.000051500708138514425
1613779999063,2021-02-20T00:13:19.063Z,0.795,0.9997834663358767,0.01845754963988011,0.009609191201800095,0.000052413336690103736
1613779999078,2021-02-20T00:13:19.079Z,0.81,0.9997819940936283,0.018538912170040705,0.00960573709827063,0.00005325897486007561
1613779999093,2021-02-20T00:13:19.093Z,0.825,0.9997805563633612,0.018616899122897657,0.009604544004741535,0.00005403033145396953
1613779999138,2021-02-20T00:13:19.138Z,0.87,0.9997791892210108,0.018691818503551595,0.009601339360038614,0.00005480968855387355
1613779999138,2021-02-20T00:13:19.139Z,0.87,0.99977780344845,0.01876716892493086,0.009598646404775557,0.000055583554589831754
1613779999153,2021-02-20T00:13:19.153Z,0.885,0.9997764330107384,0.0188401380581905,0.009598438724343366,0.000056287900061844275
1613779999183,2021-02-20T00:13:19.183Z,0.915,0.9997749472632453,0.018917710596325056,0.00960061469480312,0.00005699167119639573
1613779999204,2021-02-20T00:13:19.205Z,0.936,0.9997736719503872,0.018986686889199283,0.009597252965937064,0.000057717577342532116
1613779999213,2021-02-20T00:13:19.213Z,0.945,0.9997723677102445,0.019057155750602062,0.009593443565028021,0.00005846634639437303
1613779999243,2021-02-20T00:13:19.243Z,0.975,0.9997711276049469,0.01912381404051518,0.009590028303987114,0.000059170987456708934
1613779999273,2021-02-20T00:13:19.273Z,1.005,0.9997699909280104,0.019183342233480043,0.00958963245173502,0.000059749476739381215
1613779999273,2021-02-20T00:13:19.274Z,1.005,0.9997687346094538,0.019248622265506103,0.00958979632017373,0.000060372418451539164
1613779999303,2021-02-20T00:13:19.303Z,1.035,0.9997675638390701,0.01930945107637681,0.00958956090009664,0.000060960342558062495
1613779999318,2021-02-20T00:13:19.318Z,1.05,0.9997662798766619,0.019373978064605637,0.009593269116850725,0.00006150759442844503
1613779999333,2021-02-20T00:13:19.333Z,1.065,0.9997651105202248,0.01943365322364115,0.00959442847225312,0.00006205769100053252
1613779999363,2021-02-20T00:13:19.364Z,1.095,0.9997638797312524,0.019498630845781205,0.00959084157775825,0.00006275097092566968
1613779999378,2021-02-20T00:13:19.378Z,1.11,0.9997627603064415,0.019556658084127692,0.009589380457976813,0.00006333606786942103
1613779999392,2021-02-20T00:13:19.393Z,1.124,0.9997616112486817,0.01961594016540482,0.009588090417320031,0.000063929777667399
1613779999438,2021-02-20T00:13:19.438Z,1.17,0.9997605901048204,0.019668535520188452,0.009586815361335668,0.00006445913216480703
1613779999438,2021-02-20T00:13:19.439Z,1.17,0.9997595890878324,0.0197207475662734,0.00958394048620199,0.00006501625301576583
1613779999453,2021-02-20T00:13:19.453Z,1.185,0.9997586504842486,0.019768586178425203,0.009583292430168384,0.0000654875395935272
