epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613779998597,2021-02-20T00:13:23.498Z,0.318,100019.625
1613779998674,2021-02-20T00:13:23.530Z,0.395,100019.625
1613779998752,2021-02-20T00:13:23.559Z,0.473,100018.9609375
1613779998830,2021-02-20T00:13:23.603Z,0.551,100019.8046875
1613779998907,2021-02-20T00:13:23.633Z,0.628,100019.140625
1613779998985,2021-02-20T00:13:23.650Z,0.706,100019.3203125
1613779999062,2021-02-20T00:13:23.709Z,0.783,100019.3203125
1613779999140,2021-02-20T00:13:23.738Z,0.861,100019.3203125
1613779999218,2021-02-20T00:13:23.755Z,0.939,100019.5
1613779999295,2021-02-20T00:13:23.798Z,1.016,100018.84375
1613779999373,2021-02-20T00:13:23.816Z,1.094,100019.71875
1613779999451,2021-02-20T00:13:23.844Z,1.172,100019.71875
1613779999528,2021-02-20T00:13:23.873Z,1.249,100019.890625
1613779999606,2021-02-20T00:13:23.890Z,1.327,100019.890625
1613779999684,2021-02-20T00:13:23.919Z,1.405,100020.0703125
1613779999761,2021-02-20T00:13:23.963Z,1.482,100020.0703125
1613779999839,2021-02-20T00:13:23.993Z,1.56,100020.734375
1613779999916,2021-02-20T00:13:24.009Z,1.637,100020.0703125
1613779999994,2021-02-20T00:13:24.038Z,1.715,100020.9140625
1613780000072,2021-02-20T00:13:24.083Z,1.793,100020.9140625
1613780000149,2021-02-20T00:13:24.129Z,1.87,100020.25
1613780000227,2021-02-20T00:13:24.158Z,1.948,100020.25
1613780000305,2021-02-20T00:13:24.188Z,2.026,100020.25
1613780000382,2021-02-20T00:13:24.205Z,2.103,100021.09375
1613780000460,2021-02-20T00:13:24.250Z,2.181,100020.4296875
1613780000538,2021-02-20T00:13:24.279Z,2.259,100020.4296875
1613780000615,2021-02-20T00:13:24.295Z,2.336,100021.265625
1613780000693,2021-02-20T00:13:24.324Z,2.414,100021.265625
1613780000770,2021-02-20T00:13:24.369Z,2.491,100021.265625
1613780000848,2021-02-20T00:13:24.385Z,2.569,100020.609375
1613780000926,2021-02-20T00:13:24.428Z,2.647,100020.609375
1613780001003,2021-02-20T00:13:24.458Z,2.724,100020.609375
1613780001081,2021-02-20T00:13:24.476Z,2.802,100021.453125
1613780001159,2021-02-20T00:13:24.534Z,2.88,100021.453125
1613780001236,2021-02-20T00:13:24.563Z,2.957,100021.453125
1613780001314,2021-02-20T00:13:24.580Z,3.035,100022.109375
1613780001393,2021-02-20T00:13:24.623Z,3.114,100021.453125
1613780001469,2021-02-20T00:13:24.653Z,3.19,100021.453125
1613780001547,2021-02-20T00:13:24.669Z,3.268,100021.453125
1613780001624,2021-02-20T00:13:24.700Z,3.345,100021.453125
1613780001702,2021-02-20T00:13:24.728Z,3.423,100021.453125
1613780001780,2021-02-20T00:13:24.745Z,3.501,100021.453125
1613780001857,2021-02-20T00:13:24.788Z,3.578,100022.2890625
1613780001935,2021-02-20T00:13:24.819Z,3.656,100022.2890625
1613780002013,2021-02-20T00:13:24.835Z,3.734,100022.2890625
1613780002092,2021-02-20T00:13:24.864Z,3.813,100022.2890625
1613780002169,2021-02-20T00:13:24.880Z,3.89,100021.625
1613780002247,2021-02-20T00:13:24.910Z,3.968,100021.625
1613780002325,2021-02-20T00:13:24.938Z,4.046,100021.625
1613780002402,2021-02-20T00:13:24.955Z,4.123,100020.96875
1613780002480,2021-02-20T00:13:24.984Z,4.201,100020.96875
1613780002558,2021-02-20T00:13:25.028Z,4.279,100020.96875
1613780002635,2021-02-20T00:13:25.075Z,4.356,100022.46875
1613780002713,2021-02-20T00:13:25.105Z,4.434,100022.46875
1613780002790,2021-02-20T00:13:25.148Z,4.511,100022.46875
1613780002868,2021-02-20T00:13:25.165Z,4.589,100022.46875
1613780002946,2021-02-20T00:13:25.195Z,4.667,100022.46875
1613780003023,2021-02-20T00:13:25.224Z,4.744,100022.46875
1613780003101,2021-02-20T00:13:25.225Z,4.822,100022.46875
