epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613779998305,2021-02-20T00:13:23.394Z,0.026,46.75,-3.625,-9.875
1613779998345,2021-02-20T00:13:23.423Z,0.066,46,-4.375,-10.6875
1613779998384,2021-02-20T00:13:23.425Z,0.105,46,-4.375,-8.75
1613779998424,2021-02-20T00:13:23.439Z,0.145,46,-9.8125,-10.6875
1613779998465,2021-02-20T00:13:23.453Z,0.186,46.75,-5.8125,-11.4375
1613779998500,2021-02-20T00:13:23.468Z,0.221,45.625,-4,-8.75
1613779998540,2021-02-20T00:13:23.470Z,0.261,46.75,-4.375,-11.4375
1613779998579,2021-02-20T00:13:23.484Z,0.3,45.625,-3.25,-9.9375
1613779998620,2021-02-20T00:13:23.500Z,0.341,46.375,-5.0625,-10.3125
1613779998660,2021-02-20T00:13:23.529Z,0.381,45.625,-3.625,-10.3125
1613779998699,2021-02-20T00:13:23.543Z,0.42,46.75,-5.4375,-9.5625
1613779998739,2021-02-20T00:13:23.558Z,0.46,46.75,-8,-10.3125
1613779998778,2021-02-20T00:13:23.573Z,0.499,45.625,-5.4375,-10.3125
1613779998819,2021-02-20T00:13:23.588Z,0.54,45.625,-3.625,-9.9375
1613779998859,2021-02-20T00:13:23.618Z,0.58,45.625,-14.5625,-9.125
1613779998898,2021-02-20T00:13:23.620Z,0.619,46,-4,-11.0625
1613779998938,2021-02-20T00:13:23.635Z,0.659,47.125,-5.0625,-9.5625
1613779998978,2021-02-20T00:13:23.649Z,0.699,45.625,-10.5625,-10.3125
1613779999019,2021-02-20T00:13:23.693Z,0.74,46.375,-7.625,-10.3125
1613779999058,2021-02-20T00:13:23.708Z,0.779,46.75,-13.875,-8.375
1613779999098,2021-02-20T00:13:23.723Z,0.819,46.75,-5.0625,-10.6875
1613779999137,2021-02-20T00:13:23.725Z,0.858,47.125,-3.625,-10.3125
1613779999177,2021-02-20T00:13:23.739Z,0.898,46,-4.6875,-9.9375
1613779999218,2021-02-20T00:13:23.753Z,0.939,46.75,-6.1875,-10.6875
1613779999257,2021-02-20T00:13:23.769Z,0.978,46.375,-5.0625,-9.9375
1613779999297,2021-02-20T00:13:23.799Z,1.018,45.625,-3.625,-9.5625
1613779999336,2021-02-20T00:13:23.813Z,1.057,46.375,-7.625,-10.6875
1613779999376,2021-02-20T00:13:23.828Z,1.097,46.375,-3.25,-10.3125
1613779999417,2021-02-20T00:13:23.843Z,1.138,46.75,-5.8125,-9.9375
1613779999457,2021-02-20T00:13:23.844Z,1.178,46,-4.6875,-10.3125
1613779999496,2021-02-20T00:13:23.859Z,1.217,46,-5.4375,-9.5625
1613779999536,2021-02-20T00:13:23.874Z,1.257,46.375,-4,-9.125
1613779999575,2021-02-20T00:13:23.889Z,1.296,46.75,-4,-11.0625
1613779999616,2021-02-20T00:13:23.903Z,1.337,45.25,-4,-9.5625
1613779999656,2021-02-20T00:13:23.918Z,1.377,46.375,-4,-9.9375
1613779999695,2021-02-20T00:13:23.948Z,1.416,45.25,-3.625,-9.9375
1613779999735,2021-02-20T00:13:23.950Z,1.456,46,-4,-8.375
1613779999776,2021-02-20T00:13:23.964Z,1.497,46.75,-5.8125,-8.375
1613779999815,2021-02-20T00:13:23.979Z,1.536,45.625,-8.75,-10.6875
1613779999855,2021-02-20T00:13:23.994Z,1.576,46.75,-8,-10.3125
1613779999895,2021-02-20T00:13:24.008Z,1.616,46,-3.625,-9.1875
1613779999934,2021-02-20T00:13:24.023Z,1.655,44.5625,-4.375,-9.9375
1613779999975,2021-02-20T00:13:24.025Z,1.696,46.75,-4,-9.5625
1613780000015,2021-02-20T00:13:24.053Z,1.736,46.375,-5.8125,-9.9375
1613780000054,2021-02-20T00:13:24.083Z,1.775,46.375,-4,-9.9375
1613780000094,2021-02-20T00:13:24.085Z,1.815,46,-2.875,-9.9375
1613780000133,2021-02-20T00:13:24.129Z,1.854,45.25,-16.0625,-10.6875
1613780000174,2021-02-20T00:13:24.143Z,1.895,46,-4.6875,-11.0625
1613780000214,2021-02-20T00:13:24.158Z,1.935,46,-4.6875,-10.3125
1613780000253,2021-02-20T00:13:24.173Z,1.974,45.625,-16.75,-9.5625
1613780000293,2021-02-20T00:13:24.188Z,2.014,45.625,-5.4375,-11.0625
1613780000332,2021-02-20T00:13:24.190Z,2.053,45.25,-4.6875,-11.0625
1613780000374,2021-02-20T00:13:24.204Z,2.095,46.375,-6.1875,-9.9375
1613780000413,2021-02-20T00:13:24.234Z,2.134,46,-5.0625,-10.3125
1613780000453,2021-02-20T00:13:24.250Z,2.174,46.75,-5.0625,-9.125
1613780000492,2021-02-20T00:13:24.264Z,2.213,45.625,-5.4375,-10.3125
1613780000532,2021-02-20T00:13:24.279Z,2.253,46.375,-5.0625,-11.4375
1613780000573,2021-02-20T00:13:24.294Z,2.294,45.625,-3.625,-9.5625
1613780000612,2021-02-20T00:13:24.295Z,2.333,46.375,-9.8125,-11.0625
1613780000652,2021-02-20T00:13:24.309Z,2.373,46,-9.125,-9.5625
1613780000691,2021-02-20T00:13:24.323Z,2.412,45.625,-5.4375,-8.75
1613780000731,2021-02-20T00:13:24.355Z,2.452,46,-9.125,-9.5625
1613780000772,2021-02-20T00:13:24.369Z,2.493,46.75,-2.875,-9.9375
1613780000811,2021-02-20T00:13:24.383Z,2.532,46.75,-4.6875,-8.75
1613780000851,2021-02-20T00:13:24.413Z,2.572,45.625,-4.375,-9.9375
1613780000891,2021-02-20T00:13:24.415Z,2.612,46.375,-5.4375,-10.3125
1613780000932,2021-02-20T00:13:24.429Z,2.653,44.9375,-5.8125,-10.6875
1613780000971,2021-02-20T00:13:24.444Z,2.692,46.75,-4,-10.3125
1613780001011,2021-02-20T00:13:24.459Z,2.732,45.625,-3.25,-9.125
1613780001050,2021-02-20T00:13:24.473Z,2.771,46,-4.375,-9.1875
1613780001090,2021-02-20T00:13:24.504Z,2.811,46.375,-3.625,-11.4375
1613780001131,2021-02-20T00:13:24.519Z,2.852,45.625,-3.625,-9.5625
1613780001170,2021-02-20T00:13:24.536Z,2.891,46,-5.0625,-9.5625
1613780001210,2021-02-20T00:13:24.549Z,2.931,46.375,-5.0625,-10.3125
1613780001249,2021-02-20T00:13:24.563Z,2.97,46.375,-4.375,-9.9375
1613780001289,2021-02-20T00:13:24.578Z,3.01,46.375,-4,-9.9375
1613780001330,2021-02-20T00:13:24.593Z,3.051,47.125,-4.6875,-12.625
1613780001370,2021-02-20T00:13:24.595Z,3.091,45.25,-5.4375,-9.5625
1613780001409,2021-02-20T00:13:24.624Z,3.13,46.375,-8,-9.5625
