epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1613779998275,2021-02-20T00:13:23.387Z,0.003,-0.09619140625,0.0009765625,1.0546875
1613779998314,2021-02-20T00:13:23.417Z,0.042,-0.095703125,0.000244140625,1.06591796875
1613779998354,2021-02-20T00:13:23.419Z,0.082,-0.095703125,0.000732421875,1.061279296875
1613779998393,2021-02-20T00:13:23.433Z,0.121,-0.09716796875,0.002197265625,1.063232421875
1613779998434,2021-02-20T00:13:23.447Z,0.162,-0.0966796875,0.000732421875,1.065185546875
1613779998474,2021-02-20T00:13:23.462Z,0.202,-0.096923828125,-0.000244140625,1.06298828125
1613779998513,2021-02-20T00:13:23.464Z,0.241,-0.097900390625,0.000244140625,1.061767578125
1613779998553,2021-02-20T00:13:23.494Z,0.281,-0.096435546875,0.001220703125,1.064208984375
1613779998592,2021-02-20T00:13:23.539Z,0.32,-0.095947265625,0.002197265625,1.06298828125
1613779998633,2021-02-20T00:13:23.553Z,0.361,-0.0947265625,-0.000244140625,1.06494140625
1613779998673,2021-02-20T00:13:23.568Z,0.401,-0.096435546875,0.00146484375,1.060791015625
1613779998713,2021-02-20T00:13:23.582Z,0.441,-0.0966796875,0.000244140625,1.06298828125
1613779998752,2021-02-20T00:13:23.597Z,0.48,-0.096923828125,0.0029296875,1.06298828125
1613779998792,2021-02-20T00:13:23.612Z,0.52,-0.09765625,0.00146484375,1.06201171875
1613779998831,2021-02-20T00:13:23.614Z,0.559,-0.09814453125,0.000244140625,1.062255859375
1613779998872,2021-02-20T00:13:23.658Z,0.6,-0.097412109375,-0.000732421875,1.063232421875
1613779998912,2021-02-20T00:13:23.703Z,0.64,-0.096923828125,0.0009765625,1.063232421875
1613779998951,2021-02-20T00:13:23.717Z,0.679,-0.09814453125,0.0009765625,1.064697265625
1613779998991,2021-02-20T00:13:23.732Z,0.719,-0.09423828125,0.00048828125,1.0615234375
1613779999030,2021-02-20T00:13:23.807Z,0.758,-0.09521484375,0.000244140625,1.064208984375
1613779999071,2021-02-20T00:13:23.869Z,0.799,-0.09619140625,0.002685546875,1.062744140625
1613779999111,2021-02-20T00:13:23.883Z,0.839,-0.095947265625,0.002685546875,1.0625
1613779999151,2021-02-20T00:13:23.942Z,0.879,-0.095947265625,0.001220703125,1.064697265625
1613779999190,2021-02-20T00:13:23.972Z,0.918,-0.0947265625,0.0009765625,1.062744140625
1613779999230,2021-02-20T00:13:23.987Z,0.958,-0.09716796875,0.000244140625,1.064697265625
1613779999269,2021-02-20T00:13:24.002Z,0.997,-0.09423828125,0.001708984375,1.061767578125
1613779999310,2021-02-20T00:13:24.004Z,1.038,-0.09521484375,0.0009765625,1.06494140625
1613779999350,2021-02-20T00:13:24.048Z,1.078,-0.097412109375,0.0029296875,1.061767578125
1613779999389,2021-02-20T00:13:24.093Z,1.117,-0.09375,0.00048828125,1.0634765625
1613779999429,2021-02-20T00:13:24.137Z,1.157,-0.096435546875,0.0009765625,1.0654296875
1613779999468,2021-02-20T00:13:24.152Z,1.196,-0.094970703125,0.001953125,1.064697265625
1613779999508,2021-02-20T00:13:24.167Z,1.236,-0.093505859375,0.001953125,1.064208984375
1613779999549,2021-02-20T00:13:24.182Z,1.277,-0.0966796875,0.000732421875,1.067138671875
1613779999589,2021-02-20T00:13:24.184Z,1.317,-0.094970703125,0.000732421875,1.063232421875
1613779999628,2021-02-20T00:13:24.198Z,1.356,-0.09716796875,-0.00048828125,1.0625
1613779999668,2021-02-20T00:13:24.213Z,1.396,-0.095458984375,0.0009765625,1.062744140625
1613779999707,2021-02-20T00:13:24.257Z,1.435,-0.097412109375,0.001708984375,1.062744140625
1613779999748,2021-02-20T00:13:24.273Z,1.476,-0.0986328125,-0.000732421875,1.06298828125
1613779999788,2021-02-20T00:13:24.287Z,1.516,-0.096923828125,0.002685546875,1.062744140625
1613779999827,2021-02-20T00:13:24.302Z,1.555,-0.09423828125,-0.0009765625,1.06103515625
1613779999867,2021-02-20T00:13:24.304Z,1.595,-0.095458984375,0.001708984375,1.06591796875
1613779999906,2021-02-20T00:13:24.318Z,1.634,-0.09375,0.0009765625,1.063232421875
1613779999946,2021-02-20T00:13:24.362Z,1.674,-0.095458984375,0.00048828125,1.06494140625
1613779999987,2021-02-20T00:13:24.378Z,1.715,-0.095947265625,-0.0009765625,1.06201171875
1613780000027,2021-02-20T00:13:24.392Z,1.755,-0.09716796875,-0.0009765625,1.063720703125
1613780000066,2021-02-20T00:13:24.437Z,1.794,-0.096435546875,0.000732421875,1.063232421875
1613780000106,2021-02-20T00:13:24.439Z,1.834,-0.096923828125,0,1.062255859375
1613780000145,2021-02-20T00:13:24.472Z,1.873,-0.094970703125,0.00244140625,1.06201171875
1613780000185,2021-02-20T00:13:24.483Z,1.913,-0.097900390625,0.0009765625,1.064453125
