epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613779998570,2021-02-20T00:13:23.430Z,0.302,100067.0625
1613779998648,2021-02-20T00:13:23.433Z,0.38,100067.21875
1613779998726,2021-02-20T00:13:23.458Z,0.458,100067.40625
1613779998803,2021-02-20T00:13:23.475Z,0.535,100067.5703125
1613779998881,2021-02-20T00:13:23.491Z,0.613,100067.734375
1613779998959,2021-02-20T00:13:23.506Z,0.691,100067.0703125
1613779999036,2021-02-20T00:13:23.521Z,0.768,100067.234375
1613779999114,2021-02-20T00:13:23.534Z,0.846,100067.578125
1613779999191,2021-02-20T00:13:23.564Z,0.923,100066.921875
1613779999269,2021-02-20T00:13:23.568Z,1.001,100067.078125
1613779999347,2021-02-20T00:13:23.594Z,1.079,100067.25
1613779999424,2021-02-20T00:13:23.608Z,1.156,100067.4375
1613779999502,2021-02-20T00:13:23.623Z,1.234,100066.78125
1613779999580,2021-02-20T00:13:23.628Z,1.312,100067.59375
1613779999657,2021-02-20T00:13:23.653Z,1.389,100067.09375
1613779999735,2021-02-20T00:13:23.669Z,1.467,100067.28125
1613779999813,2021-02-20T00:13:23.672Z,1.545,100067.28125
1613779999890,2021-02-20T00:13:23.686Z,1.622,100066.6328125
1613779999968,2021-02-20T00:13:23.700Z,1.7,100067.4453125
1613780000045,2021-02-20T00:13:23.713Z,1.777,100067.4453125
1613780000123,2021-02-20T00:13:23.717Z,1.855,100067.4453125
1613780000202,2021-02-20T00:13:23.732Z,1.934,100068.2578125
1613780000280,2021-02-20T00:13:23.746Z,2.012,100067.609375
1613780000357,2021-02-20T00:13:23.761Z,2.089,100068.421875
1613780000435,2021-02-20T00:13:23.775Z,2.167,100067.765625
1613780000513,2021-02-20T00:13:23.806Z,2.245,100067.765625
1613780000590,2021-02-20T00:13:23.826Z,2.322,100068.609375
1613780000668,2021-02-20T00:13:23.833Z,2.4,100068.609375
1613780000746,2021-02-20T00:13:23.838Z,2.478,100067.953125
1613780000823,2021-02-20T00:13:23.852Z,2.555,100067.296875
1613780000901,2021-02-20T00:13:23.866Z,2.633,100068.109375
1613780000979,2021-02-20T00:13:23.879Z,2.711,100068.109375
1613780001056,2021-02-20T00:13:23.895Z,2.788,100068.109375
1613780001134,2021-02-20T00:13:23.909Z,2.866,100067.453125
1613780001211,2021-02-20T00:13:23.924Z,2.943,100067.453125
1613780001289,2021-02-20T00:13:23.954Z,3.021,100067.453125
1613780001367,2021-02-20T00:13:23.968Z,3.099,100068.265625
1613780001444,2021-02-20T00:13:23.984Z,3.176,100068.265625
1613780001522,2021-02-20T00:13:23.998Z,3.254,100067.6171875
1613780001600,2021-02-20T00:13:24.001Z,3.332,100067.6171875
1613780001677,2021-02-20T00:13:24.018Z,3.409,100068.421875
1613780001755,2021-02-20T00:13:24.031Z,3.487,100067.7734375
1613780001833,2021-02-20T00:13:24.045Z,3.565,100067.7734375
1613780001912,2021-02-20T00:13:24.059Z,3.644,100067.7734375
1613780001989,2021-02-20T00:13:24.074Z,3.721,100067.1171875
1613780002067,2021-02-20T00:13:24.078Z,3.799,100067.1171875
1613780002145,2021-02-20T00:13:24.092Z,3.877,100067.1171875
1613780002222,2021-02-20T00:13:24.105Z,3.954,100067.1171875
1613780002300,2021-02-20T00:13:24.135Z,4.032,100066.46875
1613780002377,2021-02-20T00:13:24.179Z,4.109,100067.1171875
1613780002455,2021-02-20T00:13:24.193Z,4.187,100067.3125
1613780002533,2021-02-20T00:13:24.209Z,4.265,100066.65625
1613780002610,2021-02-20T00:13:24.213Z,4.342,100066.65625
1613780002688,2021-02-20T00:13:24.228Z,4.42,100066.65625
1613780002766,2021-02-20T00:13:24.241Z,4.498,100066.65625
1613780002843,2021-02-20T00:13:24.270Z,4.575,100066
1613780002921,2021-02-20T00:13:24.271Z,4.653,100066.65625
1613780002999,2021-02-20T00:13:24.285Z,4.731,100066
1613780003076,2021-02-20T00:13:24.288Z,4.808,100066
