epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613779998317,2021-02-20T00:13:23.392Z,0.056,-0.3658536672592163,-0.4268292784690857,-0.3048780560493469
1613779998356,2021-02-20T00:13:23.394Z,0.095,-0.5487805008888245,-0.8536585569381714,0.3658536672592163
1613779998396,2021-02-20T00:13:23.396Z,0.135,-0.6097561120986938,-0.8536585569381714,0.4878048896789551
1613779998435,2021-02-20T00:13:23.407Z,0.174,-0.5487805008888245,-0.9146341681480408,0.4268292784690857
1613779998475,2021-02-20T00:13:23.409Z,0.214,-0.6097561120986938,-0.9146341681480408,0.4268292784690857
1613779998514,2021-02-20T00:13:23.411Z,0.253,-0.5487805008888245,-0.792682945728302,0.3658536672592163
1613779998554,2021-02-20T00:13:23.423Z,0.293,-0.4878048896789551,-0.9146341681480408,0.4268292784690857
1613779998595,2021-02-20T00:13:23.426Z,0.334,-0.5487805008888245,-0.792682945728302,0.4268292784690857
1613779998634,2021-02-20T00:13:23.437Z,0.373,-0.4878048896789551,-0.9146341681480408,0.4268292784690857
1613779998674,2021-02-20T00:13:23.439Z,0.413,-0.5487805008888245,-0.8536585569381714,0.4268292784690857
1613779998714,2021-02-20T00:13:23.441Z,0.453,-0.6097561120986938,-0.8536585569381714,0.4268292784690857
1613779998753,2021-02-20T00:13:23.452Z,0.492,-0.6097561120986938,-0.8536585569381714,0.4878048896789551
1613779998793,2021-02-20T00:13:23.455Z,0.532,-0.6097561120986938,-0.9146341681480408,0.4268292784690857
1613779998832,2021-02-20T00:13:23.466Z,0.571,-0.4878048896789551,-0.792682945728302,0.3048780560493469
1613779998872,2021-02-20T00:13:23.468Z,0.611,-0.6097561120986938,-0.8536585569381714,0.4268292784690857
1613779998911,2021-02-20T00:13:23.481Z,0.65,-0.6097561120986938,-0.792682945728302,0.4268292784690857
1613779998951,2021-02-20T00:13:23.483Z,0.69,-0.5487805008888245,-0.8536585569381714,0.3658536672592163
1613779998990,2021-02-20T00:13:23.485Z,0.729,-0.5487805008888245,-0.8536585569381714,0.4268292784690857
1613779999030,2021-02-20T00:13:23.496Z,0.769,-0.6097561120986938,-0.8536585569381714,0.4878048896789551
1613779999070,2021-02-20T00:13:23.499Z,0.809,-0.3658536672592163,-0.8536585569381714,0.4878048896789551
1613779999111,2021-02-20T00:13:23.501Z,0.85,-0.5487805008888245,-0.8536585569381714,0.3048780560493469
1613779999150,2021-02-20T00:13:23.512Z,0.889,-0.5487805008888245,-0.8536585569381714,0.4268292784690857
1613779999190,2021-02-20T00:13:23.514Z,0.929,-0.4268292784690857,-0.9146341681480408,0.4268292784690857
1613779999229,2021-02-20T00:13:23.526Z,0.968,-0.5487805008888245,-0.9756097793579102,0.4268292784690857
1613779999269,2021-02-20T00:13:23.529Z,1.008,-0.5487805008888245,-0.8536585569381714,0.4268292784690857
1613779999308,2021-02-20T00:13:23.531Z,1.047,-0.4878048896789551,-0.8536585569381714,0.4268292784690857
1613779999348,2021-02-20T00:13:23.542Z,1.087,-0.4878048896789551,-0.9146341681480408,0.4268292784690857
1613779999387,2021-02-20T00:13:23.545Z,1.126,-0.6707317233085632,-0.9146341681480408,0.4878048896789551
1613779999427,2021-02-20T00:13:23.556Z,1.166,-0.6097561120986938,-0.8536585569381714,0.4878048896789551
1613779999467,2021-02-20T00:13:23.572Z,1.206,-0.4878048896789551,-0.9146341681480408,0.4268292784690857
1613779999506,2021-02-20T00:13:23.574Z,1.245,-0.6097561120986938,-0.8536585569381714,0.3048780560493469
1613779999546,2021-02-20T00:13:23.601Z,1.285,-0.4878048896789551,-0.9146341681480408,0.4268292784690857
1613779999585,2021-02-20T00:13:23.604Z,1.324,-0.6097561120986938,-0.8536585569381714,0.4268292784690857
1613779999625,2021-02-20T00:13:23.606Z,1.364,-0.4878048896789551,-0.9146341681480408,0.3658536672592163
1613779999666,2021-02-20T00:13:23.616Z,1.405,-0.5487805008888245,-0.9146341681480408,0.4268292784690857
1613779999705,2021-02-20T00:13:23.619Z,1.444,-0.5487805008888245,-0.9146341681480408,0.4268292784690857
1613779999745,2021-02-20T00:13:23.621Z,1.484,-0.5487805008888245,-0.9146341681480408,0.4878048896789551
1613779999784,2021-02-20T00:13:23.633Z,1.523,-0.5487805008888245,-0.9146341681480408,0.4268292784690857
1613779999824,2021-02-20T00:13:23.635Z,1.563,-0.5487805008888245,-0.9146341681480408,0.4268292784690857
1613779999863,2021-02-20T00:13:23.647Z,1.602,-0.5487805008888245,-0.9146341681480408,0.4268292784690857
1613779999903,2021-02-20T00:13:23.649Z,1.642,-0.4878048896789551,-0.8536585569381714,0.4268292784690857
1613779999943,2021-02-20T00:13:23.651Z,1.682,-0.5487805008888245,-0.8536585569381714,0.4878048896789551
1613779999982,2021-02-20T00:13:23.662Z,1.721,-0.5487805008888245,-0.9146341681480408,0.4268292784690857
1613780000022,2021-02-20T00:13:23.665Z,1.761,-0.6097561120986938,-0.9146341681480408,0.4878048896789551
1613780000061,2021-02-20T00:13:23.676Z,1.8,-0.4878048896789551,-0.9146341681480408,0.3658536672592163
1613780000101,2021-02-20T00:13:23.678Z,1.84,-0.6097561120986938,-0.8536585569381714,0.3658536672592163
1613780000140,2021-02-20T00:13:23.681Z,1.879,-0.6097561120986938,-0.9146341681480408,0.3658536672592163
1613780000180,2021-02-20T00:13:23.706Z,1.919,-0.4878048896789551,-0.8536585569381714,0.4268292784690857
1613780000221,2021-02-20T00:13:23.723Z,1.96,-0.6097561120986938,-0.9146341681480408,0.3658536672592163
1613780000260,2021-02-20T00:13:23.725Z,1.999,-0.5487805008888245,-0.8536585569381714,0.4878048896789551
1613780000300,2021-02-20T00:13:23.781Z,2.039,-0.5487805008888245,-0.8536585569381714,0.3658536672592163
1613780000340,2021-02-20T00:13:23.784Z,2.079,-0.6097561120986938,-0.9146341681480408,0.4878048896789551
1613780000379,2021-02-20T00:13:23.786Z,2.118,-0.4878048896789551,-0.9146341681480408,0.3658536672592163
1613780000419,2021-02-20T00:13:23.812Z,2.158,-0.5487805008888245,-0.9756097793579102,0.4268292784690857
1613780000458,2021-02-20T00:13:23.814Z,2.197,-0.5487805008888245,-0.9146341681480408,0.3048780560493469
1613780000498,2021-02-20T00:13:23.826Z,2.237,-0.4878048896789551,-0.8536585569381714,0.3658536672592163
1613780000537,2021-02-20T00:13:23.857Z,2.276,-0.5487805008888245,-0.8536585569381714,0.4268292784690857
1613780000577,2021-02-20T00:13:23.859Z,2.316,-0.5487805008888245,-0.8536585569381714,0.4878048896789551
1613780000616,2021-02-20T00:13:23.861Z,2.355,-0.6097561120986938,-0.8536585569381714,0.4268292784690857
1613780000656,2021-02-20T00:13:23.901Z,2.395,-0.4878048896789551,-0.8536585569381714,0.4268292784690857
1613780000697,2021-02-20T00:13:23.903Z,2.436,-0.4878048896789551,-0.9146341681480408,0.4268292784690857
1613780000737,2021-02-20T00:13:23.906Z,2.476,-0.4878048896789551,-0.8536585569381714,0.4268292784690857
1613780000776,2021-02-20T00:13:23.946Z,2.515,-0.6097561120986938,-0.9146341681480408,0.3048780560493469
1613780000816,2021-02-20T00:13:23.948Z,2.555,-0.6097561120986938,-0.8536585569381714,0.3658536672592163
1613780000855,2021-02-20T00:13:23.951Z,2.594,-0.7317073345184326,-0.8536585569381714,0.3658536672592163
1613780000895,2021-02-20T00:13:23.961Z,2.634,-0.5487805008888245,-0.8536585569381714,0.3658536672592163
1613780000934,2021-02-20T00:13:23.964Z,2.673,-0.6097561120986938,-0.9146341681480408,0.4878048896789551
1613780000974,2021-02-20T00:13:23.976Z,2.713,-0.6097561120986938,-0.8536585569381714,0.3658536672592163
1613780001013,2021-02-20T00:13:23.978Z,2.752,-0.4878048896789551,-0.9146341681480408,0.4268292784690857
1613780001053,2021-02-20T00:13:23.980Z,2.792,-0.5487805008888245,-0.8536585569381714,0.3658536672592163
