epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613779998248,2021-02-20T00:13:18.248Z,0,0.04172750529030528,-0.9504200144035947,-0.30803522221060314,0.008655252797169903
1613779998278,2021-02-20T00:13:18.278Z,0.03,0.04172750529030528,-0.9504200144035947,-0.30803522221060314,0.008655252797169903
1613779998292,2021-02-20T00:13:18.293Z,0.044,0.04172750529030528,-0.9504200144035947,-0.30803522221060314,0.008655252797169903
1613779998308,2021-02-20T00:13:18.308Z,0.06,0.04172750529030528,-0.9504200144035947,-0.30803522221060314,0.008655252797169903
1613779998338,2021-02-20T00:13:18.338Z,0.09,0.04172750529030528,-0.9504200144035947,-0.30803522221060314,0.008655252797169903
1613779998352,2021-02-20T00:13:18.353Z,0.104,0.04172750529030528,-0.9504200144035947,-0.30803522221060314,0.008655252797169903
1613779998397,2021-02-20T00:13:18.397Z,0.149,0.04172750529030528,-0.9504200144035947,-0.30803522221060314,0.008655252797169903
1613779998399,2021-02-20T00:13:18.399Z,0.151,0.04420023308394792,-0.9503193871998067,-0.3079407441300144,0.010578270754790056
1613779998412,2021-02-20T00:13:18.412Z,0.164,0.04685645061916556,-0.9502007885352419,-0.30783789054786576,0.012600303385949755
1613779998442,2021-02-20T00:13:18.443Z,0.194,0.049660882908560654,-0.9500640451782191,-0.30772530452976893,0.014739189950678067
1613779998458,2021-02-20T00:13:18.458Z,0.21,0.052657478074825646,-0.9499048087906938,-0.30760106746464,0.01701844686592862
1613779998472,2021-02-20T00:13:18.472Z,0.224,0.05579384854803138,-0.9497235529596112,-0.3074639773939472,0.019445359936667045
1613779998502,2021-02-20T00:13:18.503Z,0.254,0.05911547451635601,-0.9495151851157405,-0.3073137278292486,0.02201241910871907
1613779998518,2021-02-20T00:13:18.518Z,0.27,0.06262731591252044,-0.9492763936223454,-0.3071473558065398,0.024751760220198538
1613779998535,2021-02-20T00:13:18.535Z,0.287,0.06637825479581513,-0.9490007745077041,-0.30696694948518266,0.027617914436117982
1613779998562,2021-02-20T00:13:18.562Z,0.314,0.07033791366846463,-0.9486864173844263,-0.3067668068905328,0.030672227849576114
1613779998577,2021-02-20T00:13:18.577Z,0.329,0.07454440821123894,-0.948326120812683,-0.3065456184199399,0.033918779700065155
1613779998592,2021-02-20T00:13:18.592Z,0.344,0.07897515474154183,-0.9479172680814252,-0.3063031090135655,0.03733876290426225
1613779998622,2021-02-20T00:13:18.622Z,0.374,0.08368955202114774,-0.9474491080253377,-0.30603410512142715,0.04098015479495972
1613779998637,2021-02-20T00:13:18.637Z,0.389,0.08867688296874746,-0.9469166801710034,-0.3057379362455294,0.0448277322781037
1613779998652,2021-02-20T00:13:18.652Z,0.404,0.09394723129665977,-0.946311990081201,-0.30540937589705786,0.04891470407166472
1613779998682,2021-02-20T00:13:18.683Z,0.434,0.0995134500075857,-0.9456262109598559,-0.3050456978916791,0.0532472028474021
1613779998697,2021-02-20T00:13:18.697Z,0.449,0.10541390842686968,-0.9448473646288509,-0.3046468558476368,0.05780708162704789
1613779998712,2021-02-20T00:13:18.712Z,0.464,0.11162847822947394,-0.9439678054801951,-0.3042045085435124,0.06263770467439576
1613779998742,2021-02-20T00:13:18.742Z,0.494,0.1182187771120947,-0.9429700773329435,-0.30371857973699007,0.06772575813801676
