epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613779998283,2021-02-20T00:13:23.374Z,0.025,-32.5,-85,-238.4375
1613779998324,2021-02-20T00:13:23.388Z,0.066,-31.75,-86.4375,-239.625
1613779998364,2021-02-20T00:13:23.402Z,0.106,-32.125,-85.6875,-237.75
1613779998403,2021-02-20T00:13:23.404Z,0.145,-32.125,-86.8125,-238.875
1613779998443,2021-02-20T00:13:23.418Z,0.185,-32.125,-85.6875,-240.125
1613779998463,2021-02-20T00:13:23.433Z,0.205,-31.0625,-83.875,-239.0625
1613779998503,2021-02-20T00:13:23.447Z,0.245,-31.75,-85.375,-239.4375
1613779998544,2021-02-20T00:13:23.463Z,0.286,-32.5,-84.625,-238.6875
1613779998583,2021-02-20T00:13:23.478Z,0.325,-31.75,-86.8125,-240.5625
1613779998623,2021-02-20T00:13:23.480Z,0.365,-31.0625,-85.375,-240.1875
1613779998662,2021-02-20T00:13:23.523Z,0.404,-31.4375,-85.375,-238.75
1613779998704,2021-02-20T00:13:23.553Z,0.446,-31.75,-84.25,-239.5
1613779998743,2021-02-20T00:13:23.568Z,0.485,-31.0625,-85,-242.1875
1613779998783,2021-02-20T00:13:23.583Z,0.525,-33.25,-84.625,-239.5625
1613779998822,2021-02-20T00:13:23.643Z,0.564,-32.125,-85.6875,-239.5
1613779998862,2021-02-20T00:13:23.672Z,0.604,-32.5,-91.5625,-241
1613779998903,2021-02-20T00:13:23.689Z,0.645,-31.75,-90.4375,-239.125
1613779998942,2021-02-20T00:13:23.704Z,0.684,-31.4375,-100.6875,-237.625
1613779998982,2021-02-20T00:13:23.748Z,0.724,-32.125,-86.4375,-238.75
1613779999021,2021-02-20T00:13:23.793Z,0.763,-32.5,-84.625,-239.125
1613779999062,2021-02-20T00:13:23.808Z,0.804,-32.125,-98.5,-239.125
1613779999102,2021-02-20T00:13:23.825Z,0.844,-30.6875,-85.6875,-240.6875
1613779999141,2021-02-20T00:13:23.826Z,0.883,-31.75,-85.6875,-240.3125
1613779999181,2021-02-20T00:13:23.868Z,0.923,-32.5,-88.25,-239.125
1613779999222,2021-02-20T00:13:23.898Z,0.964,-31.75,-85,-239.5625
1613779999262,2021-02-20T00:13:23.928Z,1.004,-31.4375,-84.625,-238.375
1613779999301,2021-02-20T00:13:23.943Z,1.043,-32.125,-85,-239.5625
1613779999341,2021-02-20T00:13:23.957Z,1.083,-31.75,-83.875,-239.125
1613779999382,2021-02-20T00:13:23.972Z,1.124,-31.0625,-85.6875,-239.125
1613779999421,2021-02-20T00:13:23.974Z,1.163,-32.125,-85.6875,-240.3125
1613779999461,2021-02-20T00:13:23.988Z,1.203,-33.625,-85,-239.5625
1613779999500,2021-02-20T00:13:24.003Z,1.242,-32.5,-85.375,-238.875
1613779999540,2021-02-20T00:13:24.063Z,1.282,-31.4375,-86.4375,-239.5625
1613779999581,2021-02-20T00:13:24.078Z,1.323,-32.5,-84.25,-239.5625
1613779999620,2021-02-20T00:13:24.092Z,1.362,-32.125,-87.5625,-238.0625
1613779999660,2021-02-20T00:13:24.094Z,1.402,-32.5,-89,-239.25
1613779999700,2021-02-20T00:13:24.109Z,1.442,-31.75,-85,-239.5625
1613779999741,2021-02-20T00:13:24.124Z,1.483,-31.75,-84.25,-239.25
1613779999780,2021-02-20T00:13:24.139Z,1.522,-32.875,-85,-239.25
1613779999820,2021-02-20T00:13:24.153Z,1.562,-32.5,-85,-239.9375
1613779999861,2021-02-20T00:13:24.168Z,1.603,-31.4375,-85,-238.4375
