epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613779998293,2021-02-20T00:13:23.384Z,0.025,-112.0625,18.5625,-178.0625
1613779998333,2021-02-20T00:13:23.386Z,0.065,-110.9375,20.0625,-179.5625
1613779998374,2021-02-20T00:13:23.398Z,0.106,-110.9375,18.5625,-178.4375
1613779998414,2021-02-20T00:13:23.401Z,0.146,-112.0625,18.9375,-178.8125
1613779998453,2021-02-20T00:13:23.403Z,0.185,-110.9375,18.5625,-178.125
1613779998474,2021-02-20T00:13:23.414Z,0.206,-111.6875,18.5625,-176.625
1613779998513,2021-02-20T00:13:23.416Z,0.245,-109.8125,17.8125,-179.3125
1613779998554,2021-02-20T00:13:23.428Z,0.286,-110.1875,18.9375,-178.125
1613779998594,2021-02-20T00:13:23.431Z,0.326,-112.0625,18.5625,-178.125
1613779998633,2021-02-20T00:13:23.433Z,0.365,-110.1875,18.9375,-178.9375
1613779998673,2021-02-20T00:13:23.443Z,0.405,-110.9375,17.8125,-177.75
1613779998714,2021-02-20T00:13:23.446Z,0.446,-110.9375,18.9375,-178.5625
1613779998753,2021-02-20T00:13:23.460Z,0.485,-111.3125,19.6875,-178.5625
1613779998793,2021-02-20T00:13:23.474Z,0.525,-111.3125,19.3125,-177.8125
1613779998833,2021-02-20T00:13:23.488Z,0.565,-110.9375,18.1875,-179.375
1613779998874,2021-02-20T00:13:23.490Z,0.606,-112.0625,19.3125,-178.625
1613779998913,2021-02-20T00:13:23.504Z,0.645,-111.6875,19.6875,-179
1613779998953,2021-02-20T00:13:23.506Z,0.685,-111.6875,13.375,-178.625
1613779998992,2021-02-20T00:13:23.508Z,0.724,-111.6875,15.625,-177.875
1613779999033,2021-02-20T00:13:23.520Z,0.765,-110.5625,17.4375,-179
1613779999073,2021-02-20T00:13:23.523Z,0.805,-110.9375,5.25,-177.125
1613779999112,2021-02-20T00:13:23.533Z,0.844,-112.4375,17.8125,-178.25
1613779999152,2021-02-20T00:13:23.536Z,0.884,-111.3125,19.3125,-177.875
