epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613779998312,2021-02-20T00:13:23.394Z,0.033,-0.12195122241973877,-0.4268292784690857,0.18292683362960815
1613779998352,2021-02-20T00:13:23.423Z,0.073,-0.060975611209869385,-0.24390244483947754,0.060975611209869385
1613779998392,2021-02-20T00:13:23.438Z,0.113,-0.24390244483947754,-0.24390244483947754,0
1613779998431,2021-02-20T00:13:23.440Z,0.152,-0.3048780560493469,-0.3658536672592163,0.060975611209869385
1613779998469,2021-02-20T00:13:23.454Z,0.19,-0.3048780560493469,-0.24390244483947754,0.060975611209869385
1613779998509,2021-02-20T00:13:23.468Z,0.23,-0.18292683362960815,-0.3048780560493469,0
1613779998548,2021-02-20T00:13:23.483Z,0.269,-0.18292683362960815,-0.3048780560493469,0
1613779998588,2021-02-20T00:13:23.498Z,0.309,-0.18292683362960815,-0.24390244483947754,0
1613779998627,2021-02-20T00:13:23.528Z,0.348,-0.24390244483947754,-0.3048780560493469,0
1613779998667,2021-02-20T00:13:23.530Z,0.388,-0.18292683362960815,-0.3658536672592163,0.060975611209869385
1613779998707,2021-02-20T00:13:23.544Z,0.428,-0.24390244483947754,-0.3658536672592163,0.060975611209869385
1613779998745,2021-02-20T00:13:23.559Z,0.466,-0.12195122241973877,-0.3048780560493469,0.060975611209869385
1613779998784,2021-02-20T00:13:23.574Z,0.505,-0.3048780560493469,-0.3048780560493469,0.060975611209869385
1613779998824,2021-02-20T00:13:23.603Z,0.545,-0.24390244483947754,-0.3048780560493469,-0.060975611209869385
1613779998863,2021-02-20T00:13:23.618Z,0.584,-0.12195122241973877,-0.3048780560493469,0
1613779998903,2021-02-20T00:13:23.633Z,0.624,-0.24390244483947754,-0.3048780560493469,0
1613779998942,2021-02-20T00:13:23.648Z,0.663,-0.3048780560493469,-0.4268292784690857,0
1613779998982,2021-02-20T00:13:23.650Z,0.703,-0.24390244483947754,-0.3658536672592163,0
1613779999021,2021-02-20T00:13:23.694Z,0.742,-0.18292683362960815,-0.3048780560493469,0.060975611209869385
