epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613779998582,2021-02-20T00:13:23.425Z,0.321,100043.671875
1613779998659,2021-02-20T00:13:23.438Z,0.398,100043.3125
1613779998737,2021-02-20T00:13:23.452Z,0.476,100043.78125
1613779998815,2021-02-20T00:13:23.456Z,0.554,100042.78125
1613779998892,2021-02-20T00:13:23.470Z,0.631,100042.6015625
1613779998970,2021-02-20T00:13:23.484Z,0.709,100043.0390625
1613779999048,2021-02-20T00:13:23.498Z,0.787,100042.859375
1613779999125,2021-02-20T00:13:23.512Z,0.864,100042.5
1613779999203,2021-02-20T00:13:23.516Z,0.942,100041.6796875
1613779999280,2021-02-20T00:13:23.531Z,1.019,100041.5
1613779999358,2021-02-20T00:13:23.544Z,1.097,100042.1484375
1613779999436,2021-02-20T00:13:23.556Z,1.175,100041.3203125
1613779999513,2021-02-20T00:13:23.575Z,1.252,100041.109375
1613779999591,2021-02-20T00:13:23.604Z,1.33,100041.109375
1613779999669,2021-02-20T00:13:23.617Z,1.408,100041.578125
1613779999746,2021-02-20T00:13:23.622Z,1.485,100041.578125
1613779999824,2021-02-20T00:13:23.635Z,1.563,100040.75
1613779999902,2021-02-20T00:13:23.648Z,1.641,100041.3984375
1613779999979,2021-02-20T00:13:23.662Z,1.718,100041.3984375
1613780000057,2021-02-20T00:13:23.666Z,1.796,100041.21875
1613780000134,2021-02-20T00:13:23.680Z,1.873,100041.21875
1613780000212,2021-02-20T00:13:23.722Z,1.951,100041.046875
1613780000290,2021-02-20T00:13:23.736Z,2.029,100041.046875
1613780000367,2021-02-20T00:13:23.786Z,2.106,100040.21875
1613780000445,2021-02-20T00:13:23.814Z,2.184,100040.21875
1613780000523,2021-02-20T00:13:23.856Z,2.262,100040.21875
1613780000600,2021-02-20T00:13:23.861Z,2.339,100040.21875
1613780000678,2021-02-20T00:13:23.903Z,2.417,100040.0390625
1613780000756,2021-02-20T00:13:23.931Z,2.495,100040.0390625
1613780000833,2021-02-20T00:13:23.949Z,2.572,100040.0390625
1613780000911,2021-02-20T00:13:23.964Z,2.65,100040.6875
1613780000988,2021-02-20T00:13:23.977Z,2.727,100040.6875
1613780001066,2021-02-20T00:13:23.991Z,2.805,100040.6875
1613780001144,2021-02-20T00:13:23.995Z,2.883,100040.6875
1613780001223,2021-02-20T00:13:24.009Z,2.962,100040.4765625
1613780001299,2021-02-20T00:13:24.021Z,3.038,100040.4765625
1613780001377,2021-02-20T00:13:24.036Z,3.116,100040.4765625
1613780001454,2021-02-20T00:13:24.040Z,3.193,100040.4765625
1613780001532,2021-02-20T00:13:24.055Z,3.271,100040.4765625
1613780001610,2021-02-20T00:13:24.068Z,3.349,100040.4765625
1613780001689,2021-02-20T00:13:24.082Z,3.428,100040.4765625
1613780001765,2021-02-20T00:13:24.097Z,3.504,100040.4765625
1613780001842,2021-02-20T00:13:24.111Z,3.581,100040.4765625
1613780001920,2021-02-20T00:13:24.130Z,3.659,100040.4765625
1613780001998,2021-02-20T00:13:24.159Z,3.737,100040.4765625
1613780002077,2021-02-20T00:13:24.172Z,3.816,100040.4765625
1613780002155,2021-02-20T00:13:24.176Z,3.894,100040.4765625
1613780002232,2021-02-20T00:13:24.190Z,3.971,100040.4765625
1613780002310,2021-02-20T00:13:24.204Z,4.049,100039.6484375
1613780002387,2021-02-20T00:13:24.217Z,4.126,100039.6484375
1613780002465,2021-02-20T00:13:24.232Z,4.204,100040.4765625
1613780002543,2021-02-20T00:13:24.236Z,4.282,100039.6484375
1613780002620,2021-02-20T00:13:24.283Z,4.359,100039.6484375
1613780002698,2021-02-20T00:13:24.306Z,4.437,100039.6484375
1613780002776,2021-02-20T00:13:24.311Z,4.515,100039.6484375
1613780002853,2021-02-20T00:13:24.325Z,4.592,100039.6484375
1613780002931,2021-02-20T00:13:24.367Z,4.67,100040.296875
1613780003009,2021-02-20T00:13:24.371Z,4.748,100040.296875
1613780003086,2021-02-20T00:13:24.396Z,4.825,100040.296875
