epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613779998578,2021-02-20T00:13:23.444Z,0.31,100049.609375
1613779998655,2021-02-20T00:13:23.459Z,0.387,100049.453125
1613779998733,2021-02-20T00:13:23.476Z,0.465,100049.265625
1613779998810,2021-02-20T00:13:23.504Z,0.542,100049.921875
1613779998888,2021-02-20T00:13:23.519Z,0.62,100049.765625
1613779998966,2021-02-20T00:13:23.534Z,0.698,100049.765625
1613779999043,2021-02-20T00:13:23.549Z,0.775,100049.609375
1613779999121,2021-02-20T00:13:23.554Z,0.853,100049.609375
1613779999199,2021-02-20T00:13:23.597Z,0.931,100050.265625
1613779999276,2021-02-20T00:13:23.625Z,1.008,100049.453125
1613779999354,2021-02-20T00:13:23.638Z,1.086,100049.453125
1613779999432,2021-02-20T00:13:23.642Z,1.164,100050.109375
1613779999509,2021-02-20T00:13:23.656Z,1.241,100049.3125
1613779999587,2021-02-20T00:13:23.670Z,1.319,100049.3125
1613779999664,2021-02-20T00:13:23.686Z,1.396,100049.3125
1613779999742,2021-02-20T00:13:23.716Z,1.474,100049.3125
1613779999820,2021-02-20T00:13:23.744Z,1.552,100049.3125
1613779999897,2021-02-20T00:13:23.758Z,1.629,100048.46875
1613779999975,2021-02-20T00:13:23.762Z,1.707,100048.46875
1613780000053,2021-02-20T00:13:23.777Z,1.785,100048.46875
1613780000130,2021-02-20T00:13:23.791Z,1.862,100048.46875
1613780000208,2021-02-20T00:13:23.806Z,1.94,100049.125
1613780000286,2021-02-20T00:13:23.835Z,2.018,100048.46875
1613780000363,2021-02-20T00:13:23.848Z,2.095,100049.125
1613780000441,2021-02-20T00:13:23.879Z,2.173,100049.125
1613780000518,2021-02-20T00:13:23.908Z,2.25,100047.671875
1613780000596,2021-02-20T00:13:23.927Z,2.328,100047.671875
1613780000674,2021-02-20T00:13:23.968Z,2.406,100048.3125
1613780000751,2021-02-20T00:13:23.973Z,2.483,100047.671875
1613780000829,2021-02-20T00:13:24.029Z,2.561,100047.671875
1613780000907,2021-02-20T00:13:24.033Z,2.639,100047.671875
1613780000984,2021-02-20T00:13:24.073Z,2.716,100047.671875
1613780001062,2021-02-20T00:13:24.087Z,2.794,100047.671875
1613780001140,2021-02-20T00:13:24.092Z,2.872,100047.671875
1613780001217,2021-02-20T00:13:24.120Z,2.949,100047.671875
1613780001295,2021-02-20T00:13:24.138Z,3.027,100047.671875
1613780001372,2021-02-20T00:13:24.151Z,3.104,100047.671875
1613780001450,2021-02-20T00:13:24.164Z,3.182,100047.671875
1613780001528,2021-02-20T00:13:24.178Z,3.26,100047.671875
1613780001605,2021-02-20T00:13:24.196Z,3.337,100047.671875
1613780001683,2021-02-20T00:13:24.209Z,3.415,100047.671875
1613780001761,2021-02-20T00:13:24.223Z,3.493,100047.671875
1613780001838,2021-02-20T00:13:24.238Z,3.57,100047.671875
1613780001916,2021-02-20T00:13:24.269Z,3.648,100047.671875
1613780001994,2021-02-20T00:13:24.300Z,3.726,100047.015625
1613780002073,2021-02-20T00:13:24.312Z,3.805,100047.015625
1613780002149,2021-02-20T00:13:24.321Z,3.881,100047.015625
1613780002226,2021-02-20T00:13:24.334Z,3.958,100047.015625
1613780002304,2021-02-20T00:13:24.346Z,4.036,100047.671875
1613780002382,2021-02-20T00:13:24.362Z,4.114,100047.671875
1613780002459,2021-02-20T00:13:24.375Z,4.191,100047.8203125
1613780002539,2021-02-20T00:13:24.389Z,4.271,100047.8203125
1613780002616,2021-02-20T00:13:24.393Z,4.348,100047.8203125
1613780002694,2021-02-20T00:13:24.408Z,4.426,100047.8203125
1613780002771,2021-02-20T00:13:24.421Z,4.503,100047.8203125
1613780002849,2021-02-20T00:13:24.436Z,4.581,100047.8203125
1613780002927,2021-02-20T00:13:24.448Z,4.659,100047.8203125
1613780003004,2021-02-20T00:13:24.462Z,4.736,100047.8203125
1613780003082,2021-02-20T00:13:24.466Z,4.814,100047.8203125
