epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613779998300,2021-02-20T00:13:23.388Z,0.028,-59.9375,204.375,-20.0625
1613779998339,2021-02-20T00:13:23.417Z,0.067,-60.25,204.375,-22
1613779998379,2021-02-20T00:13:23.432Z,0.107,-61,204.75,-20.8125
1613779998420,2021-02-20T00:13:23.434Z,0.148,-61.375,205.8125,-19.6875
1613779998459,2021-02-20T00:13:23.448Z,0.187,-61.75,204.75,-22.75
1613779998480,2021-02-20T00:13:23.462Z,0.208,-60.625,202.9375,-20.4375
1613779998519,2021-02-20T00:13:23.492Z,0.247,-61.75,205.125,-22
1613779998559,2021-02-20T00:13:23.537Z,0.287,-60.625,205.125,-19.3125
1613779998600,2021-02-20T00:13:23.552Z,0.328,-61.75,204,-21.1875
1613779998639,2021-02-20T00:13:23.554Z,0.367,-61.375,206.1875,-21.25
1613779998679,2021-02-20T00:13:23.568Z,0.407,-61.75,205.4375,-21.25
1613779998720,2021-02-20T00:13:23.582Z,0.448,-61.375,199.3125,-19.6875
1613779998759,2021-02-20T00:13:23.597Z,0.487,-60.3125,200.375,-20.8125
1613779998800,2021-02-20T00:13:23.612Z,0.528,-60.625,197.125,-19.6875
1613779998840,2021-02-20T00:13:23.657Z,0.568,-59.9375,203.625,-19.6875
1613779998880,2021-02-20T00:13:23.659Z,0.608,-60.625,204.375,-21.625
1613779998921,2021-02-20T00:13:23.704Z,0.649,-61.375,204.375,-18.9375
1613779998960,2021-02-20T00:13:23.718Z,0.688,-61,201.8125,-19.6875
1613779999000,2021-02-20T00:13:23.732Z,0.728,-61,204.75,-21.25
1613779999041,2021-02-20T00:13:23.867Z,0.769,-60.625,204.375,-20.0625
1613779999080,2021-02-20T00:13:23.882Z,0.808,-60.625,205.5,-21.25
1613779999121,2021-02-20T00:13:23.884Z,0.849,-59.1875,204.375,-21.25
1613779999161,2021-02-20T00:13:23.943Z,0.889,-60.3125,204.375,-20.0625
1613779999200,2021-02-20T00:13:23.973Z,0.928,-60.625,203.6875,-20.4375
1613779999241,2021-02-20T00:13:23.987Z,0.969,-59.5625,205.125,-20.875
1613779999281,2021-02-20T00:13:24.002Z,1.009,-62.4375,204.75,-21.625
1613779999321,2021-02-20T00:13:24.047Z,1.049,-59.9375,204.375,-20.5
1613779999362,2021-02-20T00:13:24.092Z,1.09,-59.1875,205.125,-20.875
1613779999401,2021-02-20T00:13:24.094Z,1.129,-61.75,204.75,-20.875
1613779999442,2021-02-20T00:13:24.138Z,1.17,-60.625,205.125,-19.6875
1613779999482,2021-02-20T00:13:24.152Z,1.21,-61.375,203.6875,-21.25
1613779999521,2021-02-20T00:13:24.168Z,1.249,-60.625,204.75,-20.875
1613779999562,2021-02-20T00:13:24.182Z,1.29,-60.625,205.125,-20.125
1613779999602,2021-02-20T00:13:24.197Z,1.33,-62.125,204.375,-21.625
1613779999641,2021-02-20T00:13:24.199Z,1.369,-60.625,205.125,-21.25
1613779999682,2021-02-20T00:13:24.214Z,1.41,-60.3125,204.75,-20.5
1613779999722,2021-02-20T00:13:24.258Z,1.45,-61.375,200.375,-20.125
1613779999763,2021-02-20T00:13:24.274Z,1.491,-59.9375,205.8125,-21.25
1613779999802,2021-02-20T00:13:24.287Z,1.53,-61.375,203.6875,-20.125
1613779999842,2021-02-20T00:13:24.303Z,1.57,-58.8125,193.875,-20.875
