epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613779998293,2021-02-20T00:13:23.374Z,0.035,-0.8536585569381714,-0.18292683362960815,0.24390244483947754
1613779998333,2021-02-20T00:13:23.388Z,0.075,-0.3658536672592163,0,0.24390244483947754
1613779998372,2021-02-20T00:13:23.403Z,0.114,-0.3048780560493469,-0.060975611209869385,0.3048780560493469
1613779998412,2021-02-20T00:13:23.417Z,0.154,-0.3658536672592163,-0.060975611209869385,0.24390244483947754
1613779998452,2021-02-20T00:13:23.419Z,0.194,-0.18292683362960815,0.060975611209869385,0.24390244483947754
1613779998491,2021-02-20T00:13:23.434Z,0.233,-0.24390244483947754,0,0.3048780560493469
1613779998531,2021-02-20T00:13:23.448Z,0.273,-0.3048780560493469,0.060975611209869385,0.3048780560493469
1613779998569,2021-02-20T00:13:23.464Z,0.311,-0.3048780560493469,-0.060975611209869385,0.24390244483947754
1613779998608,2021-02-20T00:13:23.478Z,0.35,-0.24390244483947754,0,0.18292683362960815
1613779998648,2021-02-20T00:13:23.522Z,0.39,-0.18292683362960815,-0.060975611209869385,0.24390244483947754
1613779998687,2021-02-20T00:13:23.524Z,0.429,-0.3048780560493469,0,0.24390244483947754
1613779998727,2021-02-20T00:13:23.554Z,0.469,-0.18292683362960815,-0.060975611209869385,0.3048780560493469
1613779998766,2021-02-20T00:13:23.569Z,0.508,-0.24390244483947754,0,0.24390244483947754
1613779998806,2021-02-20T00:13:23.584Z,0.548,-0.24390244483947754,-0.060975611209869385,0.18292683362960815
1613779998846,2021-02-20T00:13:23.643Z,0.588,-0.18292683362960815,-0.060975611209869385,0.3048780560493469
1613779998885,2021-02-20T00:13:23.687Z,0.627,-0.3048780560493469,0.060975611209869385,0.3048780560493469
1613779998923,2021-02-20T00:13:23.702Z,0.665,-0.3048780560493469,0.060975611209869385,0.24390244483947754
1613779998963,2021-02-20T00:13:23.704Z,0.705,-0.060975611209869385,-0.060975611209869385,0.24390244483947754
1613779999002,2021-02-20T00:13:23.748Z,0.744,-0.24390244483947754,0,0.24390244483947754
1613779999042,2021-02-20T00:13:23.794Z,0.784,-0.18292683362960815,0,0.24390244483947754
1613779999081,2021-02-20T00:13:23.809Z,0.823,-0.12195122241973877,0,0.18292683362960815
1613779999121,2021-02-20T00:13:23.825Z,0.863,-0.18292683362960815,0,0.24390244483947754
1613779999161,2021-02-20T00:13:23.852Z,0.903,-0.18292683362960815,-0.12195122241973877,0.12195122241973877
1613779999200,2021-02-20T00:13:23.869Z,0.942,-0.3048780560493469,0,0.24390244483947754
1613779999240,2021-02-20T00:13:23.899Z,0.982,-0.24390244483947754,0,0.24390244483947754
