epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613779998575,2021-02-20T00:13:23.464Z,0.317,100044.09375
1613779998652,2021-02-20T00:13:23.522Z,0.394,100043.625
1613779998730,2021-02-20T00:13:23.554Z,0.472,100044.640625
1613779998808,2021-02-20T00:13:23.584Z,0.55,100044.203125
1613779998885,2021-02-20T00:13:23.688Z,0.627,100044.5625
1613779998963,2021-02-20T00:13:23.704Z,0.705,100044.9453125
1613779999040,2021-02-20T00:13:23.793Z,0.782,100045.1328125
1613779999118,2021-02-20T00:13:23.825Z,0.86,100044.828125
1613779999196,2021-02-20T00:13:23.868Z,0.938,100045.3515625
1613779999275,2021-02-20T00:13:23.929Z,1.017,100045.21875
1613779999352,2021-02-20T00:13:23.959Z,1.094,100044.90625
1613779999430,2021-02-20T00:13:23.974Z,1.172,100045.578125
1613779999508,2021-02-20T00:13:24.004Z,1.25,100046.0625
1613779999585,2021-02-20T00:13:24.078Z,1.327,100045.7578125
1613779999663,2021-02-20T00:13:24.107Z,1.405,100045.625
1613779999741,2021-02-20T00:13:24.125Z,1.483,100045.484375
1613779999818,2021-02-20T00:13:24.153Z,1.56,100046.140625
1613779999896,2021-02-20T00:13:24.227Z,1.638,100045.9765625
1613779999974,2021-02-20T00:13:24.258Z,1.716,100045.84375
1613780000051,2021-02-20T00:13:24.318Z,1.793,100046.3359375
1613780000129,2021-02-20T00:13:24.349Z,1.871,100046.9921875
1613780000206,2021-02-20T00:13:24.378Z,1.948,100046.859375
1613780000284,2021-02-20T00:13:24.407Z,2.026,100046.859375
1613780000362,2021-02-20T00:13:24.424Z,2.104,100047.515625
1613780000439,2021-02-20T00:13:24.455Z,2.181,100047.3828125
1613780000517,2021-02-20T00:13:24.482Z,2.259,100048.0390625
1613780000595,2021-02-20T00:13:24.499Z,2.337,100047.21875
1613780000672,2021-02-20T00:13:24.528Z,2.414,100047.21875
1613780000750,2021-02-20T00:13:24.558Z,2.492,100047.875
1613780000829,2021-02-20T00:13:24.574Z,2.571,100047.078125
1613780000907,2021-02-20T00:13:24.604Z,2.649,100047.078125
1613780000984,2021-02-20T00:13:24.633Z,2.726,100047.734375
1613780001062,2021-02-20T00:13:24.662Z,2.804,100047.734375
1613780001140,2021-02-20T00:13:24.678Z,2.882,100046.875
1613780001217,2021-02-20T00:13:24.709Z,2.959,100046.875
1613780001295,2021-02-20T00:13:24.724Z,3.037,100046.875
1613780001372,2021-02-20T00:13:24.753Z,3.114,100046.875
1613780001450,2021-02-20T00:13:24.783Z,3.192,100047.53125
1613780001528,2021-02-20T00:13:24.799Z,3.27,100047.53125
1613780001605,2021-02-20T00:13:24.828Z,3.347,100047.53125
1613780001683,2021-02-20T00:13:24.858Z,3.425,100047.53125
1613780001761,2021-02-20T00:13:24.874Z,3.503,100047.53125
1613780001838,2021-02-20T00:13:24.903Z,3.58,100047.53125
1613780001916,2021-02-20T00:13:24.920Z,3.658,100047.53125
1613780001994,2021-02-20T00:13:24.950Z,3.736,100047.53125
1613780002071,2021-02-20T00:13:24.978Z,3.813,100047.53125
1613780002149,2021-02-20T00:13:25.007Z,3.891,100047.53125
1613780002226,2021-02-20T00:13:25.024Z,3.968,100046.734375
1613780002304,2021-02-20T00:13:25.054Z,4.046,100046.734375
1613780002382,2021-02-20T00:13:25.083Z,4.124,100046.875
1613780002459,2021-02-20T00:13:25.113Z,4.201,100047.53125
1613780002537,2021-02-20T00:13:25.129Z,4.279,100046.078125
1613780002615,2021-02-20T00:13:25.158Z,4.357,100046.078125
1613780002692,2021-02-20T00:13:25.175Z,4.434,100046.078125
1613780002770,2021-02-20T00:13:25.204Z,4.512,100046.078125
1613780002848,2021-02-20T00:13:25.232Z,4.59,100046.078125
1613780002925,2021-02-20T00:13:25.262Z,4.667,100046.078125
1613780003003,2021-02-20T00:13:25.279Z,4.745,100046.734375
1613780003080,2021-02-20T00:13:25.297Z,4.822,100046.734375
