epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613779998294,2021-02-20T00:13:23.367Z,0.028,-48.5625,98.8125,-64.6875
1613779998334,2021-02-20T00:13:23.369Z,0.068,-48.5625,99.5625,-65.4375
1613779998375,2021-02-20T00:13:23.371Z,0.109,-49.625,99.1875,-64.6875
1613779998414,2021-02-20T00:13:23.382Z,0.148,-48.875,98.8125,-65.125
1613779998454,2021-02-20T00:13:23.384Z,0.188,-48.875,98.5,-66.25
1613779998474,2021-02-20T00:13:23.385Z,0.208,-48.875,101,-65.5
1613779998514,2021-02-20T00:13:23.396Z,0.248,-48.5625,98.875,-67.4375
1613779998555,2021-02-20T00:13:23.412Z,0.289,-47.8125,99.9375,-65.5
1613779998595,2021-02-20T00:13:23.415Z,0.329,-48.875,100.3125,-65.5
1613779998634,2021-02-20T00:13:23.426Z,0.368,-50,98.125,-65.9375
1613779998675,2021-02-20T00:13:23.428Z,0.409,-47.4375,98.5,-65.5
1613779998715,2021-02-20T00:13:23.430Z,0.449,-48.5625,98.5,-65.125
1613779998754,2021-02-20T00:13:23.442Z,0.488,-48.1875,100.3125,-66.3125
1613779998795,2021-02-20T00:13:23.444Z,0.529,-49.25,99.1875,-65.9375
1613779998835,2021-02-20T00:13:23.446Z,0.569,-48.5625,99.5625,-63.5625
1613779998876,2021-02-20T00:13:23.457Z,0.61,-47.4375,98.875,-65.9375
1613779998915,2021-02-20T00:13:23.460Z,0.649,-49.25,100.3125,-65.125
1613779998955,2021-02-20T00:13:23.471Z,0.689,-48.5625,99.9375,-64.375
1613779998996,2021-02-20T00:13:23.473Z,0.73,-48.5625,100.3125,-66.3125
1613779999035,2021-02-20T00:13:23.476Z,0.769,-48.5625,98.875,-64.75
1613779999075,2021-02-20T00:13:23.501Z,0.809,-48.5625,98.125,-65.1875
1613779999116,2021-02-20T00:13:23.503Z,0.85,-49.625,98.125,-65.9375
1613779999156,2021-02-20T00:13:23.505Z,0.89,-48.5625,99.9375,-64.375
1613779999197,2021-02-20T00:13:23.516Z,0.931,-48.875,99.9375,-64.375
1613779999236,2021-02-20T00:13:23.533Z,0.97,-49.25,97.75,-65.5625
1613779999276,2021-02-20T00:13:23.547Z,1.01,-48.1875,99.1875,-64.375
1613779999315,2021-02-20T00:13:23.549Z,1.049,-47.8125,98.875,-64.8125
1613779999356,2021-02-20T00:13:23.561Z,1.09,-48.5625,99.9375,-64.75
1613779999396,2021-02-20T00:13:23.576Z,1.13,-49.25,99.5625,-64.8125
1613779999437,2021-02-20T00:13:23.579Z,1.171,-49.25,98.5,-64.375
1613779999476,2021-02-20T00:13:23.581Z,1.21,-47.4375,95.25,-65.9375
1613779999516,2021-02-20T00:13:23.593Z,1.25,-47.8125,93.4375,-65.9375
1613779999557,2021-02-20T00:13:23.595Z,1.291,-48.9375,88.4375,-65.1875
1613779999597,2021-02-20T00:13:23.606Z,1.331,-48.5625,97.0625,-65.1875
1613779999636,2021-02-20T00:13:23.608Z,1.37,-48.5625,97.0625,-66.6875
1613779999677,2021-02-20T00:13:23.610Z,1.411,-49.25,98.5,-65.9375
1613779999717,2021-02-20T00:13:23.652Z,1.451,-48.5625,100.625,-65.5625
1613779999756,2021-02-20T00:13:23.667Z,1.49,-48.875,97.4375,-65.9375
1613779999797,2021-02-20T00:13:23.669Z,1.531,-48.875,99.9375,-66.3125
1613779999837,2021-02-20T00:13:23.681Z,1.571,-47.8125,98.875,-65.9375
1613779999876,2021-02-20T00:13:23.696Z,1.61,-49.25,98.875,-67.0625
1613779999917,2021-02-20T00:13:23.698Z,1.651,-48.875,99.1875,-65.125
1613779999957,2021-02-20T00:13:23.700Z,1.691,-48.5625,98.875,-66.3125
1613779999996,2021-02-20T00:13:23.712Z,1.73,-48.5625,99.1875,-66.3125
1613780000037,2021-02-20T00:13:23.714Z,1.771,-48.1875,99.5625,-64
1613780000077,2021-02-20T00:13:23.716Z,1.811,-50,98.5,-66.3125
1613780000118,2021-02-20T00:13:23.727Z,1.852,-48.1875,97.75,-67.0625
1613780000158,2021-02-20T00:13:23.730Z,1.892,-48.5625,99.1875,-64.8125
1613780000197,2021-02-20T00:13:23.741Z,1.931,-48.1875,97.4375,-66.3125
1613780000238,2021-02-20T00:13:23.744Z,1.972,-48.1875,98.125,-66.6875
1613780000278,2021-02-20T00:13:23.745Z,2.012,-48.875,99.9375,-65.5625
1613780000317,2021-02-20T00:13:23.771Z,2.051,-49.25,92.375,-65.1875
1613780000358,2021-02-20T00:13:23.773Z,2.092,-49.25,101,-65.9375
1613780000398,2021-02-20T00:13:23.775Z,2.132,-50,99.1875,-64.75
1613780000437,2021-02-20T00:13:23.787Z,2.171,-48.5625,85.9375,-66.3125
1613780000478,2021-02-20T00:13:23.790Z,2.212,-48.1875,97.0625,-67.5
1613780000518,2021-02-20T00:13:23.801Z,2.252,-47.8125,98.875,-65.1875
1613780000559,2021-02-20T00:13:23.803Z,2.293,-47.4375,85.5625,-64.8125
1613780000598,2021-02-20T00:13:23.806Z,2.332,-48.875,98.125,-64.8125
1613780000638,2021-02-20T00:13:23.818Z,2.372,-48.1875,101,-65.5625
1613780000679,2021-02-20T00:13:23.820Z,2.413,-48.875,87.6875,-65.1875
1613780000719,2021-02-20T00:13:23.831Z,2.453,-49.625,96,-64.8125
1613780000760,2021-02-20T00:13:23.834Z,2.494,-49.25,99.5625,-65.125
1613780000799,2021-02-20T00:13:23.835Z,2.533,-48.5625,96.3125,-64.375
1613780000839,2021-02-20T00:13:23.846Z,2.573,-48.875,99.1875,-65.9375
1613780000878,2021-02-20T00:13:23.861Z,2.612,-49.25,99.9375,-64.75
1613780000919,2021-02-20T00:13:23.864Z,2.653,-48.875,98.5,-64.375
1613780000959,2021-02-20T00:13:23.865Z,2.693,-48.5625,99.5625,-65.9375
1613780000998,2021-02-20T00:13:23.876Z,2.732,-48.875,100.625,-64
1613780001039,2021-02-20T00:13:23.879Z,2.773,-48.5625,99.5625,-64.375
1613780001079,2021-02-20T00:13:23.881Z,2.813,-49.625,99.1875,-65.9375
1613780001120,2021-02-20T00:13:23.893Z,2.854,-48.875,96,-64.75
1613780001160,2021-02-20T00:13:23.895Z,2.894,-49.25,94.5625,-65.9375
1613780001199,2021-02-20T00:13:23.921Z,2.933,-49.625,89.875,-65.5625
1613780001240,2021-02-20T00:13:23.925Z,2.974,-49.625,94.875,-64.375
1613780001280,2021-02-20T00:13:23.926Z,3.014,-48.5625,99.5625,-65.9375
1613780001319,2021-02-20T00:13:23.937Z,3.053,-48.875,99.1875,-65.9375
1613780001360,2021-02-20T00:13:23.940Z,3.094,-48.875,100.3125,-65.125
1613780001400,2021-02-20T00:13:23.951Z,3.134,-48.875,100.625,-65.1875
1613780001439,2021-02-20T00:13:23.954Z,3.173,-48.1875,98.875,-67.125
1613780001480,2021-02-20T00:13:23.956Z,3.214,-48.1875,99.9375,-64.8125
1613780001520,2021-02-20T00:13:23.966Z,3.254,-48.5625,98.5,-63.625
1613780001561,2021-02-20T00:13:23.969Z,3.295,-49.625,98.5,-65.9375
1613780001600,2021-02-20T00:13:23.982Z,3.334,-49.25,99.5625,-64.8125
1613780001640,2021-02-20T00:13:23.984Z,3.374,-49.25,99.9375,-66.6875
1613780001681,2021-02-20T00:13:23.996Z,3.415,-49.25,101.375,-65.9375
1613780001721,2021-02-20T00:13:23.998Z,3.455,-48.1875,98.5,-65.5625
1613780001760,2021-02-20T00:13:24.000Z,3.494,-49.25,99.5625,-65.1875
1613780001801,2021-02-20T00:13:24.011Z,3.535,-48.1875,98.5,-65.9375
1613780001841,2021-02-20T00:13:24.014Z,3.575,-48.875,100.3125,-64
1613780001880,2021-02-20T00:13:24.016Z,3.614,-49.25,98.875,-64
1613780001921,2021-02-20T00:13:24.027Z,3.655,-47.125,99.5625,-66.75
1613780001961,2021-02-20T00:13:24.029Z,3.695,-48.875,98.875,-65.9375
1613780002002,2021-02-20T00:13:24.041Z,3.736,-48.1875,99.1875,-64.8125
1613780002041,2021-02-20T00:13:24.057Z,3.775,-48.1875,99.9375,-65.9375
1613780002081,2021-02-20T00:13:24.059Z,3.815,-49.25,101,-65.1875
1613780002122,2021-02-20T00:13:24.061Z,3.856,-48.5625,100.625,-64.4375
1613780002161,2021-02-20T00:13:24.073Z,3.895,-49.25,99.5625,-65.9375
1613780002201,2021-02-20T00:13:24.075Z,3.935,-48.875,99.9375,-65.9375
1613780002242,2021-02-20T00:13:24.086Z,3.976,-48.875,99.1875,-65.1875
1613780002282,2021-02-20T00:13:24.102Z,4.016,-49.25,98.5,-66.75
1613780002323,2021-02-20T00:13:24.105Z,4.057,-49.25,98.875,-65.1875
1613780002362,2021-02-20T00:13:24.116Z,4.096,-47.8125,99.1875,-64.4375
1613780002402,2021-02-20T00:13:24.131Z,4.136,-48.5625,98.875,-65.9375
1613780002443,2021-02-20T00:13:24.133Z,4.177,-49.625,99.1875,-65.5625
1613780002482,2021-02-20T00:13:24.136Z,4.216,-48.9375,100.3125,-64.0625
1613780002522,2021-02-20T00:13:24.147Z,4.256,-48.1875,98.875,-66.375
1613780002563,2021-02-20T00:13:24.149Z,4.297,-48.875,100.3125,-65.5625
1613780002602,2021-02-20T00:13:24.151Z,4.336,-48.875,98.125,-65.1875
1613780002642,2021-02-20T00:13:24.163Z,4.376,-48.1875,98.5,-65.5625
1613780002683,2021-02-20T00:13:24.165Z,4.417,-47.8125,99.1875,-66.3125
1613780002723,2021-02-20T00:13:24.176Z,4.457,-48.1875,97.0625,-64.8125
1613780002764,2021-02-20T00:13:24.178Z,4.498,-50,94.875,-64.375
1613780002803,2021-02-20T00:13:24.181Z,4.537,-48.5625,89.5,-65.9375
1613780002843,2021-02-20T00:13:24.192Z,4.577,-49.25,92.375,-64.8125
1613780002884,2021-02-20T00:13:24.236Z,4.618,-48.5625,94.5625,-65.1875
1613780002923,2021-02-20T00:13:24.251Z,4.657,-48.5625,99.1875,-66.375
1613780002963,2021-02-20T00:13:24.253Z,4.697,-48.875,100.625,-65.5625
1613780003004,2021-02-20T00:13:24.256Z,4.738,-49.25,88.0625,-66.375
1613780003043,2021-02-20T00:13:24.269Z,4.777,-48.875,98.5,-65.9375
