epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613779998568,2021-02-20T00:13:23.453Z,0.32,100028.984375
1613779998645,2021-02-20T00:13:23.469Z,0.397,100028.7890625
1613779998723,2021-02-20T00:13:23.498Z,0.475,100029.40625
1613779998801,2021-02-20T00:13:23.559Z,0.553,100029.28125
1613779998878,2021-02-20T00:13:23.589Z,0.63,100029.1796875
1613779998956,2021-02-20T00:13:23.633Z,0.708,100029.0859375
1613779999034,2021-02-20T00:13:23.663Z,0.786,100028.984375
1613779999111,2021-02-20T00:13:23.692Z,0.863,100028.203125
1613779999189,2021-02-20T00:13:23.707Z,0.941,100028.890625
1613779999266,2021-02-20T00:13:23.737Z,1.018,100028.8203125
1613779999344,2021-02-20T00:13:23.768Z,1.096,100028.71875
1613779999422,2021-02-20T00:13:23.798Z,1.174,100029.40625
1613779999499,2021-02-20T00:13:23.828Z,1.251,100028.625
1613779999577,2021-02-20T00:13:23.857Z,1.329,100028.625
1613779999655,2021-02-20T00:13:23.874Z,1.407,100028.515625
1613779999732,2021-02-20T00:13:23.904Z,1.484,100028.515625
1613779999810,2021-02-20T00:13:23.934Z,1.562,100028.515625
1613779999888,2021-02-20T00:13:23.963Z,1.64,100027.734375
1613779999965,2021-02-20T00:13:23.993Z,1.717,100028.421875
1613780000043,2021-02-20T00:13:24.008Z,1.795,100028.421875
1613780000120,2021-02-20T00:13:24.037Z,1.872,100029.109375
1613780000198,2021-02-20T00:13:24.068Z,1.95,100028.328125
1613780000276,2021-02-20T00:13:24.084Z,2.028,100028.328125
1613780000353,2021-02-20T00:13:24.113Z,2.105,100029.015625
1613780000431,2021-02-20T00:13:24.143Z,2.183,100029.015625
1613780000509,2021-02-20T00:13:24.187Z,2.261,100028.25
1613780000586,2021-02-20T00:13:24.203Z,2.338,100028.25
1613780000664,2021-02-20T00:13:24.234Z,2.416,100028.25
1613780000742,2021-02-20T00:13:24.267Z,2.494,100028.25
1613780000819,2021-02-20T00:13:24.294Z,2.571,100027.5625
1613780000897,2021-02-20T00:13:24.322Z,2.649,100027.5625
1613780000974,2021-02-20T00:13:24.338Z,2.726,100027.5625
1613780001052,2021-02-20T00:13:24.371Z,2.804,100027.5625
1613780001130,2021-02-20T00:13:24.402Z,2.882,100026.7734375
1613780001207,2021-02-20T00:13:24.427Z,2.959,100027.46875
1613780001285,2021-02-20T00:13:24.443Z,3.037,100027.46875
1613780001363,2021-02-20T00:13:24.473Z,3.115,100027.46875
1613780001440,2021-02-20T00:13:24.504Z,3.192,100027.46875
1613780001519,2021-02-20T00:13:24.518Z,3.271,100027.46875
1613780001597,2021-02-20T00:13:24.549Z,3.349,100027.46875
1613780001675,2021-02-20T00:13:24.577Z,3.427,100027.46875
1613780001752,2021-02-20T00:13:24.594Z,3.504,100028.15625
1613780001830,2021-02-20T00:13:24.623Z,3.582,100028.15625
1613780001908,2021-02-20T00:13:24.653Z,3.66,100028.15625
1613780001985,2021-02-20T00:13:24.712Z,3.737,100028.15625
1613780002063,2021-02-20T00:13:24.729Z,3.815,100027.46875
1613780002140,2021-02-20T00:13:24.758Z,3.892,100027.46875
1613780002218,2021-02-20T00:13:24.788Z,3.97,100027.46875
1613780002296,2021-02-20T00:13:24.818Z,4.048,100027.46875
1613780002373,2021-02-20T00:13:24.834Z,4.125,100027.46875
1613780002451,2021-02-20T00:13:24.878Z,4.203,100027.46875
1613780002529,2021-02-20T00:13:24.894Z,4.281,100026.7734375
1613780002606,2021-02-20T00:13:24.923Z,4.358,100027.46875
1613780002684,2021-02-20T00:13:24.952Z,4.436,100027.46875
1613780002762,2021-02-20T00:13:24.969Z,4.514,100027.46875
1613780002839,2021-02-20T00:13:24.998Z,4.591,100027.46875
1613780002917,2021-02-20T00:13:25.027Z,4.669,100027.46875
1613780002994,2021-02-20T00:13:25.057Z,4.746,100027.46875
1613780003072,2021-02-20T00:13:25.059Z,4.824,100027.46875
