epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1613779998287,2021-02-20T00:13:23.391Z,0.026,-0.04345703125,0.0234375,0.99853515625
1613779998327,2021-02-20T00:13:23.393Z,0.066,-0.044921875,0.0224609375,1.0078125
1613779998366,2021-02-20T00:13:23.395Z,0.105,-0.04296875,0.022216796875,1.006103515625
1613779998406,2021-02-20T00:13:23.406Z,0.145,-0.04296875,0.023193359375,1.004150390625
1613779998446,2021-02-20T00:13:23.408Z,0.185,-0.042724609375,0.023193359375,1.00439453125
1613779998485,2021-02-20T00:13:23.410Z,0.224,-0.043212890625,0.022216796875,1.003662109375
1613779998525,2021-02-20T00:13:23.421Z,0.264,-0.04296875,0.022216796875,1.004638671875
1613779998564,2021-02-20T00:13:23.424Z,0.303,-0.04443359375,0.0224609375,1.004150390625
1613779998604,2021-02-20T00:13:23.426Z,0.343,-0.04248046875,0.021728515625,1.0048828125
1613779998643,2021-02-20T00:13:23.437Z,0.382,-0.043212890625,0.02294921875,1.00537109375
1613779998683,2021-02-20T00:13:23.440Z,0.422,-0.04443359375,0.022216796875,1.00537109375
1613779998722,2021-02-20T00:13:23.441Z,0.461,-0.0439453125,0.0234375,1.00732421875
1613779998763,2021-02-20T00:13:23.453Z,0.502,-0.04443359375,0.0224609375,1.0078125
1613779998803,2021-02-20T00:13:23.456Z,0.542,-0.04541015625,0.02587890625,1.00537109375
1613779998842,2021-02-20T00:13:23.467Z,0.581,-0.043701171875,0.0234375,1.004150390625
1613779998882,2021-02-20T00:13:23.469Z,0.621,-0.04150390625,0.022216796875,1.0078125
1613779998922,2021-02-20T00:13:23.482Z,0.661,-0.04345703125,0.023681640625,1.00634765625
1613779998961,2021-02-20T00:13:23.484Z,0.7,-0.04443359375,0.023681640625,1.00341796875
1613779999001,2021-02-20T00:13:23.486Z,0.74,-0.04443359375,0.023681640625,1.004638671875
1613779999040,2021-02-20T00:13:23.497Z,0.779,-0.044189453125,0.023193359375,1.003662109375
1613779999080,2021-02-20T00:13:23.500Z,0.819,-0.04345703125,0.02392578125,1.007080078125
1613779999119,2021-02-20T00:13:23.511Z,0.858,-0.04345703125,0.022216796875,1.00537109375
1613779999159,2021-02-20T00:13:23.513Z,0.898,-0.044677734375,0.022705078125,1.003173828125
1613779999198,2021-02-20T00:13:23.515Z,0.937,-0.044677734375,0.023193359375,1.0068359375
1613779999238,2021-02-20T00:13:23.527Z,0.977,-0.044677734375,0.024169921875,1.0048828125
1613779999279,2021-02-20T00:13:23.530Z,1.018,-0.045166015625,0.02392578125,1.006103515625
1613779999319,2021-02-20T00:13:23.541Z,1.058,-0.042724609375,0.0244140625,1.0048828125
1613779999358,2021-02-20T00:13:23.543Z,1.097,-0.042724609375,0.02392578125,1.0048828125
1613779999398,2021-02-20T00:13:23.546Z,1.137,-0.04443359375,0.0234375,1.00537109375
1613779999437,2021-02-20T00:13:23.571Z,1.176,-0.043212890625,0.024658203125,1.005126953125
1613779999477,2021-02-20T00:13:23.573Z,1.216,-0.04296875,0.0234375,1.00634765625
1613779999516,2021-02-20T00:13:23.576Z,1.255,-0.044921875,0.022705078125,1.005615234375
1613779999556,2021-02-20T00:13:23.602Z,1.295,-0.04443359375,0.02294921875,1.00390625
1613779999595,2021-02-20T00:13:23.604Z,1.334,-0.045654296875,0.022705078125,1.004638671875
1613779999635,2021-02-20T00:13:23.606Z,1.374,-0.0439453125,0.02294921875,1.004638671875
1613779999675,2021-02-20T00:13:23.618Z,1.414,-0.04345703125,0.025146484375,1.005126953125
1613779999714,2021-02-20T00:13:23.620Z,1.453,-0.042236328125,0.0224609375,1.00634765625
1613779999754,2021-02-20T00:13:23.631Z,1.493,-0.043701171875,0.023681640625,1.00439453125
1613779999793,2021-02-20T00:13:23.633Z,1.532,-0.04345703125,0.0234375,1.00537109375
1613779999834,2021-02-20T00:13:23.636Z,1.573,-0.045654296875,0.02490234375,1.006103515625
1613779999874,2021-02-20T00:13:23.647Z,1.613,-0.0458984375,0.02392578125,1.00634765625
1613779999913,2021-02-20T00:13:23.649Z,1.652,-0.04248046875,0.02294921875,1.005859375
1613779999953,2021-02-20T00:13:23.651Z,1.692,-0.045166015625,0.02294921875,1.0068359375
1613779999992,2021-02-20T00:13:23.663Z,1.731,-0.045166015625,0.0224609375,1.0068359375
1613780000032,2021-02-20T00:13:23.666Z,1.771,-0.043701171875,0.022705078125,1.00732421875
1613780000071,2021-02-20T00:13:23.677Z,1.81,-0.0419921875,0.02490234375,1.00537109375
1613780000111,2021-02-20T00:13:23.680Z,1.85,-0.04443359375,0.024169921875,1.0068359375
1613780000151,2021-02-20T00:13:23.681Z,1.89,-0.0439453125,0.02294921875,1.005859375
1613780000190,2021-02-20T00:13:23.721Z,1.929,-0.04248046875,0.022705078125,1.005615234375
1613780000230,2021-02-20T00:13:23.723Z,1.969,-0.04541015625,0.0244140625,1.00634765625
1613780000269,2021-02-20T00:13:23.725Z,2.008,-0.044921875,0.02490234375,1.007568359375
1613780000309,2021-02-20T00:13:23.783Z,2.048,-0.043701171875,0.023681640625,1.005615234375
1613780000350,2021-02-20T00:13:23.785Z,2.089,-0.04443359375,0.0244140625,1.006103515625
1613780000389,2021-02-20T00:13:23.811Z,2.128,-0.04541015625,0.022216796875,1.007080078125
1613780000429,2021-02-20T00:13:23.813Z,2.168,-0.044677734375,0.023681640625,1.005859375
1613780000468,2021-02-20T00:13:23.816Z,2.207,-0.044921875,0.0244140625,1.0048828125
1613780000508,2021-02-20T00:13:23.856Z,2.247,-0.043701171875,0.0234375,1.0068359375
1613780000548,2021-02-20T00:13:23.858Z,2.287,-0.044677734375,0.022216796875,1.006103515625
1613780000587,2021-02-20T00:13:23.860Z,2.326,-0.044921875,0.024658203125,1.007080078125
1613780000627,2021-02-20T00:13:23.886Z,2.366,-0.0439453125,0.021728515625,1.006591796875
1613780000666,2021-02-20T00:13:23.902Z,2.405,-0.043701171875,0.024169921875,1.006591796875
1613780000706,2021-02-20T00:13:23.904Z,2.445,-0.044189453125,0.021484375,1.0078125
1613780000745,2021-02-20T00:13:23.916Z,2.484,-0.04443359375,0.0234375,1.00634765625
1613780000785,2021-02-20T00:13:23.947Z,2.524,-0.0439453125,0.0234375,1.00634765625
1613780000824,2021-02-20T00:13:23.949Z,2.563,-0.044921875,0.0244140625,1.002685546875
1613780000864,2021-02-20T00:13:23.961Z,2.603,-0.04248046875,0.02392578125,1.00537109375
1613780000905,2021-02-20T00:13:23.963Z,2.644,-0.044677734375,0.0234375,1.008056640625
1613780000945,2021-02-20T00:13:23.966Z,2.684,-0.046142578125,0.02294921875,1.007080078125
1613780000984,2021-02-20T00:13:23.977Z,2.723,-0.0439453125,0.02392578125,1.006103515625
1613780001024,2021-02-20T00:13:23.979Z,2.763,-0.04296875,0.022705078125,1.005615234375
1613780001063,2021-02-20T00:13:23.981Z,2.802,-0.045166015625,0.022705078125,1.00341796875
1613780001103,2021-02-20T00:13:23.993Z,2.842,-0.044677734375,0.023681640625,1.006103515625
1613780001142,2021-02-20T00:13:23.995Z,2.881,-0.0439453125,0.023681640625,1.00537109375
1613780001182,2021-02-20T00:13:24.006Z,2.921,-0.04296875,0.023681640625,1.00537109375
1613780001221,2021-02-20T00:13:24.008Z,2.96,-0.04296875,0.022216796875,1.006103515625
1613780001261,2021-02-20T00:13:24.011Z,3,-0.04296875,0.023193359375,1.0048828125
1613780001300,2021-02-20T00:13:24.022Z,3.039,-0.044189453125,0.022705078125,1.00634765625
1613780001340,2021-02-20T00:13:24.024Z,3.079,-0.044189453125,0.024658203125,1.00830078125
1613780001380,2021-02-20T00:13:24.037Z,3.119,-0.04541015625,0.02392578125,1.009521484375
1613780001419,2021-02-20T00:13:24.039Z,3.158,-0.04248046875,0.0224609375,1.00439453125
1613780001460,2021-02-20T00:13:24.051Z,3.199,-0.0439453125,0.026123046875,1.0068359375
1613780001500,2021-02-20T00:13:24.054Z,3.239,-0.0419921875,0.022705078125,1.004150390625
1613780001539,2021-02-20T00:13:24.056Z,3.278,-0.044189453125,0.02197265625,1.00244140625
1613780001579,2021-02-20T00:13:24.067Z,3.318,-0.044677734375,0.02392578125,1.009033203125
1613780001618,2021-02-20T00:13:24.069Z,3.357,-0.04443359375,0.02392578125,1.006591796875
1613780001658,2021-02-20T00:13:24.071Z,3.397,-0.0439453125,0.02294921875,1.003662109375
1613780001697,2021-02-20T00:13:24.085Z,3.436,-0.04443359375,0.023193359375,1.004638671875
1613780001737,2021-02-20T00:13:24.097Z,3.476,-0.04296875,0.02294921875,1.00830078125
1613780001777,2021-02-20T00:13:24.099Z,3.516,-0.044921875,0.022216796875,1.007080078125
1613780001816,2021-02-20T00:13:24.101Z,3.555,-0.044189453125,0.021728515625,1.00634765625
1613780001856,2021-02-20T00:13:24.128Z,3.595,-0.042724609375,0.020263671875,1.00732421875
1613780001895,2021-02-20T00:13:24.129Z,3.634,-0.043701171875,0.024169921875,1.005859375
1613780001935,2021-02-20T00:13:24.141Z,3.674,-0.043212890625,0.023681640625,1.006591796875
1613780001974,2021-02-20T00:13:24.158Z,3.713,-0.0439453125,0.024658203125,1.004638671875
1613780002015,2021-02-20T00:13:24.161Z,3.754,-0.045654296875,0.0234375,1.0029296875
1613780002055,2021-02-20T00:13:24.172Z,3.794,-0.0419921875,0.026123046875,1.010498046875
1613780002094,2021-02-20T00:13:24.174Z,3.833,-0.04443359375,0.022705078125,1.0078125
1613780002134,2021-02-20T00:13:24.176Z,3.873,-0.044189453125,0.02197265625,1.0048828125
1613780002174,2021-02-20T00:13:24.188Z,3.913,-0.0439453125,0.0234375,1.006591796875
1613780002213,2021-02-20T00:13:24.190Z,3.952,-0.043212890625,0.022216796875,1.00390625
1613780002253,2021-02-20T00:13:24.201Z,3.992,-0.043212890625,0.0244140625,1.0068359375
1613780002292,2021-02-20T00:13:24.204Z,4.031,-0.043701171875,0.0224609375,1.006103515625
1613780002332,2021-02-20T00:13:24.206Z,4.071,-0.045654296875,0.0234375,1.00634765625
1613780002371,2021-02-20T00:13:24.217Z,4.11,-0.042724609375,0.0244140625,1.005126953125
1613780002411,2021-02-20T00:13:24.219Z,4.15,-0.042724609375,0.0244140625,1.006591796875
1613780002452,2021-02-20T00:13:24.231Z,4.191,-0.044921875,0.023681640625,1.0078125
1613780002490,2021-02-20T00:13:24.234Z,4.229,-0.044677734375,0.0234375,1.0048828125
1613780002531,2021-02-20T00:13:24.236Z,4.27,-0.043701171875,0.0244140625,1.00634765625
1613780002571,2021-02-20T00:13:24.264Z,4.31,-0.043701171875,0.0244140625,1.005126953125
1613780002610,2021-02-20T00:13:24.277Z,4.349,-0.046875,0.0234375,0.9921875
1613780002650,2021-02-20T00:13:24.284Z,4.389,-0.047607421875,0.023681640625,1.003173828125
1613780002689,2021-02-20T00:13:24.306Z,4.428,-0.044921875,0.0244140625,1.0087890625
1613780002729,2021-02-20T00:13:24.308Z,4.468,-0.045166015625,0.022216796875,1.00634765625
1613780002768,2021-02-20T00:13:24.310Z,4.507,-0.045166015625,0.023193359375,1.0078125
1613780002808,2021-02-20T00:13:24.321Z,4.547,-0.04541015625,0.02197265625,1.005615234375
1613780002847,2021-02-20T00:13:24.325Z,4.586,-0.044189453125,0.02392578125,1.00439453125
1613780002887,2021-02-20T00:13:24.326Z,4.626,-0.04443359375,0.022216796875,1.008544921875
1613780002926,2021-02-20T00:13:24.353Z,4.665,-0.044189453125,0.02197265625,1.008056640625
1613780002966,2021-02-20T00:13:24.370Z,4.705,-0.04296875,0.022216796875,1.00634765625
1613780003007,2021-02-20T00:13:24.371Z,4.746,-0.0478515625,0.02392578125,1.080810546875
