epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613779998297,2021-02-20T00:13:23.364Z,0.049,-0.4878048896789551,0,-0.12195122241973877
1613779998336,2021-02-20T00:13:23.379Z,0.088,-0.6097561120986938,-0.18292683362960815,-0.3658536672592163
1613779998376,2021-02-20T00:13:23.393Z,0.128,-0.24390244483947754,-0.4268292784690857,-0.3048780560493469
1613779998417,2021-02-20T00:13:23.408Z,0.169,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
1613779998456,2021-02-20T00:13:23.422Z,0.208,-0.6097561120986938,-0.12195122241973877,-0.3048780560493469
1613779998497,2021-02-20T00:13:23.424Z,0.249,-0.3658536672592163,-0.24390244483947754,-0.4268292784690857
1613779998537,2021-02-20T00:13:23.439Z,0.289,-0.4268292784690857,-0.18292683362960815,-0.3048780560493469
1613779998587,2021-02-20T00:13:23.454Z,0.339,-0.4268292784690857,-0.24390244483947754,-0.24390244483947754
1613779998628,2021-02-20T00:13:23.468Z,0.38,-0.3658536672592163,-0.18292683362960815,-0.3658536672592163
1613779998667,2021-02-20T00:13:23.483Z,0.419,-0.5487805008888245,-0.18292683362960815,-0.4268292784690857
1613779998707,2021-02-20T00:13:23.497Z,0.459,-0.4878048896789551,-0.24390244483947754,-0.3048780560493469
1613779998748,2021-02-20T00:13:23.513Z,0.5,-0.5487805008888245,-0.24390244483947754,-0.3048780560493469
1613779998787,2021-02-20T00:13:23.558Z,0.539,-0.4878048896789551,-0.24390244483947754,-0.3048780560493469
1613779998828,2021-02-20T00:13:23.574Z,0.58,-0.4878048896789551,-0.18292683362960815,-0.24390244483947754
1613779998868,2021-02-20T00:13:23.589Z,0.62,-0.5487805008888245,-0.18292683362960815,-0.3048780560493469
1613779998909,2021-02-20T00:13:23.617Z,0.661,-0.4878048896789551,-0.3048780560493469,-0.3048780560493469
1613779998949,2021-02-20T00:13:23.620Z,0.701,-0.5487805008888245,-0.24390244483947754,-0.24390244483947754
1613779998988,2021-02-20T00:13:23.647Z,0.74,-0.4878048896789551,-0.24390244483947754,-0.3048780560493469
1613779999029,2021-02-20T00:13:23.649Z,0.781,-0.4878048896789551,-0.18292683362960815,-0.3048780560493469
1613779999069,2021-02-20T00:13:23.664Z,0.821,-0.3658536672592163,-0.24390244483947754,-0.3048780560493469
1613779999110,2021-02-20T00:13:23.678Z,0.862,-0.4878048896789551,-0.24390244483947754,-0.24390244483947754
1613779999149,2021-02-20T00:13:23.693Z,0.901,-0.4878048896789551,-0.24390244483947754,-0.3048780560493469
1613779999189,2021-02-20T00:13:23.708Z,0.941,-0.4878048896789551,-0.18292683362960815,-0.24390244483947754
1613779999230,2021-02-20T00:13:23.722Z,0.982,-0.4878048896789551,-0.18292683362960815,-0.3048780560493469
1613779999269,2021-02-20T00:13:23.738Z,1.021,-0.3658536672592163,-0.12195122241973877,-0.24390244483947754
1613779999310,2021-02-20T00:13:23.767Z,1.062,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
1613779999350,2021-02-20T00:13:23.769Z,1.102,-0.4878048896789551,-0.24390244483947754,-0.3658536672592163
1613779999389,2021-02-20T00:13:23.784Z,1.141,-0.6097561120986938,-0.3048780560493469,-0.24390244483947754
1613779999430,2021-02-20T00:13:23.798Z,1.182,-0.5487805008888245,-0.18292683362960815,-0.24390244483947754
1613779999470,2021-02-20T00:13:23.815Z,1.222,-0.5487805008888245,-0.24390244483947754,-0.3658536672592163
1613779999511,2021-02-20T00:13:23.828Z,1.263,-0.3658536672592163,-0.18292683362960815,-0.24390244483947754
1613779999551,2021-02-20T00:13:23.843Z,1.303,-0.4268292784690857,-0.3048780560493469,-0.3048780560493469
1613779999592,2021-02-20T00:13:23.858Z,1.344,-0.24390244483947754,-0.3048780560493469,-0.3048780560493469
1613779999631,2021-02-20T00:13:23.873Z,1.383,-0.6707317233085632,-0.060975611209869385,-0.24390244483947754
1613779999671,2021-02-20T00:13:23.888Z,1.423,-0.5487805008888245,-0.3048780560493469,-0.24390244483947754
1613779999712,2021-02-20T00:13:23.903Z,1.464,-0.3658536672592163,-0.3658536672592163,-0.3658536672592163
1613779999751,2021-02-20T00:13:23.918Z,1.503,-0.5487805008888245,-0.12195122241973877,-0.3048780560493469
1613779999792,2021-02-20T00:13:23.934Z,1.544,-0.4878048896789551,-0.18292683362960815,-0.3048780560493469
1613779999832,2021-02-20T00:13:23.948Z,1.584,-0.4268292784690857,-0.24390244483947754,-0.3048780560493469
1613779999873,2021-02-20T00:13:23.962Z,1.625,-0.4268292784690857,-0.3048780560493469,-0.4268292784690857
1613779999923,2021-02-20T00:13:23.977Z,1.675,-0.4878048896789551,-0.18292683362960815,-0.3048780560493469
1613779999962,2021-02-20T00:13:23.993Z,1.714,-0.4268292784690857,-0.3048780560493469,-0.18292683362960815
1613780000012,2021-02-20T00:13:23.994Z,1.764,-0.4878048896789551,-0.24390244483947754,-0.24390244483947754
1613780000053,2021-02-20T00:13:24.009Z,1.805,-0.4268292784690857,-0.24390244483947754,-0.3048780560493469
