epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613779998575,2021-02-20T00:13:23.537Z,0.303,100131.796875
1613779998654,2021-02-20T00:13:23.554Z,0.382,100131.1484375
1613779998732,2021-02-20T00:13:23.583Z,0.46,100130.5
1613779998809,2021-02-20T00:13:23.613Z,0.537,100130.6875
1613779998887,2021-02-20T00:13:23.702Z,0.615,100130.046875
1613779998965,2021-02-20T00:13:23.718Z,0.693,100130.25
1613779999042,2021-02-20T00:13:23.867Z,0.77,100129.609375
1613779999120,2021-02-20T00:13:23.883Z,0.848,100129.828125
1613779999197,2021-02-20T00:13:23.973Z,0.925,100129.1875
1613779999275,2021-02-20T00:13:24.002Z,1.003,100129.4375
1613779999353,2021-02-20T00:13:24.049Z,1.081,100128.7890625
1613779999430,2021-02-20T00:13:24.138Z,1.158,100128.140625
1613779999508,2021-02-20T00:13:24.154Z,1.236,100129
1613779999586,2021-02-20T00:13:24.183Z,1.314,100129
1613779999663,2021-02-20T00:13:24.212Z,1.391,100129.21875
1613779999741,2021-02-20T00:13:24.259Z,1.469,100128.578125
1613779999819,2021-02-20T00:13:24.289Z,1.547,100127.9296875
1613779999896,2021-02-20T00:13:24.318Z,1.624,100128.796875
1613779999974,2021-02-20T00:13:24.364Z,1.702,100128.1484375
1613780000051,2021-02-20T00:13:24.423Z,1.779,100127.5
1613780000129,2021-02-20T00:13:24.471Z,1.857,100128.359375
1613780000207,2021-02-20T00:13:24.484Z,1.935,100127.71875
1613780000284,2021-02-20T00:13:24.514Z,2.012,100127.71875
1613780000362,2021-02-20T00:13:24.542Z,2.09,100127.0703125
1613780000440,2021-02-20T00:13:24.559Z,2.168,100127.9375
1613780000517,2021-02-20T00:13:24.588Z,2.245,100127.9375
1613780000595,2021-02-20T00:13:24.619Z,2.323,100127.2890625
1613780000673,2021-02-20T00:13:24.634Z,2.401,100126.640625
1613780000750,2021-02-20T00:13:24.664Z,2.478,100127.5
1613780000828,2021-02-20T00:13:24.693Z,2.556,100127.5
1613780000905,2021-02-20T00:13:24.722Z,2.633,100127.5
1613780000983,2021-02-20T00:13:24.739Z,2.711,100126.859375
1613780001061,2021-02-20T00:13:24.767Z,2.789,100126.859375
1613780001138,2021-02-20T00:13:24.784Z,2.866,100126.859375
1613780001216,2021-02-20T00:13:24.814Z,2.944,100127.71875
1613780001294,2021-02-20T00:13:24.842Z,3.022,100127.71875
1613780001371,2021-02-20T00:13:24.872Z,3.099,100127.71875
1613780001449,2021-02-20T00:13:24.888Z,3.177,100127.078125
1613780001527,2021-02-20T00:13:24.917Z,3.255,100127.078125
1613780001604,2021-02-20T00:13:24.933Z,3.332,100127.078125
1613780001682,2021-02-20T00:13:24.962Z,3.41,100127.078125
1613780001759,2021-02-20T00:13:24.992Z,3.487,100126.4296875
1613780001837,2021-02-20T00:13:25.009Z,3.565,100126.4296875
1613780001915,2021-02-20T00:13:25.038Z,3.643,100126.4296875
1613780001992,2021-02-20T00:13:25.067Z,3.72,100125.78125
1613780002070,2021-02-20T00:13:25.084Z,3.798,100125.78125
1613780002148,2021-02-20T00:13:25.113Z,3.876,100125.78125
1613780002225,2021-02-20T00:13:25.143Z,3.953,100125.78125
1613780002303,2021-02-20T00:13:25.172Z,4.031,100125.140625
1613780002381,2021-02-20T00:13:25.188Z,4.109,100125.140625
1613780002458,2021-02-20T00:13:25.218Z,4.186,100126
1613780002536,2021-02-20T00:13:25.247Z,4.264,100126
1613780002613,2021-02-20T00:13:25.263Z,4.341,100126
1613780002691,2021-02-20T00:13:25.293Z,4.419,100126
1613780002769,2021-02-20T00:13:25.309Z,4.497,100126
1613780002846,2021-02-20T00:13:25.338Z,4.574,100126
1613780002924,2021-02-20T00:13:25.367Z,4.652,100126
1613780003002,2021-02-20T00:13:25.383Z,4.73,100126.828125
1613780003079,2021-02-20T00:13:25.412Z,4.807,100126.828125
