epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613779998571,2021-02-20T00:13:23.414Z,0.305,100050.078125
1613779998649,2021-02-20T00:13:23.426Z,0.383,100049.6875
1613779998726,2021-02-20T00:13:23.431Z,0.46,100049.28125
1613779998804,2021-02-20T00:13:23.446Z,0.538,100049.5078125
1613779998882,2021-02-20T00:13:23.458Z,0.616,100048.453125
1613779998959,2021-02-20T00:13:23.471Z,0.693,100048.90625
1613779999037,2021-02-20T00:13:23.476Z,0.771,100048.5078125
1613779999115,2021-02-20T00:13:23.502Z,0.849,100048.3046875
1613779999192,2021-02-20T00:13:23.516Z,0.926,100048.5625
1613779999270,2021-02-20T00:13:23.547Z,1.004,100048.359375
1613779999348,2021-02-20T00:13:23.551Z,1.082,100048.125
1613779999425,2021-02-20T00:13:23.577Z,1.159,100047.9296875
1613779999503,2021-02-20T00:13:23.591Z,1.237,100047.734375
1613779999580,2021-02-20T00:13:23.596Z,1.314,100046.875
1613779999658,2021-02-20T00:13:23.609Z,1.392,100046.671875
1613779999736,2021-02-20T00:13:23.666Z,1.47,100046.671875
1613779999813,2021-02-20T00:13:23.670Z,1.547,100047.125
1613779999891,2021-02-20T00:13:23.696Z,1.625,100046.2734375
1613779999969,2021-02-20T00:13:23.701Z,1.703,100046.9296875
1613780000046,2021-02-20T00:13:23.714Z,1.78,100046.078125
1613780000124,2021-02-20T00:13:23.728Z,1.858,100046.078125
1613780000202,2021-02-20T00:13:23.741Z,1.936,100045.875
1613780000279,2021-02-20T00:13:23.746Z,2.013,100045.875
1613780000357,2021-02-20T00:13:23.772Z,2.091,100045.875
1613780000434,2021-02-20T00:13:23.786Z,2.168,100045.671875
1613780000512,2021-02-20T00:13:23.791Z,2.246,100045.671875
1613780000590,2021-02-20T00:13:23.804Z,2.324,100045.671875
1613780000669,2021-02-20T00:13:23.818Z,2.403,100044.78125
1613780000745,2021-02-20T00:13:23.831Z,2.479,100045.4453125
1613780000823,2021-02-20T00:13:23.835Z,2.557,100045.4453125
1613780000900,2021-02-20T00:13:23.862Z,2.634,100045.4453125
1613780000978,2021-02-20T00:13:23.866Z,2.712,100044.5859375
1613780001056,2021-02-20T00:13:23.880Z,2.79,100044.5859375
1613780001133,2021-02-20T00:13:23.894Z,2.867,100045.2421875
1613780001211,2021-02-20T00:13:23.923Z,2.945,100044.390625
1613780001288,2021-02-20T00:13:23.936Z,3.022,100044.390625
1613780001366,2021-02-20T00:13:23.941Z,3.1,100044.390625
1613780001445,2021-02-20T00:13:23.954Z,3.179,100044.390625
1613780001523,2021-02-20T00:13:23.967Z,3.257,100044.390625
1613780001600,2021-02-20T00:13:23.981Z,3.334,100044.390625
1613780001678,2021-02-20T00:13:23.986Z,3.412,100044.390625
1613780001756,2021-02-20T00:13:23.999Z,3.49,100045.0390625
1613780001833,2021-02-20T00:13:24.013Z,3.567,100044.1875
1613780001911,2021-02-20T00:13:24.026Z,3.645,100043.53125
1613780001989,2021-02-20T00:13:24.030Z,3.723,100044.1875
1613780002066,2021-02-20T00:13:24.058Z,3.8,100044.1875
1613780002144,2021-02-20T00:13:24.071Z,3.878,100044.1875
1613780002222,2021-02-20T00:13:24.075Z,3.956,100044.1875
1613780002299,2021-02-20T00:13:24.102Z,4.033,100044.1875
1613780002377,2021-02-20T00:13:24.116Z,4.111,100044.1875
1613780002454,2021-02-20T00:13:24.134Z,4.188,100044.1875
1613780002532,2021-02-20T00:13:24.148Z,4.266,100044.84375
1613780002610,2021-02-20T00:13:24.161Z,4.344,100044.84375
1613780002687,2021-02-20T00:13:24.165Z,4.421,100044.84375
1613780002765,2021-02-20T00:13:24.179Z,4.499,100044.84375
1613780002843,2021-02-20T00:13:24.192Z,4.577,100044.84375
1613780002920,2021-02-20T00:13:24.237Z,4.654,100044.84375
1613780002998,2021-02-20T00:13:24.255Z,4.732,100044.84375
1613780003076,2021-02-20T00:13:24.269Z,4.81,100044.84375
