epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613779998305,2021-02-20T00:13:23.392Z,0.044,32.4375,34.75,61
1613779998344,2021-02-20T00:13:23.394Z,0.083,32.0625,35.125,58.6875
1613779998384,2021-02-20T00:13:23.396Z,0.123,31.375,33.25,60.25
1613779998424,2021-02-20T00:13:23.406Z,0.163,32.4375,19.625,59.875
1613779998463,2021-02-20T00:13:23.409Z,0.202,32.0625,33.25,59.875
1613779998485,2021-02-20T00:13:23.411Z,0.224,32.0625,33.625,61.0625
1613779998525,2021-02-20T00:13:23.422Z,0.264,32.0625,34,59.5
1613779998564,2021-02-20T00:13:23.424Z,0.303,31.6875,34.75,61.0625
1613779998604,2021-02-20T00:13:23.436Z,0.343,31.6875,24.75,60.3125
1613779998645,2021-02-20T00:13:23.438Z,0.384,31.375,33.625,59.875
1613779998684,2021-02-20T00:13:23.440Z,0.423,32.8125,32.875,60.6875
1613779998724,2021-02-20T00:13:23.451Z,0.463,32.8125,33.25,58.3125
1613779998763,2021-02-20T00:13:23.454Z,0.502,31.375,35.125,60.3125
1613779998803,2021-02-20T00:13:23.456Z,0.542,32.4375,34.75,61.8125
1613779998842,2021-02-20T00:13:23.467Z,0.581,32.0625,31.8125,59.125
1613779998882,2021-02-20T00:13:23.469Z,0.621,32.8125,32.125,60.6875
1613779998922,2021-02-20T00:13:23.482Z,0.661,32.8125,33.25,60.6875
1613779998961,2021-02-20T00:13:23.484Z,0.7,31,33.625,60.3125
1613779999001,2021-02-20T00:13:23.486Z,0.74,31.75,32.875,60.6875
1613779999040,2021-02-20T00:13:23.498Z,0.779,31.6875,33.625,59.5
1613779999080,2021-02-20T00:13:23.501Z,0.819,31.375,33.625,61.0625
1613779999119,2021-02-20T00:13:23.512Z,0.858,32.0625,32.875,61.8125
1613779999160,2021-02-20T00:13:23.514Z,0.899,32.0625,32.125,61.0625
1613779999200,2021-02-20T00:13:23.516Z,0.939,31.75,33.625,59.9375
1613779999239,2021-02-20T00:13:23.528Z,0.978,32.0625,32.875,60.6875
1613779999279,2021-02-20T00:13:23.531Z,1.018,31,27.375,60.3125
1613779999319,2021-02-20T00:13:23.542Z,1.058,31.75,33.25,59.125
1613779999358,2021-02-20T00:13:23.544Z,1.097,32.0625,33.625,59.5
1613779999398,2021-02-20T00:13:23.546Z,1.137,31.75,32.875,59.125
1613779999437,2021-02-20T00:13:23.572Z,1.176,33.1875,34,59.5625
1613779999477,2021-02-20T00:13:23.574Z,1.216,32.4375,32.5,60.3125
1613779999516,2021-02-20T00:13:23.586Z,1.255,32.0625,34,60.3125
1613779999556,2021-02-20T00:13:23.603Z,1.295,30.625,34.75,61.0625
1613779999595,2021-02-20T00:13:23.605Z,1.334,31.75,34.75,59.5625
1613779999635,2021-02-20T00:13:23.616Z,1.374,32.4375,34.75,59.9375
1613779999675,2021-02-20T00:13:23.619Z,1.414,31.375,34.375,60.3125
1613779999716,2021-02-20T00:13:23.621Z,1.455,32.0625,32.875,60.6875
1613779999755,2021-02-20T00:13:23.632Z,1.494,32.8125,34.75,59.5625
1613779999795,2021-02-20T00:13:23.634Z,1.534,31,34,60.3125
1613779999834,2021-02-20T00:13:23.646Z,1.573,32.4375,23.3125,60.6875
1613779999874,2021-02-20T00:13:23.648Z,1.613,32.0625,34,59.5625
1613779999913,2021-02-20T00:13:23.650Z,1.652,32.0625,34,60.3125
1613779999953,2021-02-20T00:13:23.661Z,1.692,32.4375,33.25,60.6875
1613779999992,2021-02-20T00:13:23.664Z,1.731,31.75,33.625,59.5625
1613780000032,2021-02-20T00:13:23.666Z,1.771,31.75,32.5,60.6875
1613780000071,2021-02-20T00:13:23.677Z,1.81,32.4375,33.625,59.5625
1613780000113,2021-02-20T00:13:23.680Z,1.852,31.75,34,60.3125
1613780000151,2021-02-20T00:13:23.691Z,1.89,31.375,32.875,61.875
1613780000190,2021-02-20T00:13:23.722Z,1.929,31.75,32.875,59.125
1613780000230,2021-02-20T00:13:23.724Z,1.969,31.375,34.375,60.3125
1613780000271,2021-02-20T00:13:23.726Z,2.01,32.4375,33.625,61.4375
1613780000310,2021-02-20T00:13:23.783Z,2.049,32.0625,31.4375,59.9375
1613780000348,2021-02-20T00:13:23.785Z,2.087,31.75,34.375,59.5625
1613780000389,2021-02-20T00:13:23.796Z,2.128,31.75,18.125,60.6875
1613780000429,2021-02-20T00:13:23.813Z,2.168,31.75,34.75,59.9375
1613780000468,2021-02-20T00:13:23.815Z,2.207,31.75,34,61.0625
1613780000508,2021-02-20T00:13:23.841Z,2.247,32.0625,33.625,58.75
1613780000548,2021-02-20T00:13:23.857Z,2.287,30.625,33.625,60.3125
1613780000587,2021-02-20T00:13:23.859Z,2.326,32.4375,34.375,61.5
1613780000627,2021-02-20T00:13:23.871Z,2.366,31.75,34.375,58.75
1613780000666,2021-02-20T00:13:23.902Z,2.405,32.0625,31.4375,60.6875
1613780000706,2021-02-20T00:13:23.904Z,2.445,31,34.75,61.4375
1613780000745,2021-02-20T00:13:23.906Z,2.484,31.75,33.25,59.9375
1613780000785,2021-02-20T00:13:23.947Z,2.524,32.4375,34.375,60.3125
1613780000824,2021-02-20T00:13:23.949Z,2.563,32.8125,34,61.5
1613780000864,2021-02-20T00:13:23.951Z,2.603,32.4375,33.625,60.3125
1613780000905,2021-02-20T00:13:23.962Z,2.644,32.0625,33.25,61.0625
1613780000945,2021-02-20T00:13:23.965Z,2.684,32.8125,21.4375,59.9375
1613780000984,2021-02-20T00:13:23.977Z,2.723,32.0625,31.4375,59.5625
1613780001024,2021-02-20T00:13:23.979Z,2.763,31,33.25,60.6875
1613780001063,2021-02-20T00:13:23.981Z,2.802,31.75,33.625,59.9375
1613780001103,2021-02-20T00:13:23.992Z,2.842,32.8125,34.75,59.5625
1613780001142,2021-02-20T00:13:23.994Z,2.881,31.75,33.625,61.0625
1613780001182,2021-02-20T00:13:23.996Z,2.921,31.75,31.8125,59.9375
1613780001221,2021-02-20T00:13:24.008Z,2.96,32.0625,32.5,59.5625
1613780001261,2021-02-20T00:13:24.011Z,3,31.375,34,61.125
1613780001300,2021-02-20T00:13:24.022Z,3.039,32.0625,34,59.9375
1613780001340,2021-02-20T00:13:24.024Z,3.079,31.75,33.625,59.5625
1613780001380,2021-02-20T00:13:24.037Z,3.119,32.4375,33.25,60.6875
1613780001419,2021-02-20T00:13:24.039Z,3.158,32.8125,32.875,60.3125
