epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613779998301,2021-02-20T00:13:23.384Z,0.033,33.375,-50.25,-80.9375
1613779998340,2021-02-20T00:13:23.386Z,0.072,33.375,-49.5,-83.1875
1613779998380,2021-02-20T00:13:23.398Z,0.112,33,-48.4375,-82.0625
1613779998421,2021-02-20T00:13:23.400Z,0.153,33,-54.3125,-81.3125
1613779998460,2021-02-20T00:13:23.413Z,0.192,33.75,-47.6875,-82.5
1613779998481,2021-02-20T00:13:23.414Z,0.213,33.75,-45.875,-81.375
1613779998520,2021-02-20T00:13:23.417Z,0.252,34.125,-45.5,-81.75
1613779998560,2021-02-20T00:13:23.443Z,0.292,34.125,-46.25,-81.3125
1613779998600,2021-02-20T00:13:23.448Z,0.332,32.625,-46.25,-81.375
1613779998641,2021-02-20T00:13:23.458Z,0.373,33.75,-45.5,-82.9375
1613779998680,2021-02-20T00:13:23.472Z,0.412,33.75,-45.875,-81.375
1613779998720,2021-02-20T00:13:23.475Z,0.452,34.125,-59.8125,-81
1613779998759,2021-02-20T00:13:23.477Z,0.491,34.5,-46.625,-82.125
1613779998799,2021-02-20T00:13:23.504Z,0.531,33.75,-45.5,-82.125
1613779998840,2021-02-20T00:13:23.507Z,0.572,33,-46.25,-82.125
1613779998879,2021-02-20T00:13:23.518Z,0.611,34.125,-46.625,-82.5
1613779998919,2021-02-20T00:13:23.521Z,0.651,34.5,-45.5,-81.375
1613779998958,2021-02-20T00:13:23.534Z,0.69,32.625,-47.3125,-82.5625
1613779998998,2021-02-20T00:13:23.536Z,0.73,33.75,-47,-81.375
1613779999038,2021-02-20T00:13:23.548Z,0.77,34.5,-47,-81.75
1613779999077,2021-02-20T00:13:23.551Z,0.809,32.625,-45.875,-82.5625
1613779999117,2021-02-20T00:13:23.554Z,0.849,33.375,-45.5,-80.3125
1613779999156,2021-02-20T00:13:23.594Z,0.888,33,-45.125,-80.625
1613779999196,2021-02-20T00:13:23.596Z,0.928,34.125,-47.6875,-82.1875
1613779999237,2021-02-20T00:13:23.623Z,0.969,32.625,-46.625,-81.8125
1613779999276,2021-02-20T00:13:23.625Z,1.008,32.625,-47.3125,-81.8125
1613779999316,2021-02-20T00:13:23.628Z,1.048,33.375,-46.25,-82.1875
1613779999355,2021-02-20T00:13:23.639Z,1.087,33.75,-46.25,-82.1875
1613779999395,2021-02-20T00:13:23.642Z,1.127,34.125,-54.3125,-82.1875
1613779999435,2021-02-20T00:13:23.652Z,1.167,33,-47.3125,-82.5625
1613779999474,2021-02-20T00:13:23.654Z,1.206,33.75,-47.3125,-82.9375
1613779999514,2021-02-20T00:13:23.667Z,1.246,33.375,-49.9375,-82.9375
