epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613779998291,2021-02-20T00:13:23.363Z,0.043,-47.125,-17.125,-171.25
1613779998330,2021-02-20T00:13:23.378Z,0.082,-47.5,-16.375,-172.8125
1613779998370,2021-02-20T00:13:23.393Z,0.122,-47.5,-16.75,-171.625
1613779998411,2021-02-20T00:13:23.407Z,0.163,-46.375,-16.0625,-170.5625
1613779998450,2021-02-20T00:13:23.409Z,0.202,-47.125,-16.75,-171.6875
1613779998471,2021-02-20T00:13:23.423Z,0.223,-46.0625,-15.6875,-170.625
1613779998511,2021-02-20T00:13:23.438Z,0.263,-47.875,-16.0625,-171.6875
1613779998550,2021-02-20T00:13:23.452Z,0.302,-47.5,-16.0625,-169.875
1613779998591,2021-02-20T00:13:23.467Z,0.343,-46.75,-16.375,-169.875
1613779998631,2021-02-20T00:13:23.469Z,0.383,-47.875,-15.6875,-171.75
1613779998670,2021-02-20T00:13:23.483Z,0.422,-46.75,-17.875,-171.375
1613779998710,2021-02-20T00:13:23.498Z,0.462,-46.75,-17.125,-170.6875
1613779998751,2021-02-20T00:13:23.514Z,0.503,-46.0625,-17.125,-171.875
1613779998790,2021-02-20T00:13:23.559Z,0.542,-46.4375,-17.125,-171.125
1613779998830,2021-02-20T00:13:23.575Z,0.582,-46.75,-16.375,-170.3125
1613779998871,2021-02-20T00:13:23.589Z,0.623,-46.4375,-17.125,-171.8125
1613779998910,2021-02-20T00:13:23.619Z,0.662,-45.6875,-17.5,-171.0625
1613779998950,2021-02-20T00:13:23.632Z,0.702,-46.75,-16.0625,-169.9375
1613779998991,2021-02-20T00:13:23.648Z,0.743,-46.75,-16.75,-171.875
1613779999031,2021-02-20T00:13:23.663Z,0.783,-45.6875,-16.75,-170.6875
1613779999070,2021-02-20T00:13:23.677Z,0.822,-45.6875,-17.125,-169.5625
1613779999111,2021-02-20T00:13:23.679Z,0.863,-46.75,-16.75,-171.5
1613779999151,2021-02-20T00:13:23.694Z,0.903,-47.125,-16.75,-170.75
1613779999190,2021-02-20T00:13:23.708Z,0.942,-45.6875,-16.375,-170.75
1613779999230,2021-02-20T00:13:23.723Z,0.982,-45.6875,-16.375,-171.125
1613779999271,2021-02-20T00:13:23.738Z,1.023,-46.4375,-17.125,-172.625
1613779999310,2021-02-20T00:13:23.768Z,1.062,-47.125,-16.75,-171.125
1613779999350,2021-02-20T00:13:23.782Z,1.102,-46.75,-17.5,-171.125
1613779999391,2021-02-20T00:13:23.784Z,1.143,-46.0625,-17.125,-171.5
1613779999430,2021-02-20T00:13:23.799Z,1.182,-47.5,-16.75,-169.1875
1613779999470,2021-02-20T00:13:23.815Z,1.222,-46.4375,-16.375,-172.25
1613779999511,2021-02-20T00:13:23.829Z,1.263,-47.5,-18.25,-170
1613779999551,2021-02-20T00:13:23.843Z,1.303,-47.125,-16.75,-170
1613779999590,2021-02-20T00:13:23.858Z,1.342,-46.75,-17.875,-171.875
1613779999631,2021-02-20T00:13:23.873Z,1.383,-47.125,-16.375,-170
1613779999671,2021-02-20T00:13:23.887Z,1.423,-46.4375,-18.25,-170
1613779999710,2021-02-20T00:13:23.902Z,1.462,-47.875,-17.875,-171.875
1613779999750,2021-02-20T00:13:23.918Z,1.502,-47.125,-17.875,-170.75
1613779999791,2021-02-20T00:13:23.933Z,1.543,-47.5,-17.5,-170.375
1613779999830,2021-02-20T00:13:23.947Z,1.582,-46.75,-17.125,-171.5
1613779999870,2021-02-20T00:13:23.949Z,1.622,-47.125,-18.25,-170.375
1613779999911,2021-02-20T00:13:23.964Z,1.663,-47.125,-16.75,-170.375
1613779999950,2021-02-20T00:13:23.979Z,1.702,-46.4375,-16.75,-171.875
1613779999990,2021-02-20T00:13:23.993Z,1.742,-48.25,-17.875,-169.5625
1613780000031,2021-02-20T00:13:24.008Z,1.783,-46.4375,-17.5,-169.5625
1613780000071,2021-02-20T00:13:24.022Z,1.823,-46.75,-16.375,-171.1875
1613780000110,2021-02-20T00:13:24.024Z,1.862,-45.3125,-19.6875,-171.1875
1613780000151,2021-02-20T00:13:24.038Z,1.903,-48.25,-21.5,-169.625
1613780000191,2021-02-20T00:13:24.053Z,1.943,-48.25,-21.5,-171.875
1613780000230,2021-02-20T00:13:24.069Z,1.982,-46.75,-23.6875,-170.8125
1613780000270,2021-02-20T00:13:24.083Z,2.022,-46.4375,-22.25,-170.4375
1613780000311,2021-02-20T00:13:24.098Z,2.063,-46.0625,-23.3125,-171.1875
1613780000350,2021-02-20T00:13:24.113Z,2.102,-46.0625,-18.9375,-170.8125
1613780000390,2021-02-20T00:13:24.128Z,2.142,-46.4375,-17.5,-171.1875
1613780000431,2021-02-20T00:13:24.143Z,2.183,-46.4375,-16.0625,-171.1875
1613780000471,2021-02-20T00:13:24.172Z,2.223,-45.6875,-17.125,-170.75
1613780000510,2021-02-20T00:13:24.188Z,2.262,-46.4375,-16.375,-171.5
1613780000551,2021-02-20T00:13:24.202Z,2.303,-46.4375,-17.5,-171.5
1613780000591,2021-02-20T00:13:24.204Z,2.343,-47.125,-16.75,-171.1875
1613780000630,2021-02-20T00:13:24.219Z,2.382,-46.4375,-16.75,-171.875
1613780000671,2021-02-20T00:13:24.247Z,2.423,-47.5,-16.0625,-171.875
1613780000711,2021-02-20T00:13:24.249Z,2.463,-46.0625,-15.3125,-170.75
1613780000750,2021-02-20T00:13:24.267Z,2.502,-46.0625,-16.75,-171.1875
1613780000790,2021-02-20T00:13:24.278Z,2.542,-47.5,-16.75,-171.5625
1613780000831,2021-02-20T00:13:24.294Z,2.583,-46.0625,-17.125,-172
1613780000870,2021-02-20T00:13:24.308Z,2.622,-46.0625,-16.75,-170.75
1613780000910,2021-02-20T00:13:24.323Z,2.662,-46.4375,-17.5,-172.25
1613780000951,2021-02-20T00:13:24.338Z,2.703,-46.75,-15.6875,-170.8125
1613780000991,2021-02-20T00:13:24.352Z,2.743,-46.75,-15.6875,-170.8125
1613780001030,2021-02-20T00:13:24.371Z,2.782,-46.75,-17.5,-171.5625
1613780001071,2021-02-20T00:13:24.372Z,2.823,-46.75,-17.125,-171.125
1613780001111,2021-02-20T00:13:24.397Z,2.863,-48.25,-16.0625,-169.5625
1613780001150,2021-02-20T00:13:24.412Z,2.902,-47.125,-17.125,-171.1875
1613780001191,2021-02-20T00:13:24.414Z,2.943,-47.125,-16.375,-170.8125
1613780001231,2021-02-20T00:13:24.428Z,2.983,-45.6875,-15.6875,-170
1613780001270,2021-02-20T00:13:24.443Z,3.022,-46.4375,-16.75,-170.8125
1613780001310,2021-02-20T00:13:24.458Z,3.062,-47.125,-15.3125,-170
1613780001351,2021-02-20T00:13:24.473Z,3.103,-46.0625,-16.75,-170.4375
1613780001390,2021-02-20T00:13:24.475Z,3.142,-46.75,-16.375,-172.75
1613780001430,2021-02-20T00:13:24.489Z,3.182,-47.125,-17.125,-170.75
1613780001471,2021-02-20T00:13:24.505Z,3.223,-45.3125,-16.375,-170.4375
1613780001511,2021-02-20T00:13:24.518Z,3.263,-45.6875,-16.375,-171.5
1613780001550,2021-02-20T00:13:24.533Z,3.302,-46.4375,-17.5,-170.8125
1613780001591,2021-02-20T00:13:24.549Z,3.343,-46.75,-16.75,-171.1875
1613780001631,2021-02-20T00:13:24.563Z,3.383,-46.75,-16.75,-171.9375
1613780001670,2021-02-20T00:13:24.577Z,3.422,-47.125,-16.0625,-170.0625
1613780001710,2021-02-20T00:13:24.579Z,3.462,-47.5,-16.0625,-170.4375
1613780001751,2021-02-20T00:13:24.593Z,3.503,-46.75,-17.5,-172.375
1613780001790,2021-02-20T00:13:24.608Z,3.542,-46.0625,-18.625,-171.25
1613780001830,2021-02-20T00:13:24.623Z,3.582,-48.25,-15.6875,-170.4375
1613780001871,2021-02-20T00:13:24.638Z,3.623,-47.125,-16.375,-170.375
1613780001910,2021-02-20T00:13:24.654Z,3.662,-46.4375,-17.125,-171.9375
1613780001950,2021-02-20T00:13:24.700Z,3.702,-46.4375,-16.75,-170.0625
1613780001991,2021-02-20T00:13:24.713Z,3.743,-47.125,-16.375,-171.5
1613780002031,2021-02-20T00:13:24.727Z,3.783,-48.625,-17.125,-170.8125
1613780002070,2021-02-20T00:13:24.742Z,3.822,-46.0625,-16.375,-170.4375
1613780002111,2021-02-20T00:13:24.744Z,3.863,-47.125,-17.125,-170.0625
1613780002151,2021-02-20T00:13:24.759Z,3.903,-46.4375,-17.875,-170.75
1613780002190,2021-02-20T00:13:24.774Z,3.942,-46.0625,-16.75,-171.1875
1613780002231,2021-02-20T00:13:24.788Z,3.983,-45.6875,-16.375,-170
1613780002271,2021-02-20T00:13:24.803Z,4.023,-46.75,-16.75,-170.8125
1613780002310,2021-02-20T00:13:24.819Z,4.062,-47.125,-20.4375,-168.875
1613780002350,2021-02-20T00:13:24.833Z,4.102,-46.0625,-16.375,-170.8125
