epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614816269492,2021-03-04T00:04:34.174Z,-0.375,109.0625,52.9375,-184.25
1614816269532,2021-03-04T00:04:34.188Z,-0.335,109.0625,52.5625,-183.5
1614816269571,2021-03-04T00:04:34.202Z,-0.296,107.5625,54,-185
1614816269611,2021-03-04T00:04:34.216Z,-0.256,109.0625,54.375,-183.875
1614816269652,2021-03-04T00:04:34.218Z,-0.215,108.6875,51.8125,-183.875
1614816269668,2021-03-04T00:04:34.232Z,-0.199,107.25,53.6875,-185.0625
1614816269708,2021-03-04T00:04:34.249Z,-0.159,109.0625,53.625,-185
1614816269747,2021-03-04T00:04:34.261Z,-0.12,108.6875,48.1875,-185
1614816269787,2021-03-04T00:04:34.277Z,-0.08,108.6875,52.1875,-184.25
1614816269828,2021-03-04T00:04:34.291Z,-0.039,108.3125,53.625,-184.625
1614816269848,2021-03-04T00:04:34.293Z,-0.019,107.5625,52.5625,-184.3125
1614816269888,2021-03-04T00:04:34.309Z,0.021,109.0625,53.6875,-185.4375
1614816269927,2021-03-04T00:04:34.337Z,0.06,108.6875,53.6875,-183.875
1614816269967,2021-03-04T00:04:34.352Z,0.1,108.6875,52.5625,-183.5
1614816270008,2021-03-04T00:04:34.382Z,0.141,108.6875,53.3125,-185.75
1614816270047,2021-03-04T00:04:34.399Z,0.18,107.9375,54,-184.625
1614816270087,2021-03-04T00:04:34.401Z,0.22,109.0625,52.9375,-183.5
1614816270128,2021-03-04T00:04:34.427Z,0.261,109.0625,52.1875,-186.125
1614816270167,2021-03-04T00:04:34.442Z,0.3,108.3125,51.8125,-184.25
1614816270207,2021-03-04T00:04:34.472Z,0.34,109.0625,44.5625,-185.375
1614816270247,2021-03-04T00:04:34.486Z,0.38,109.0625,53.625,-184.625
1614816270288,2021-03-04T00:04:34.501Z,0.421,107.9375,52.5625,-184.25
1614816270327,2021-03-04T00:04:34.503Z,0.46,108.3125,53.6875,-184.25
1614816270367,2021-03-04T00:04:34.534Z,0.5,107.9375,54,-185
1614816270406,2021-03-04T00:04:34.548Z,0.539,108.6875,52.1875,-185.375
1614816270447,2021-03-04T00:04:34.563Z,0.58,109.0625,43.4375,-183.4375
1614816270487,2021-03-04T00:04:34.577Z,0.62,109.0625,47.8125,-184.25
1614816270526,2021-03-04T00:04:34.592Z,0.659,107.5625,51.4375,-184.625
1614816270566,2021-03-04T00:04:34.608Z,0.699,109.0625,42.375,-184.625
1614816270607,2021-03-04T00:04:34.621Z,0.74,109.0625,52.9375,-185.375
1614816270646,2021-03-04T00:04:34.636Z,0.779,108.3125,52.1875,-184.25
1614816270686,2021-03-04T00:04:34.651Z,0.819,107.9375,41.25,-183.875
1614816270726,2021-03-04T00:04:34.667Z,0.859,108.3125,52.1875,-185
1614816270767,2021-03-04T00:04:34.681Z,0.9,107.9375,54.375,-183.875
