epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614094481137,2021-02-23T15:34:45.997Z,0.316,97779.828125
1614094481215,2021-02-23T15:34:46.027Z,0.394,97779
1614094481294,2021-02-23T15:34:46.043Z,0.473,97779
1614094481371,2021-02-23T15:34:46.116Z,0.55,97779
1614094481449,2021-02-23T15:34:46.133Z,0.628,97779.671875
1614094481527,2021-02-23T15:34:46.162Z,0.706,97779
1614094481604,2021-02-23T15:34:46.207Z,0.783,97779.671875
1614094481682,2021-02-23T15:34:46.223Z,0.861,97779
1614094481759,2021-02-23T15:34:46.252Z,0.938,97779
1614094481837,2021-02-23T15:34:46.296Z,1.016,97779
1614094481915,2021-02-23T15:34:46.328Z,1.094,97779
1614094481992,2021-02-23T15:34:46.357Z,1.171,97779
1614094482070,2021-02-23T15:34:46.402Z,1.249,97779
1614094482148,2021-02-23T15:34:46.431Z,1.327,97779
1614094482225,2021-02-23T15:34:46.477Z,1.404,97779.15625
1614094482303,2021-02-23T15:34:46.507Z,1.482,97779.15625
1614094482381,2021-02-23T15:34:46.523Z,1.56,97779.828125
1614094482458,2021-02-23T15:34:46.552Z,1.637,97779.828125
1614094482536,2021-02-23T15:34:46.597Z,1.715,97779.828125
1614094482613,2021-02-23T15:34:46.643Z,1.792,97779.15625
1614094482691,2021-02-23T15:34:46.673Z,1.87,97779.15625
1614094482769,2021-02-23T15:34:46.717Z,1.948,97779.15625
1614094482846,2021-02-23T15:34:46.748Z,2.025,97779.15625
1614094482924,2021-02-23T15:34:46.777Z,2.103,97779.15625
1614094483002,2021-02-23T15:34:46.806Z,2.181,97779.15625
1614094483079,2021-02-23T15:34:46.836Z,2.258,97779.15625
1614094483157,2021-02-23T15:34:46.853Z,2.336,97779.15625
1614094483235,2021-02-23T15:34:46.882Z,2.414,97779.15625
1614094483312,2021-02-23T15:34:46.912Z,2.491,97778.4921875
1614094483390,2021-02-23T15:34:46.928Z,2.569,97779.15625
1614094483467,2021-02-23T15:34:46.956Z,2.646,97779.15625
1614094483545,2021-02-23T15:34:46.973Z,2.724,97778.4921875
1614094483623,2021-02-23T15:34:47.002Z,2.802,97778.4921875
1614094483700,2021-02-23T15:34:47.031Z,2.879,97778.4921875
1614094483778,2021-02-23T15:34:47.062Z,2.957,97778.4921875
1614094483856,2021-02-23T15:34:47.091Z,3.035,97778.4921875
1614094483933,2021-02-23T15:34:47.136Z,3.112,97777.828125
1614094484011,2021-02-23T15:34:47.167Z,3.19,97777.828125
1614094484089,2021-02-23T15:34:47.198Z,3.268,97777.828125
1614094484166,2021-02-23T15:34:47.228Z,3.345,97777.828125
1614094484244,2021-02-23T15:34:47.257Z,3.423,97777.828125
1614094484321,2021-02-23T15:34:47.286Z,3.5,97777.828125
1614094484399,2021-02-23T15:34:47.302Z,3.578,97778.640625
1614094484477,2021-02-23T15:34:47.332Z,3.656,97778.640625
1614094484554,2021-02-23T15:34:47.361Z,3.733,97778.640625
1614094484632,2021-02-23T15:34:47.378Z,3.811,97778.640625
1614094484710,2021-02-23T15:34:47.409Z,3.889,97778.640625
1614094484787,2021-02-23T15:34:47.438Z,3.966,97778.640625
1614094484865,2021-02-23T15:34:47.467Z,4.044,97778.640625
1614094484943,2021-02-23T15:34:47.484Z,4.122,97778.640625
1614094485020,2021-02-23T15:34:47.527Z,4.199,97777.984375
1614094485098,2021-02-23T15:34:47.571Z,4.277,97777.984375
1614094485175,2021-02-23T15:34:47.587Z,4.354,97777.984375
1614094485253,2021-02-23T15:34:47.648Z,4.432,97777.984375
1614094485331,2021-02-23T15:34:47.721Z,4.51,97777.984375
1614094485408,2021-02-23T15:34:47.753Z,4.587,97777.984375
1614094485486,2021-02-23T15:34:47.811Z,4.665,97777.984375
1614094485564,2021-02-23T15:34:47.842Z,4.743,97777.984375
