epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614094480874,2021-02-23T15:34:45.938Z,0.053,-42.125,-22.6875,-209.625
1614094480914,2021-02-23T15:34:45.952Z,0.093,-43.25,-24.875,-211.3125
1614094480955,2021-02-23T15:34:45.967Z,0.134,-42.125,-24.125,-209.375
1614094480994,2021-02-23T15:34:45.981Z,0.173,-41.8125,-24.125,-209.0625
1614094481034,2021-02-23T15:34:45.983Z,0.213,-42.875,-24.5,-209.875
1614094481073,2021-02-23T15:34:45.997Z,0.252,-42.875,-24.125,-209.0625
1614094481084,2021-02-23T15:34:46.026Z,0.263,-42.125,-24.125,-210.3125
1614094481125,2021-02-23T15:34:46.041Z,0.304,-42.875,-24.875,-211.5
1614094481164,2021-02-23T15:34:46.043Z,0.343,-42.5,-22.6875,-209.5625
1614094481204,2021-02-23T15:34:46.058Z,0.383,-40.6875,-24.5,-209.5625
1614094481243,2021-02-23T15:34:46.073Z,0.422,-42.5,-24.125,-209.5625
1614094481284,2021-02-23T15:34:46.131Z,0.463,-41.8125,-24.125,-209.5625
1614094481324,2021-02-23T15:34:46.146Z,0.503,-43.625,-24.125,-209.625
1614094481363,2021-02-23T15:34:46.161Z,0.542,-42.875,-24.5,-210.8125
1614094481404,2021-02-23T15:34:46.176Z,0.583,-42.875,-24.5,-208.875
1614094481444,2021-02-23T15:34:46.178Z,0.623,-42.875,-23.75,-209.25
1614094481483,2021-02-23T15:34:46.192Z,0.662,-42.875,-24.875,-211.9375
1614094481523,2021-02-23T15:34:46.207Z,0.702,-43.25,-24.875,-211.25
1614094481564,2021-02-23T15:34:46.222Z,0.743,-42.5,-24.875,-210.0625
1614094481604,2021-02-23T15:34:46.251Z,0.783,-42.1875,-24.125,-210.0625
1614094481645,2021-02-23T15:34:46.265Z,0.824,-42.125,-23.75,-209.6875
1614094481684,2021-02-23T15:34:46.268Z,0.863,-41.0625,-22.3125,-208.5
1614094481724,2021-02-23T15:34:46.282Z,0.903,-41.8125,-24.875,-210.4375
1614094481763,2021-02-23T15:34:46.296Z,0.942,-42.875,-24.125,-209.25
1614094481803,2021-02-23T15:34:46.312Z,0.982,-42.875,-23.75,-210.0625
1614094481844,2021-02-23T15:34:46.326Z,1.023,-42.5,-23.0625,-210.5
1614094481883,2021-02-23T15:34:46.341Z,1.062,-42.1875,-23.4375,-210.0625
1614094481923,2021-02-23T15:34:46.343Z,1.102,-42.5,-25.25,-209.75
1614094481962,2021-02-23T15:34:46.373Z,1.141,-41.0625,-24.875,-210.5
1614094482003,2021-02-23T15:34:46.387Z,1.182,-41.0625,-23.75,-209.6875
1614094482043,2021-02-23T15:34:46.402Z,1.222,-41.8125,-36.25,-208.1875
1614094482083,2021-02-23T15:34:46.417Z,1.262,-41.8125,-24.5,-210.125
1614094482124,2021-02-23T15:34:46.432Z,1.303,-43.25,-27.0625,-210.0625
1614094482163,2021-02-23T15:34:46.476Z,1.342,-42.1875,-40.625,-209.375
1614094482203,2021-02-23T15:34:46.477Z,1.382,-41.0625,-31.125,-210.5
1614094482242,2021-02-23T15:34:46.491Z,1.421,-42.875,-26.6875,-208.5625
1614094482283,2021-02-23T15:34:46.509Z,1.462,-41.0625,-38.8125,-210.125
1614094482323,2021-02-23T15:34:46.521Z,1.502,-40.6875,-25.625,-211
1614094482362,2021-02-23T15:34:46.523Z,1.541,-41.4375,-23.75,-210.5
1614094482402,2021-02-23T15:34:46.537Z,1.581,-42.875,-40.625,-210.5
1614094482443,2021-02-23T15:34:46.552Z,1.622,-42.875,-26.6875,-210.5
1614094482482,2021-02-23T15:34:46.581Z,1.661,-40.6875,-23.75,-209.0625
1614094482522,2021-02-23T15:34:46.596Z,1.701,-41.4375,-41,-211.6875
1614094482563,2021-02-23T15:34:46.611Z,1.742,-41.8125,-25.25,-210.9375
1614094482603,2021-02-23T15:34:46.626Z,1.782,-42.5,-25.25,-208.9375
1614094482642,2021-02-23T15:34:46.641Z,1.821,-44,-38.8125,-208.9375
1614094482682,2021-02-23T15:34:46.643Z,1.861,-43.625,-24.125,-211.3125
1614094482723,2021-02-23T15:34:46.657Z,1.902,-42.1875,-24.875,-209.8125
1614094482762,2021-02-23T15:34:46.688Z,1.941,-43.25,-32.5625,-210.5625
1614094482802,2021-02-23T15:34:46.702Z,1.981,-41.8125,-23.0625,-210.9375
1614094482843,2021-02-23T15:34:46.716Z,2.022,-42.875,-25.25,-210.125
1614094482882,2021-02-23T15:34:46.731Z,2.061,-43.625,-29.25,-210.5
1614094482922,2021-02-23T15:34:46.746Z,2.101,-41.4375,-25.625,-211.3125
1614094482961,2021-02-23T15:34:46.748Z,2.14,-42.1875,-24.5,-210.125
1614094483002,2021-02-23T15:34:46.763Z,2.181,-44,-26.6875,-210.9375
1614094483042,2021-02-23T15:34:46.777Z,2.221,-42.5,-24.5,-210.5
1614094483082,2021-02-23T15:34:46.807Z,2.261,-43.625,-25.25,-210.0625
1614094483123,2021-02-23T15:34:46.821Z,2.302,-42.1875,-25.25,-210.5
1614094483162,2021-02-23T15:34:46.836Z,2.341,-42.5,-23.75,-211.3125
1614094483202,2021-02-23T15:34:46.850Z,2.381,-41.8125,-24.875,-209.75
1614094483241,2021-02-23T15:34:46.866Z,2.42,-41.4375,-25.625,-210.1875
1614094483282,2021-02-23T15:34:46.868Z,2.461,-42.1875,-26,-212.4375
1614094483322,2021-02-23T15:34:46.882Z,2.501,-42.1875,-23.75,-208.9375
1614094483361,2021-02-23T15:34:46.897Z,2.54,-41.8125,-24.125,-209.75
1614094483401,2021-02-23T15:34:46.912Z,2.58,-42.5,-24.875,-210.5
1614094483442,2021-02-23T15:34:46.926Z,2.621,-44,-24.875,-210.125
1614094483481,2021-02-23T15:34:46.957Z,2.66,-42.875,-25.25,-211.3125
1614094483521,2021-02-23T15:34:46.972Z,2.7,-41.4375,-24.5,-211.3125
1614094483562,2021-02-23T15:34:46.986Z,2.741,-42.1875,-24.5,-210.5625
1614094483602,2021-02-23T15:34:47.001Z,2.781,-42.1875,-24.5,-212.125
1614094483641,2021-02-23T15:34:47.031Z,2.82,-42.875,-24.875,-210.625
1614094483681,2021-02-23T15:34:47.047Z,2.86,-42.5,-24.125,-209
1614094483722,2021-02-23T15:34:47.061Z,2.901,-44.375,-24.5,-210.125
