epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614094480825,2021-02-23T15:34:46.065Z,0.026,35.875,33.375,59.125
1614094480865,2021-02-23T15:34:46.067Z,0.066,35.5,31.5,56.8125
1614094480904,2021-02-23T15:34:46.079Z,0.105,36.25,33.375,58.375
1614094480944,2021-02-23T15:34:46.081Z,0.145,35.5,14.5,60
1614094480983,2021-02-23T15:34:46.082Z,0.184,35.875,31.5,56.4375
1614094481005,2021-02-23T15:34:46.095Z,0.206,35.125,33,60
1614094481045,2021-02-23T15:34:46.096Z,0.246,35.875,31.5,58.8125
1614094481084,2021-02-23T15:34:46.098Z,0.285,35.875,33.375,59.625
1614094481124,2021-02-23T15:34:46.111Z,0.325,35.875,27.4375,60
1614094481163,2021-02-23T15:34:46.113Z,0.364,36.25,34.0625,58.4375
1614094481203,2021-02-23T15:34:46.125Z,0.404,34.75,32.625,58.4375
1614094481243,2021-02-23T15:34:46.127Z,0.444,35.875,32.625,58.8125
1614094481282,2021-02-23T15:34:46.139Z,0.483,35.125,34.0625,57.25
1614094481323,2021-02-23T15:34:46.142Z,0.524,35.125,34.0625,58.8125
1614094481363,2021-02-23T15:34:46.154Z,0.564,35.875,34.0625,58.4375
1614094481402,2021-02-23T15:34:46.156Z,0.603,35.875,35.9375,58.4375
1614094481442,2021-02-23T15:34:46.158Z,0.643,35.5,32.625,58.0625
1614094481481,2021-02-23T15:34:46.170Z,0.682,35.875,33.75,58.0625
1614094481521,2021-02-23T15:34:46.172Z,0.722,35.5,33,59.25
1614094481560,2021-02-23T15:34:46.184Z,0.761,35.125,34.0625,59.25
1614094481600,2021-02-23T15:34:46.187Z,0.801,35.875,32.25,58.0625
1614094481640,2021-02-23T15:34:46.200Z,0.841,35.5,33,60
1614094481679,2021-02-23T15:34:46.202Z,0.88,35.875,29.625,59.625
1614094481719,2021-02-23T15:34:46.214Z,0.92,35.875,33.375,58.0625
1614094481758,2021-02-23T15:34:46.216Z,0.959,36.25,33.75,58.875
1614094481798,2021-02-23T15:34:46.229Z,0.999,35.5,32.25,58.4375
1614094481837,2021-02-23T15:34:46.231Z,1.038,35.5,33.375,57.625
1614094481877,2021-02-23T15:34:46.233Z,1.078,36.625,34.4375,58.4375
1614094481918,2021-02-23T15:34:46.245Z,1.119,35.875,33.75,58.4375
1614094481957,2021-02-23T15:34:46.247Z,1.158,36.25,33,58.875
1614094481997,2021-02-23T15:34:46.274Z,1.198,36.25,34.125,59.625
1614094482037,2021-02-23T15:34:46.277Z,1.238,35.875,34.4375,57.25
1614094482076,2021-02-23T15:34:46.289Z,1.277,35.125,35.1875,58.5
1614094482116,2021-02-23T15:34:46.291Z,1.317,35.875,34.125,58.875
1614094482155,2021-02-23T15:34:46.293Z,1.356,35.5,33.75,58.4375
1614094482195,2021-02-23T15:34:46.305Z,1.396,36.25,35.1875,58.4375
1614094482234,2021-02-23T15:34:46.307Z,1.435,36.625,32.25,59.625
1614094482274,2021-02-23T15:34:46.333Z,1.475,36.25,30.375,58.875
1614094482313,2021-02-23T15:34:46.336Z,1.514,35.875,34.125,59.25
1614094482353,2021-02-23T15:34:46.338Z,1.554,35.875,30,58.4375
1614094482392,2021-02-23T15:34:46.350Z,1.593,35.125,34.4375,56.5
1614094482432,2021-02-23T15:34:46.352Z,1.633,34.75,32.625,59.25
1614094482472,2021-02-23T15:34:46.364Z,1.673,35.5,32.625,58.0625
1614094482513,2021-02-23T15:34:46.367Z,1.714,34.75,33.375,58.5
1614094482552,2021-02-23T15:34:46.394Z,1.753,35.875,32.625,59.25
1614094482592,2021-02-23T15:34:46.396Z,1.793,35.5,33,58.875
1614094482631,2021-02-23T15:34:46.397Z,1.832,34.75,33.75,59.6875
1614094482671,2021-02-23T15:34:46.426Z,1.872,35.5,34.4375,59.25
1614094482710,2021-02-23T15:34:46.428Z,1.911,35.875,32.625,58.875
1614094482750,2021-02-23T15:34:46.440Z,1.951,35.125,35.1875,58.0625
1614094482789,2021-02-23T15:34:46.442Z,1.99,35.875,33,59.25
1614094482829,2021-02-23T15:34:46.455Z,2.03,35.875,31.875,58.0625
1614094482869,2021-02-23T15:34:46.457Z,2.07,35.5,33.375,58.875
1614094482908,2021-02-23T15:34:46.469Z,2.109,34.75,31.875,58.5
1614094482948,2021-02-23T15:34:46.471Z,2.149,35.875,34.8125,56.875
1614094482987,2021-02-23T15:34:46.484Z,2.188,36.625,33.375,59.25
1614094483027,2021-02-23T15:34:46.486Z,2.228,36.25,31.5,58.5
1614094483066,2021-02-23T15:34:46.488Z,2.267,36.25,34.4375,59.25
1614094483106,2021-02-23T15:34:46.499Z,2.307,35.875,33.75,59.25
1614094483145,2021-02-23T15:34:46.502Z,2.346,35.5,33.75,58.5
1614094483186,2021-02-23T15:34:46.513Z,2.387,35.5,35.1875,59.25
1614094483226,2021-02-23T15:34:46.515Z,2.427,35.125,34.8125,59.25
1614094483266,2021-02-23T15:34:46.517Z,2.467,35.875,33.75,58.5
1614094483305,2021-02-23T15:34:46.545Z,2.506,35.125,33.375,60.0625
1614094483345,2021-02-23T15:34:46.547Z,2.546,35.5,31.5,58.5
1614094483384,2021-02-23T15:34:46.559Z,2.585,35.875,31.875,58.5
1614094483424,2021-02-23T15:34:46.561Z,2.625,35.875,35.1875,59.25
1614094483463,2021-02-23T15:34:46.574Z,2.664,35.875,31.125,57.6875
1614094483503,2021-02-23T15:34:46.576Z,2.704,35.875,32.625,57.6875
1614094483542,2021-02-23T15:34:46.578Z,2.743,35.125,33.375,58.5
1614094483582,2021-02-23T15:34:46.590Z,2.783,35.5,33.375,59.25
1614094483621,2021-02-23T15:34:46.593Z,2.822,35.875,34.125,58.875
1614094483661,2021-02-23T15:34:46.603Z,2.862,36.25,34.8125,59.25
1614094483701,2021-02-23T15:34:46.606Z,2.902,35.875,33.75,58.875
1614094483740,2021-02-23T15:34:46.608Z,2.941,35.125,33.75,60.0625
1614094483781,2021-02-23T15:34:46.621Z,2.982,36.25,33,59.25
1614094483821,2021-02-23T15:34:46.623Z,3.022,35.125,33.375,58.5
1614094483860,2021-02-23T15:34:46.634Z,3.061,36.25,32.625,59.25
1614094483900,2021-02-23T15:34:46.636Z,3.101,35.875,31.5,58.875
1614094483939,2021-02-23T15:34:46.638Z,3.14,35.5,31.875,58.0625
1614094483979,2021-02-23T15:34:46.650Z,3.18,36.25,34.4375,58.0625
1614094484018,2021-02-23T15:34:46.652Z,3.219,36.25,28.1875,58.875
1614094484058,2021-02-23T15:34:46.664Z,3.259,35.875,32.25,57.6875
1614094484098,2021-02-23T15:34:46.666Z,3.299,35.875,33.75,59.6875
1614094484137,2021-02-23T15:34:46.668Z,3.338,34.75,32.625,58.875
1614094484177,2021-02-23T15:34:46.680Z,3.378,34.75,34.4375,58.5
1614094484216,2021-02-23T15:34:46.683Z,3.417,36.25,32.625,59.6875
1614094484256,2021-02-23T15:34:46.695Z,3.457,35.125,33.375,58.0625
1614094484295,2021-02-23T15:34:46.697Z,3.496,35.875,34.125,58.875
1614094484335,2021-02-23T15:34:46.708Z,3.536,35.5,34.8125,59.3125
1614094484376,2021-02-23T15:34:46.711Z,3.577,35.875,33.375,59.25
1614094484415,2021-02-23T15:34:46.714Z,3.616,36.25,32.25,58.875
1614094484455,2021-02-23T15:34:46.725Z,3.656,35.875,33,59.25
1614094484495,2021-02-23T15:34:46.727Z,3.696,35.5,31.125,58.5
1614094484534,2021-02-23T15:34:46.739Z,3.735,35.125,35.1875,59.6875
1614094484574,2021-02-23T15:34:46.741Z,3.775,35.125,31.125,58.0625
1614094484613,2021-02-23T15:34:46.743Z,3.814,34.75,34.8125,58.5
1614094484653,2021-02-23T15:34:46.755Z,3.854,35.125,33.75,58.875
1614094484692,2021-02-23T15:34:46.758Z,3.893,37,30,58.875
1614094484732,2021-02-23T15:34:46.770Z,3.933,35.875,34.8125,58.5
1614094484771,2021-02-23T15:34:46.772Z,3.972,35.125,33.375,59.25
1614094484811,2021-02-23T15:34:46.784Z,4.012,35.125,32.625,58.5
1614094484850,2021-02-23T15:34:46.786Z,4.051,35.5,34.8125,59.25
1614094484890,2021-02-23T15:34:46.788Z,4.091,35.875,34.8125,58.875
1614094484931,2021-02-23T15:34:46.814Z,4.132,35.5,34.125,58.5
1614094484971,2021-02-23T15:34:46.817Z,4.172,35.125,34.4375,59.6875
1614094485010,2021-02-23T15:34:46.829Z,4.211,35.875,32.25,60.4375
1614094485050,2021-02-23T15:34:46.831Z,4.251,35.875,31.125,58.0625
1614094485089,2021-02-23T15:34:46.832Z,4.29,35.125,35.1875,58.5
1614094485129,2021-02-23T15:34:46.844Z,4.33,34.75,28.5625,57.3125
1614094485168,2021-02-23T15:34:46.847Z,4.369,36.25,34.4375,57.3125
1614094485208,2021-02-23T15:34:46.874Z,4.409,35.5,32.625,59.25
1614094485247,2021-02-23T15:34:46.876Z,4.448,34.375,33,58.0625
1614094485287,2021-02-23T15:34:46.878Z,4.488,35.125,32.625,58.875
1614094485327,2021-02-23T15:34:46.890Z,4.528,35.125,34.125,58.875
1614094485366,2021-02-23T15:34:46.892Z,4.567,35.875,33.75,58.875
1614094485406,2021-02-23T15:34:46.904Z,4.607,34.375,33,59.25
1614094485445,2021-02-23T15:34:46.907Z,4.646,35.875,34.8125,59.25
1614094485485,2021-02-23T15:34:46.949Z,4.686,35.125,33.75,58.0625
1614094485524,2021-02-23T15:34:46.951Z,4.725,35.5,33,58.875
1614094485565,2021-02-23T15:34:46.952Z,4.766,36.25,33,60.4375
1614094485605,2021-02-23T15:34:46.953Z,4.806,35.125,34.125,59.25
