epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614094480829,2021-02-23T15:34:45.908Z,0.008,0.005615234375,0.041015625,1.0029296875
1614094480869,2021-02-23T15:34:45.921Z,0.048,0.0029296875,0.04541015625,1.00390625
1614094480908,2021-02-23T15:34:45.923Z,0.087,0.002197265625,0.043212890625,1.006103515625
1614094480948,2021-02-23T15:34:45.938Z,0.127,0.0048828125,0.046142578125,1.009033203125
1614094480987,2021-02-23T15:34:45.952Z,0.166,0.00390625,0.045166015625,1.0068359375
1614094481027,2021-02-23T15:34:45.966Z,0.206,0.00390625,0.04443359375,1.007080078125
1614094481067,2021-02-23T15:34:45.968Z,0.246,0.003173828125,0.0439453125,1.005859375
1614094481106,2021-02-23T15:34:45.983Z,0.285,0.00390625,0.045654296875,1.00830078125
1614094481144,2021-02-23T15:34:45.998Z,0.323,0.003173828125,0.043701171875,1.0068359375
1614094481184,2021-02-23T15:34:46.013Z,0.363,0.00244140625,0.045166015625,1.0078125
1614094481223,2021-02-23T15:34:46.027Z,0.402,0.002685546875,0.04248046875,1.007080078125
1614094481263,2021-02-23T15:34:46.041Z,0.442,0.002685546875,0.043701171875,1.007080078125
1614094481302,2021-02-23T15:34:46.086Z,0.481,0.00244140625,0.04541015625,1.0068359375
1614094481342,2021-02-23T15:34:46.102Z,0.521,0.00341796875,0.0439453125,1.0078125
1614094481382,2021-02-23T15:34:46.117Z,0.561,0.003662109375,0.04541015625,1.006103515625
1614094481420,2021-02-23T15:34:46.132Z,0.599,0.00634765625,0.044189453125,1.005615234375
1614094481459,2021-02-23T15:34:46.147Z,0.638,0.00146484375,0.04345703125,1.00732421875
1614094481499,2021-02-23T15:34:46.161Z,0.678,0.00390625,0.043701171875,1.0078125
1614094481538,2021-02-23T15:34:46.163Z,0.717,0.00341796875,0.044677734375,1.003662109375
1614094481578,2021-02-23T15:34:46.193Z,0.757,0.003662109375,0.04443359375,1.00830078125
1614094481617,2021-02-23T15:34:46.208Z,0.796,0.003173828125,0.04541015625,1.00830078125
1614094481657,2021-02-23T15:34:46.222Z,0.836,0.002685546875,0.046142578125,1.00537109375
1614094481696,2021-02-23T15:34:46.237Z,0.875,0.003662109375,0.043701171875,1.009033203125
1614094481735,2021-02-23T15:34:46.251Z,0.914,0.004150390625,0.043701171875,1.009765625
1614094481774,2021-02-23T15:34:46.281Z,0.953,0.00341796875,0.04443359375,1.005615234375
1614094481814,2021-02-23T15:34:46.296Z,0.993,0.004638671875,0.045654296875,1.00732421875
1614094481853,2021-02-23T15:34:46.298Z,1.032,0.0029296875,0.041015625,1.010009765625
1614094481893,2021-02-23T15:34:46.328Z,1.072,0.0048828125,0.046875,1.006591796875
1614094481932,2021-02-23T15:34:46.342Z,1.111,0.002197265625,0.044677734375,1.005859375
1614094481972,2021-02-23T15:34:46.357Z,1.151,0.0029296875,0.043212890625,1.009765625
1614094482011,2021-02-23T15:34:46.386Z,1.19,0.0029296875,0.04296875,1.008544921875
1614094482049,2021-02-23T15:34:46.401Z,1.228,0.00341796875,0.046630859375,1.005859375
1614094482089,2021-02-23T15:34:46.417Z,1.268,0.003173828125,0.0439453125,1.00732421875
1614094482129,2021-02-23T15:34:46.431Z,1.308,0.0029296875,0.043212890625,1.009521484375
1614094482168,2021-02-23T15:34:46.462Z,1.347,0.005615234375,0.045654296875,1.007080078125
1614094482208,2021-02-23T15:34:46.477Z,1.387,0.003662109375,0.044189453125,1.009033203125
1614094482247,2021-02-23T15:34:46.491Z,1.426,0.002685546875,0.0458984375,1.00830078125
1614094482287,2021-02-23T15:34:46.493Z,1.466,0.004638671875,0.044677734375,1.00732421875
1614094482325,2021-02-23T15:34:46.521Z,1.504,0.003173828125,0.045654296875,1.00732421875
1614094482364,2021-02-23T15:34:46.523Z,1.543,0.00341796875,0.04443359375,1.010009765625
1614094482404,2021-02-23T15:34:46.537Z,1.583,0.001708984375,0.044921875,1.009033203125
1614094482444,2021-02-23T15:34:46.552Z,1.623,0.00439453125,0.045654296875,1.00634765625
1614094482483,2021-02-23T15:34:46.582Z,1.662,0.002685546875,0.043701171875,1.0068359375
1614094482523,2021-02-23T15:34:46.597Z,1.702,0.001953125,0.04150390625,1.008544921875
1614094482562,2021-02-23T15:34:46.613Z,1.741,0.002685546875,0.04345703125,1.007568359375
1614094482602,2021-02-23T15:34:46.642Z,1.781,0.004150390625,0.04345703125,1.005615234375
1614094482640,2021-02-23T15:34:46.657Z,1.819,0.0029296875,0.041748046875,1.013427734375
1614094482679,2021-02-23T15:34:46.672Z,1.858,0.003173828125,0.04345703125,1.006103515625
1614094482719,2021-02-23T15:34:46.687Z,1.898,0.003173828125,0.044921875,1.009033203125
1614094482758,2021-02-23T15:34:46.716Z,1.937,0.00244140625,0.042236328125,1.007568359375
1614094482798,2021-02-23T15:34:46.746Z,1.977,0.004150390625,0.04443359375,1.00927734375
1614094482838,2021-02-23T15:34:46.748Z,2.017,0.004150390625,0.04443359375,1.006591796875
1614094482877,2021-02-23T15:34:46.762Z,2.056,0.002685546875,0.043701171875,1.008056640625
1614094482915,2021-02-23T15:34:46.777Z,2.094,0.00439453125,0.043701171875,1.007568359375
1614094482955,2021-02-23T15:34:46.792Z,2.134,0.001953125,0.045166015625,1.006591796875
1614094482994,2021-02-23T15:34:46.806Z,2.173,0.002685546875,0.04443359375,1.008056640625
1614094483034,2021-02-23T15:34:46.821Z,2.213,0.00341796875,0.044921875,1.008056640625
1614094483073,2021-02-23T15:34:46.823Z,2.252,0.000244140625,0.0458984375,1.00732421875
1614094483113,2021-02-23T15:34:46.838Z,2.292,0.0029296875,0.044677734375,1.007080078125
1614094483153,2021-02-23T15:34:46.852Z,2.332,0.002197265625,0.042724609375,1.00830078125
