epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614094481096,2021-02-23T15:34:45.960Z,0.303,97808.3125
1614094481174,2021-02-23T15:34:45.986Z,0.381,97808.3125
1614094481252,2021-02-23T15:34:46.000Z,0.459,97808.3125
1614094481329,2021-02-23T15:34:46.013Z,0.536,97807.53125
1614094481407,2021-02-23T15:34:46.032Z,0.614,97806.875
1614094481485,2021-02-23T15:34:46.073Z,0.692,97806.875
1614094481562,2021-02-23T15:34:46.133Z,0.769,97806.875
1614094481640,2021-02-23T15:34:46.151Z,0.847,97806.875
1614094481717,2021-02-23T15:34:46.166Z,0.924,97806.875
1614094481795,2021-02-23T15:34:46.193Z,1.002,97807.65625
1614094481873,2021-02-23T15:34:46.197Z,1.08,97807.65625
1614094481950,2021-02-23T15:34:46.211Z,1.157,97807.65625
1614094482028,2021-02-23T15:34:46.240Z,1.235,97807.65625
1614094482106,2021-02-23T15:34:46.269Z,1.313,97807.65625
1614094482183,2021-02-23T15:34:46.283Z,1.39,97807.65625
1614094482261,2021-02-23T15:34:46.315Z,1.468,97807
1614094482339,2021-02-23T15:34:46.343Z,1.546,97807
1614094482416,2021-02-23T15:34:46.361Z,1.623,97807
1614094482494,2021-02-23T15:34:46.389Z,1.701,97806.34375
1614094482571,2021-02-23T15:34:46.403Z,1.778,97806.34375
1614094482649,2021-02-23T15:34:46.433Z,1.856,97807
1614094482727,2021-02-23T15:34:46.437Z,1.934,97807
1614094482804,2021-02-23T15:34:46.479Z,2.011,97807.125
1614094482882,2021-02-23T15:34:46.483Z,2.089,97807.125
1614094482960,2021-02-23T15:34:46.497Z,2.167,97807.125
1614094483037,2021-02-23T15:34:46.538Z,2.244,97807.125
1614094483115,2021-02-23T15:34:46.556Z,2.322,97807.125
1614094483193,2021-02-23T15:34:46.583Z,2.4,97806.34375
1614094483270,2021-02-23T15:34:46.616Z,2.477,97806.34375
1614094483348,2021-02-23T15:34:46.630Z,2.555,97807.125
1614094483425,2021-02-23T15:34:46.643Z,2.632,97807.125
1614094483503,2021-02-23T15:34:46.648Z,2.71,97807.125
1614094483581,2021-02-23T15:34:46.688Z,2.788,97807.125
1614094483658,2021-02-23T15:34:46.706Z,2.865,97807.125
1614094483736,2021-02-23T15:34:46.733Z,2.943,97806.46875
1614094483814,2021-02-23T15:34:46.765Z,3.021,97806.46875
1614094483891,2021-02-23T15:34:46.793Z,3.098,97806.46875
1614094483969,2021-02-23T15:34:46.796Z,3.176,97807.125
1614094484047,2021-02-23T15:34:46.868Z,3.254,97806.46875
1614094484124,2021-02-23T15:34:46.872Z,3.331,97807.125
1614094484202,2021-02-23T15:34:46.913Z,3.409,97807.125
1614094484279,2021-02-23T15:34:46.928Z,3.486,97807.125
1614094484357,2021-02-23T15:34:46.946Z,3.564,97806.46875
1614094484435,2021-02-23T15:34:46.958Z,3.642,97806.46875
1614094484512,2021-02-23T15:34:46.973Z,3.719,97806.46875
1614094484590,2021-02-23T15:34:46.993Z,3.797,97806.46875
1614094484668,2021-02-23T15:34:47.006Z,3.875,97806.46875
1614094484745,2021-02-23T15:34:47.033Z,3.952,97806.46875
1614094484823,2021-02-23T15:34:47.038Z,4.03,97805.8125
1614094484901,2021-02-23T15:34:47.052Z,4.108,97805.8125
1614094484978,2021-02-23T15:34:47.093Z,4.185,97805.8125
1614094485056,2021-02-23T15:34:47.111Z,4.263,97805.8125
1614094485133,2021-02-23T15:34:47.154Z,4.34,97805.15625
1614094485211,2021-02-23T15:34:47.244Z,4.418,97805.8125
1614094485289,2021-02-23T15:34:47.248Z,4.496,97805.15625
1614094485366,2021-02-23T15:34:47.262Z,4.573,97805.15625
1614094485444,2021-02-23T15:34:47.288Z,4.651,97805.15625
1614094485522,2021-02-23T15:34:47.307Z,4.729,97805.8125
1614094485599,2021-02-23T15:34:47.334Z,4.806,97805.8125
