epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1614094480945,2021-02-23T15:34:40.945Z,0,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094480946,2021-02-23T15:34:40.946Z,0.001,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094480947,2021-02-23T15:34:40.947Z,0.002,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094480975,2021-02-23T15:34:40.976Z,0.03,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094480976,2021-02-23T15:34:40.976Z,0.031,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094480976,2021-02-23T15:34:40.976Z,0.031,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481035,2021-02-23T15:34:41.035Z,0.09,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481035,2021-02-23T15:34:41.036Z,0.09,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481036,2021-02-23T15:34:41.036Z,0.091,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481037,2021-02-23T15:34:41.037Z,0.092,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481065,2021-02-23T15:34:41.065Z,0.12,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481066,2021-02-23T15:34:41.066Z,0.121,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481067,2021-02-23T15:34:41.067Z,0.122,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481080,2021-02-23T15:34:41.080Z,0.135,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481080,2021-02-23T15:34:41.080Z,0.135,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481095,2021-02-23T15:34:41.095Z,0.15,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481125,2021-02-23T15:34:41.126Z,0.18,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481215,2021-02-23T15:34:41.215Z,0.27,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481216,2021-02-23T15:34:41.216Z,0.271,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481217,2021-02-23T15:34:41.217Z,0.272,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481230,2021-02-23T15:34:41.231Z,0.285,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481231,2021-02-23T15:34:41.231Z,0.286,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481232,2021-02-23T15:34:41.232Z,0.287,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481290,2021-02-23T15:34:41.290Z,0.345,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481291,2021-02-23T15:34:41.291Z,0.346,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481292,2021-02-23T15:34:41.292Z,0.347,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481320,2021-02-23T15:34:41.320Z,0.375,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481335,2021-02-23T15:34:41.335Z,0.39,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481350,2021-02-23T15:34:41.350Z,0.405,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481365,2021-02-23T15:34:41.365Z,0.42,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481410,2021-02-23T15:34:41.410Z,0.465,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481411,2021-02-23T15:34:41.411Z,0.466,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481425,2021-02-23T15:34:41.425Z,0.48,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481471,2021-02-23T15:34:41.471Z,0.526,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481471,2021-02-23T15:34:41.472Z,0.526,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481485,2021-02-23T15:34:41.485Z,0.54,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481530,2021-02-23T15:34:41.531Z,0.585,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481531,2021-02-23T15:34:41.531Z,0.586,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481590,2021-02-23T15:34:41.590Z,0.645,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481590,2021-02-23T15:34:41.591Z,0.645,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481591,2021-02-23T15:34:41.591Z,0.646,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481770,2021-02-23T15:34:41.770Z,0.825,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481770,2021-02-23T15:34:41.771Z,0.825,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481771,2021-02-23T15:34:41.771Z,0.826,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481772,2021-02-23T15:34:41.773Z,0.827,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481830,2021-02-23T15:34:41.831Z,0.885,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481831,2021-02-23T15:34:41.831Z,0.886,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481831,2021-02-23T15:34:41.831Z,0.886,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481832,2021-02-23T15:34:41.832Z,0.887,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481845,2021-02-23T15:34:41.845Z,0.9,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481845,2021-02-23T15:34:41.846Z,0.9,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481846,2021-02-23T15:34:41.846Z,0.901,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481847,2021-02-23T15:34:41.847Z,0.902,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481875,2021-02-23T15:34:41.875Z,0.93,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481875,2021-02-23T15:34:41.876Z,0.93,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481950,2021-02-23T15:34:41.950Z,1.005,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481950,2021-02-23T15:34:41.950Z,1.005,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481951,2021-02-23T15:34:41.951Z,1.006,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094481952,2021-02-23T15:34:41.952Z,1.007,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482055,2021-02-23T15:34:42.055Z,1.11,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482055,2021-02-23T15:34:42.056Z,1.11,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482056,2021-02-23T15:34:42.056Z,1.111,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482057,2021-02-23T15:34:42.057Z,1.112,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482145,2021-02-23T15:34:42.145Z,1.2,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482145,2021-02-23T15:34:42.146Z,1.2,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482146,2021-02-23T15:34:42.146Z,1.201,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482147,2021-02-23T15:34:42.147Z,1.202,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482205,2021-02-23T15:34:42.205Z,1.26,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482205,2021-02-23T15:34:42.205Z,1.26,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482206,2021-02-23T15:34:42.206Z,1.261,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482207,2021-02-23T15:34:42.207Z,1.262,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482325,2021-02-23T15:34:42.325Z,1.38,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482325,2021-02-23T15:34:42.325Z,1.38,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482326,2021-02-23T15:34:42.326Z,1.381,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482327,2021-02-23T15:34:42.327Z,1.382,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482340,2021-02-23T15:34:42.340Z,1.395,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482340,2021-02-23T15:34:42.340Z,1.395,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482341,2021-02-23T15:34:42.341Z,1.396,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482342,2021-02-23T15:34:42.342Z,1.397,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482431,2021-02-23T15:34:42.431Z,1.486,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482431,2021-02-23T15:34:42.432Z,1.486,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482432,2021-02-23T15:34:42.432Z,1.487,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482625,2021-02-23T15:34:42.625Z,1.68,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482626,2021-02-23T15:34:42.626Z,1.681,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482626,2021-02-23T15:34:42.626Z,1.681,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482627,2021-02-23T15:34:42.627Z,1.682,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482655,2021-02-23T15:34:42.655Z,1.71,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482655,2021-02-23T15:34:42.656Z,1.71,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482656,2021-02-23T15:34:42.656Z,1.711,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482657,2021-02-23T15:34:42.657Z,1.712,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482700,2021-02-23T15:34:42.700Z,1.755,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482700,2021-02-23T15:34:42.700Z,1.755,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482701,2021-02-23T15:34:42.701Z,1.756,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482702,2021-02-23T15:34:42.702Z,1.757,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482760,2021-02-23T15:34:42.760Z,1.815,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482760,2021-02-23T15:34:42.761Z,1.815,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482761,2021-02-23T15:34:42.762Z,1.816,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
1614094482762,2021-02-23T15:34:42.762Z,1.817,0.9997675267443893,0.019367976528790753,0.009273810550136475,0.0019417493316566529
