epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614094480821,2021-02-23T15:34:45.984Z,0.041,-33,-102.4375,-254.6875
1614094480860,2021-02-23T15:34:46.015Z,0.08,-33.3125,-102.8125,-257.0625
1614094480900,2021-02-23T15:34:46.029Z,0.12,-32.625,-103.1875,-255.5625
1614094480941,2021-02-23T15:34:46.031Z,0.161,-33,-117.125,-256
1614094480981,2021-02-23T15:34:46.045Z,0.201,-33,-103.1875,-256.375
1614094481020,2021-02-23T15:34:46.060Z,0.24,-33,-102.8125,-256.125
1614094481045,2021-02-23T15:34:46.061Z,0.265,-33,-109.8125,-254.5625
1614094481086,2021-02-23T15:34:46.075Z,0.306,-33.3125,-105.75,-256.8125
1614094481126,2021-02-23T15:34:46.090Z,0.346,-33,-101.75,-253.375
1614094481165,2021-02-23T15:34:46.105Z,0.385,-33.375,-103.1875,-254.25
1614094481205,2021-02-23T15:34:46.119Z,0.425,-33,-103.5625,-256.9375
1614094481244,2021-02-23T15:34:46.121Z,0.464,-33.375,-103.1875,-254.25
1614094481285,2021-02-23T15:34:46.150Z,0.505,-33,-105.75,-255.8125
1614094481325,2021-02-23T15:34:46.166Z,0.545,-33,-103.5625,-256
1614094481364,2021-02-23T15:34:46.180Z,0.584,-33.375,-103.9375,-255.4375
1614094481404,2021-02-23T15:34:46.224Z,0.624,-33,-118.25,-255.0625
1614094481443,2021-02-23T15:34:46.226Z,0.663,-33.6875,-102.5,-256.625
1614094481483,2021-02-23T15:34:46.241Z,0.703,-33.6875,-103.1875,-255.8125
1614094481524,2021-02-23T15:34:46.256Z,0.744,-32.625,-108,-256.6875
1614094481564,2021-02-23T15:34:46.274Z,0.784,-33,-102.125,-255.0625
1614094481603,2021-02-23T15:34:46.285Z,0.823,-34.4375,-103.5625,-255.8125
1614094481643,2021-02-23T15:34:46.300Z,0.863,-34.0625,-102.5,-256.3125
1614094481682,2021-02-23T15:34:46.315Z,0.902,-34.0625,-103.9375,-256.625
1614094481723,2021-02-23T15:34:46.329Z,0.943,-33,-105.0625,-255.0625
1614094481763,2021-02-23T15:34:46.332Z,0.983,-33.375,-102.875,-256.6875
1614094481802,2021-02-23T15:34:46.360Z,1.022,-34.0625,-103.1875,-257.0625
1614094481842,2021-02-23T15:34:46.361Z,1.062,-33,-103.1875,-254.375
1614094481881,2021-02-23T15:34:46.377Z,1.101,-34.0625,-103.9375,-256.375
1614094481922,2021-02-23T15:34:46.390Z,1.142,-33.375,-103.9375,-254.6875
1614094481962,2021-02-23T15:34:46.405Z,1.182,-32.625,-108.6875,-255.0625
1614094482002,2021-02-23T15:34:46.420Z,1.222,-34.8125,-105.0625,-255.875
1614094482041,2021-02-23T15:34:46.450Z,1.261,-33.375,-104.3125,-254.6875
1614094482081,2021-02-23T15:34:46.465Z,1.301,-34.0625,-108,-254.4375
1614094482122,2021-02-23T15:34:46.480Z,1.342,-32.25,-102.875,-256.3125
1614094482161,2021-02-23T15:34:46.494Z,1.381,-33,-102.875,-255.125
1614094482201,2021-02-23T15:34:46.496Z,1.421,-34.4375,-103.9375,-253.5625
1614094482240,2021-02-23T15:34:46.539Z,1.46,-33,-103.1875,-255.5625
