epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614094480832,2021-02-23T15:34:46.002Z,-0.113,-60.4375,154.75,37.625
1614094480871,2021-02-23T15:34:46.031Z,-0.074,-60.8125,155.125,36.875
1614094480912,2021-02-23T15:34:46.060Z,-0.033,-60.8125,154.375,39.5625
1614094480952,2021-02-23T15:34:46.105Z,0.007,-59.375,153.6875,38.4375
1614094480991,2021-02-23T15:34:46.107Z,0.046,-59.375,154.75,33.75
1614094481032,2021-02-23T15:34:46.121Z,0.087,-60.125,154.375,36.875
1614094481072,2021-02-23T15:34:46.210Z,0.127,-60.125,155.125,37.25
1614094481112,2021-02-23T15:34:46.225Z,0.167,-59.375,156.625,35.75
1614094481153,2021-02-23T15:34:46.227Z,0.208,-58.625,157.3125,38.4375
1614094481192,2021-02-23T15:34:46.241Z,0.247,-59,155.5,37.6875
1614094481233,2021-02-23T15:34:46.285Z,0.288,-59.75,155.125,34.5625
1614094481252,2021-02-23T15:34:46.287Z,0.307,-59.75,139.5,37.6875
1614094481292,2021-02-23T15:34:46.421Z,0.347,-60.5,155.125,36.125
1614094481333,2021-02-23T15:34:46.451Z,0.388,-59.375,155.5,37.6875
1614094481372,2021-02-23T15:34:46.556Z,0.427,-58.625,156.25,38.0625
1614094481412,2021-02-23T15:34:46.631Z,0.467,-59,156.625,36.5
1614094481453,2021-02-23T15:34:46.675Z,0.508,-57.5625,155.875,37.6875
1614094481492,2021-02-23T15:34:46.677Z,0.547,-59,156.25,38.0625
1614094481532,2021-02-23T15:34:46.780Z,0.587,-59,155.5,36.5
1614094481573,2021-02-23T15:34:46.782Z,0.628,-60.5,155.125,37.6875
1614094481613,2021-02-23T15:34:46.796Z,0.668,-59.375,152.9375,37.6875
1614094481652,2021-02-23T15:34:46.810Z,0.707,-59.75,155.5,36.875
1614094481693,2021-02-23T15:34:46.827Z,0.748,-60.125,155.875,37.6875
1614094481733,2021-02-23T15:34:46.840Z,0.788,-59.75,154.0625,38.4375
1614094481772,2021-02-23T15:34:46.870Z,0.827,-60.125,152.625,36.5
