epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614094480840,2021-02-23T15:34:45.936Z,0.019,-0.031494140625,0.01904296875,1.0205078125
1614094480880,2021-02-23T15:34:45.951Z,0.059,-0.03125,0.0205078125,1.02294921875
1614094480921,2021-02-23T15:34:45.953Z,0.1,-0.0322265625,0.020751953125,1.021484375
1614094480960,2021-02-23T15:34:45.967Z,0.139,-0.0322265625,0.01953125,1.022216796875
1614094481001,2021-02-23T15:34:45.981Z,0.18,-0.03173828125,0.021728515625,1.022216796875
1614094481041,2021-02-23T15:34:45.996Z,0.22,-0.03173828125,0.0205078125,1.020263671875
1614094481081,2021-02-23T15:34:45.998Z,0.26,-0.030517578125,0.019775390625,1.02197265625
1614094481122,2021-02-23T15:34:46.028Z,0.301,-0.02978515625,0.01904296875,1.02294921875
1614094481161,2021-02-23T15:34:46.042Z,0.34,-0.033447265625,0.02197265625,1.02392578125
1614094481202,2021-02-23T15:34:46.057Z,0.381,-0.033935546875,0.02197265625,1.020263671875
1614094481242,2021-02-23T15:34:46.072Z,0.421,-0.030517578125,0.0205078125,1.024658203125
1614094481281,2021-02-23T15:34:46.131Z,0.46,-0.032470703125,0.020263671875,1.02294921875
1614094481322,2021-02-23T15:34:46.133Z,0.501,-0.03125,0.018798828125,1.021240234375
1614094481362,2021-02-23T15:34:46.161Z,0.541,-0.03173828125,0.017333984375,1.024658203125
1614094481403,2021-02-23T15:34:46.163Z,0.582,-0.03076171875,0.021484375,1.023681640625
1614094481442,2021-02-23T15:34:46.177Z,0.621,-0.032470703125,0.0185546875,1.022705078125
1614094481483,2021-02-23T15:34:46.191Z,0.662,-0.03125,0.0205078125,1.02490234375
1614094481523,2021-02-23T15:34:46.206Z,0.702,-0.030517578125,0.01904296875,1.025146484375
1614094481563,2021-02-23T15:34:46.221Z,0.742,-0.031494140625,0.0205078125,1.0205078125
1614094481604,2021-02-23T15:34:46.251Z,0.783,-0.032470703125,0.01953125,1.02197265625
1614094481643,2021-02-23T15:34:46.253Z,0.822,-0.03173828125,0.0185546875,1.026123046875
1614094481693,2021-02-23T15:34:46.281Z,0.872,-0.0322265625,0.019287109375,1.025634765625
1614094481734,2021-02-23T15:34:46.283Z,0.913,-0.02734375,0.020751953125,1.022705078125
1614094481773,2021-02-23T15:34:46.297Z,0.952,-0.031982421875,0.020263671875,1.0224609375
1614094481814,2021-02-23T15:34:46.313Z,0.993,-0.033203125,0.02001953125,1.024658203125
1614094481854,2021-02-23T15:34:46.327Z,1.033,-0.03076171875,0.01806640625,1.02490234375
1614094481895,2021-02-23T15:34:46.341Z,1.074,-0.03271484375,0.0205078125,1.02001953125
1614094481935,2021-02-23T15:34:46.371Z,1.114,-0.031005859375,0.01953125,1.022216796875
1614094481974,2021-02-23T15:34:46.386Z,1.153,-0.032470703125,0.016845703125,1.024658203125
1614094482015,2021-02-23T15:34:46.388Z,1.194,-0.02978515625,0.019775390625,1.020263671875
1614094482055,2021-02-23T15:34:46.403Z,1.234,-0.032958984375,0.01904296875,1.02392578125
1614094482096,2021-02-23T15:34:46.417Z,1.275,-0.031005859375,0.017578125,1.023193359375
1614094482146,2021-02-23T15:34:46.432Z,1.325,-0.0341796875,0.018798828125,1.023193359375
1614094482185,2021-02-23T15:34:46.476Z,1.364,-0.029296875,0.020263671875,1.018798828125
1614094482235,2021-02-23T15:34:46.491Z,1.414,-0.03076171875,0.0205078125,1.01953125
1614094482276,2021-02-23T15:34:46.509Z,1.455,-0.03173828125,0.019775390625,1.02197265625
1614094482326,2021-02-23T15:34:46.522Z,1.505,-0.031982421875,0.01953125,1.02294921875
1614094482367,2021-02-23T15:34:46.536Z,1.546,-0.031982421875,0.020263671875,1.024658203125
1614094482406,2021-02-23T15:34:46.538Z,1.585,-0.03125,0.020263671875,1.022705078125
1614094482446,2021-02-23T15:34:46.553Z,1.625,-0.031982421875,0.0205078125,1.02099609375
1614094482487,2021-02-23T15:34:46.582Z,1.666,-0.030517578125,0.019287109375,1.02392578125
1614094482526,2021-02-23T15:34:46.597Z,1.705,-0.03173828125,0.01904296875,1.024169921875
1614094482567,2021-02-23T15:34:46.611Z,1.746,-0.031005859375,0.02001953125,1.019775390625
1614094482607,2021-02-23T15:34:46.627Z,1.786,-0.03271484375,0.02001953125,1.027099609375
1614094482647,2021-02-23T15:34:46.641Z,1.826,-0.032470703125,0.018798828125,1.025390625
1614094482688,2021-02-23T15:34:46.656Z,1.867,-0.030029296875,0.021484375,1.022216796875
1614094482727,2021-02-23T15:34:46.658Z,1.906,-0.0341796875,0.02099609375,1.02197265625
1614094482768,2021-02-23T15:34:46.701Z,1.947,-0.033203125,0.01953125,1.025146484375
1614094482808,2021-02-23T15:34:46.703Z,1.987,-0.031494140625,0.02001953125,1.022705078125
1614094482847,2021-02-23T15:34:46.717Z,2.026,-0.031005859375,0.020751953125,1.0234375
