epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614094481202,2021-02-23T15:34:46.080Z,0.407,97805.359375
1614094481280,2021-02-23T15:34:46.095Z,0.485,97804.53125
1614094481357,2021-02-23T15:34:46.137Z,0.562,97804.53125
1614094481435,2021-02-23T15:34:46.255Z,0.64,97804.53125
1614094481513,2021-02-23T15:34:46.273Z,0.718,97804.53125
1614094481590,2021-02-23T15:34:46.330Z,0.795,97805.1875
1614094481668,2021-02-23T15:34:46.334Z,0.873,97804.53125
1614094481745,2021-02-23T15:34:46.348Z,0.95,97804.53125
1614094481823,2021-02-23T15:34:46.390Z,1.028,97804.53125
1614094481902,2021-02-23T15:34:46.394Z,1.107,97803.8671875
1614094481978,2021-02-23T15:34:46.468Z,1.183,97803.8671875
1614094482056,2021-02-23T15:34:46.528Z,1.261,97803.8671875
1614094482134,2021-02-23T15:34:46.572Z,1.339,97803.8671875
1614094482211,2021-02-23T15:34:46.575Z,1.416,97803.8671875
1614094482289,2021-02-23T15:34:46.635Z,1.494,97803.8671875
1614094482367,2021-02-23T15:34:46.636Z,1.572,97803.2109375
1614094482444,2021-02-23T15:34:46.736Z,1.649,97803.2109375
1614094482523,2021-02-23T15:34:46.855Z,1.728,97803.2109375
1614094482601,2021-02-23T15:34:46.860Z,1.806,97804.046875
1614094482679,2021-02-23T15:34:46.901Z,1.884,97804.046875
1614094482756,2021-02-23T15:34:46.949Z,1.961,97803.3828125
1614094482834,2021-02-23T15:34:47.023Z,2.039,97803.3828125
1614094482912,2021-02-23T15:34:47.067Z,2.117,97803.3828125
1614094482989,2021-02-23T15:34:47.081Z,2.194,97803.3828125
1614094483067,2021-02-23T15:34:47.125Z,2.272,97803.3828125
1614094483144,2021-02-23T15:34:47.155Z,2.349,97803.3828125
1614094483222,2021-02-23T15:34:47.160Z,2.427,97803.3828125
1614094483300,2021-02-23T15:34:47.187Z,2.505,97803.3828125
1614094483377,2021-02-23T15:34:47.201Z,2.582,97803.3828125
1614094483455,2021-02-23T15:34:47.246Z,2.66,97802.7265625
1614094483533,2021-02-23T15:34:47.290Z,2.738,97802.7265625
1614094483610,2021-02-23T15:34:47.322Z,2.815,97803.3828125
1614094483688,2021-02-23T15:34:47.365Z,2.893,97803.59375
1614094483766,2021-02-23T15:34:47.412Z,2.971,97803.59375
1614094483843,2021-02-23T15:34:47.456Z,3.048,97802.7265625
1614094483921,2021-02-23T15:34:47.486Z,3.126,97802.7265625
1614094483998,2021-02-23T15:34:47.502Z,3.203,97802.7265625
1614094484076,2021-02-23T15:34:47.516Z,3.281,97803.59375
1614094484154,2021-02-23T15:34:47.564Z,3.359,97803.59375
1614094484231,2021-02-23T15:34:47.577Z,3.436,97803.59375
1614094484309,2021-02-23T15:34:47.580Z,3.514,97803.59375
1614094484387,2021-02-23T15:34:47.609Z,3.592,97803.59375
1614094484464,2021-02-23T15:34:47.639Z,3.669,97803.59375
1614094484542,2021-02-23T15:34:47.652Z,3.747,97803.59375
1614094484620,2021-02-23T15:34:47.701Z,3.825,97804.25
1614094484697,2021-02-23T15:34:47.713Z,3.902,97803.59375
1614094484775,2021-02-23T15:34:47.728Z,3.98,97803.59375
1614094484852,2021-02-23T15:34:47.744Z,4.057,97803.59375
1614094484930,2021-02-23T15:34:47.758Z,4.135,97804.25
1614094485008,2021-02-23T15:34:47.803Z,4.213,97804.25
1614094485085,2021-02-23T15:34:47.818Z,4.29,97803.59375
1614094485163,2021-02-23T15:34:47.847Z,4.368,97803.59375
1614094485241,2021-02-23T15:34:47.862Z,4.446,97803.59375
1614094485318,2021-02-23T15:34:47.891Z,4.523,97803.59375
1614094485396,2021-02-23T15:34:47.895Z,4.601,97804.25
1614094485474,2021-02-23T15:34:47.952Z,4.679,97803.59375
1614094485551,2021-02-23T15:34:47.967Z,4.756,97803.59375
1614094485629,2021-02-23T15:34:47.970Z,4.834,97803.59375
