epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614094481364,2021-02-23T15:34:46.555Z,0.419,97887.4375
1614094481441,2021-02-23T15:34:46.634Z,0.496,97887.4375
1614094481519,2021-02-23T15:34:46.721Z,0.574,97887.4375
1614094481596,2021-02-23T15:34:46.795Z,0.651,97887.4375
1614094481674,2021-02-23T15:34:46.812Z,0.729,97886.78125
1614094481752,2021-02-23T15:34:46.840Z,0.807,97886.78125
1614094481829,2021-02-23T15:34:46.945Z,0.884,97886.78125
1614094481907,2021-02-23T15:34:46.977Z,0.962,97886.140625
1614094481985,2021-02-23T15:34:47.141Z,1.04,97886.984375
1614094482062,2021-02-23T15:34:47.172Z,1.117,97886.328125
1614094482140,2021-02-23T15:34:47.336Z,1.195,97886.328125
1614094482218,2021-02-23T15:34:47.351Z,1.273,97885.671875
1614094482295,2021-02-23T15:34:47.426Z,1.35,97885.671875
1614094482373,2021-02-23T15:34:47.530Z,1.428,97885.671875
1614094482450,2021-02-23T15:34:47.562Z,1.505,97885.8671875
1614094482528,2021-02-23T15:34:47.670Z,1.583,97885.8671875
1614094482606,2021-02-23T15:34:47.785Z,1.661,97885.8671875
1614094482685,2021-02-23T15:34:47.816Z,1.74,97885.21875
1614094482761,2021-02-23T15:34:47.891Z,1.816,97885.21875
1614094482839,2021-02-23T15:34:47.935Z,1.894,97885.21875
1614094482916,2021-02-23T15:34:47.952Z,1.971,97885.21875
1614094482994,2021-02-23T15:34:47.996Z,2.049,97885.21875
1614094483072,2021-02-23T15:34:48.025Z,2.127,97884.5625
1614094483149,2021-02-23T15:34:48.041Z,2.204,97885.40625
1614094483227,2021-02-23T15:34:48.071Z,2.282,97885.40625
1614094483306,2021-02-23T15:34:48.100Z,2.361,97885.40625
1614094483384,2021-02-23T15:34:48.132Z,2.439,97885.40625
1614094483461,2021-02-23T15:34:48.146Z,2.516,97884.7578125
1614094483539,2021-02-23T15:34:48.191Z,2.594,97885.6015625
1614094483616,2021-02-23T15:34:48.206Z,2.671,97885.6015625
1614094483694,2021-02-23T15:34:48.235Z,2.749,97886.25
1614094483772,2021-02-23T15:34:48.267Z,2.827,97886.25
1614094483849,2021-02-23T15:34:48.295Z,2.904,97885.6015625
1614094483927,2021-02-23T15:34:48.340Z,2.982,97885.6015625
1614094484005,2021-02-23T15:34:48.357Z,3.06,97885.6015625
1614094484082,2021-02-23T15:34:48.386Z,3.137,97885.6015625
1614094484160,2021-02-23T15:34:48.416Z,3.215,97885.6015625
1614094484238,2021-02-23T15:34:48.432Z,3.293,97885.6015625
1614094484315,2021-02-23T15:34:48.476Z,3.37,97885.6015625
1614094484393,2021-02-23T15:34:48.505Z,3.448,97886.4375
1614094484470,2021-02-23T15:34:48.522Z,3.525,97886.4375
1614094484548,2021-02-23T15:34:48.551Z,3.603,97886.4375
1614094484626,2021-02-23T15:34:48.580Z,3.681,97886.4375
1614094484703,2021-02-23T15:34:48.597Z,3.758,97885.796875
1614094484781,2021-02-23T15:34:48.640Z,3.836,97885.796875
1614094484859,2021-02-23T15:34:48.657Z,3.914,97885.796875
1614094484936,2021-02-23T15:34:48.686Z,3.991,97885.796875
1614094485014,2021-02-23T15:34:48.702Z,4.069,97885.796875
1614094485092,2021-02-23T15:34:48.732Z,4.147,97885.796875
1614094485169,2021-02-23T15:34:48.747Z,4.224,97885.796875
1614094485247,2021-02-23T15:34:48.806Z,4.302,97885.796875
1614094485324,2021-02-23T15:34:48.835Z,4.379,97886.4375
1614094485402,2021-02-23T15:34:48.851Z,4.457,97886.640625
1614094485480,2021-02-23T15:34:48.880Z,4.535,97886.640625
1614094485557,2021-02-23T15:34:48.910Z,4.612,97886.640625
1614094485635,2021-02-23T15:34:48.912Z,4.69,97887.28125
