epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614094480847,2021-02-23T15:34:45.909Z,0.026,45.4375,-9.5,-40.6875
1614094480886,2021-02-23T15:34:45.922Z,0.065,46.125,-9.5,-42.25
1614094480926,2021-02-23T15:34:45.936Z,0.105,46.125,-14.25,-41.0625
1614094480966,2021-02-23T15:34:45.938Z,0.145,46.5,-15.75,-41.5
1614094481005,2021-02-23T15:34:45.953Z,0.184,45.0625,-10.9375,-41.875
1614094481042,2021-02-23T15:34:45.967Z,0.221,46.5,-10.25,-41.5
1614094481081,2021-02-23T15:34:45.981Z,0.26,45.4375,-9.125,-43.8125
1614094481121,2021-02-23T15:34:45.996Z,0.3,46.125,-10.25,-42.6875
1614094481160,2021-02-23T15:34:46.011Z,0.339,45.8125,-9.875,-40.6875
1614094481201,2021-02-23T15:34:46.013Z,0.38,46.125,-9.125,-42.3125
1614094481241,2021-02-23T15:34:46.027Z,0.42,45.8125,-11.3125,-42.3125
1614094481280,2021-02-23T15:34:46.042Z,0.459,46.125,-19.75,-40.6875
1614094481320,2021-02-23T15:34:46.087Z,0.499,45.8125,-12.4375,-41.875
1614094481360,2021-02-23T15:34:46.116Z,0.539,46.5,-8.0625,-41.125
1614094481401,2021-02-23T15:34:46.119Z,0.58,45.4375,-21.25,-42.3125
1614094481440,2021-02-23T15:34:46.132Z,0.619,45.0625,-9.5,-42.6875
1614094481480,2021-02-23T15:34:46.147Z,0.659,45.8125,-8.0625,-40.3125
1614094481519,2021-02-23T15:34:46.162Z,0.698,45.4375,-12.4375,-42.3125
1614094481559,2021-02-23T15:34:46.191Z,0.738,45.0625,-8.75,-41.9375
1614094481598,2021-02-23T15:34:46.206Z,0.777,44.6875,-10.25,-41.5
1614094481639,2021-02-23T15:34:46.221Z,0.818,45.4375,-11.3125,-43.0625
1614094481679,2021-02-23T15:34:46.223Z,0.858,45.0625,-9.125,-42.6875
1614094481718,2021-02-23T15:34:46.237Z,0.897,44.6875,-9.875,-41.875
1614094481758,2021-02-23T15:34:46.252Z,0.937,45.0625,-11.6875,-41.9375
1614094481798,2021-02-23T15:34:46.282Z,0.977,46.5,-10.25,-43.5
1614094481839,2021-02-23T15:34:46.297Z,1.018,46.125,-10.625,-41.5
1614094481878,2021-02-23T15:34:46.326Z,1.057,45.0625,-9.125,-42.6875
1614094481918,2021-02-23T15:34:46.341Z,1.097,45.4375,-10.625,-43.875
1614094481957,2021-02-23T15:34:46.344Z,1.136,45.4375,-9.5,-41.5
1614094481997,2021-02-23T15:34:46.357Z,1.176,45.4375,-9.875,-43.875
