epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614094481142,2021-02-23T15:34:46.104Z,0.362,97818.3984375
1614094481219,2021-02-23T15:34:46.121Z,0.439,97817.59375
1614094481297,2021-02-23T15:34:46.150Z,0.517,97818.2578125
1614094481375,2021-02-23T15:34:46.180Z,0.595,97818.2578125
1614094481452,2021-02-23T15:34:46.239Z,0.672,97817.484375
1614094481530,2021-02-23T15:34:46.256Z,0.75,97816.8125
1614094481607,2021-02-23T15:34:46.285Z,0.827,97816.8125
1614094481685,2021-02-23T15:34:46.315Z,0.905,97816.8125
1614094481763,2021-02-23T15:34:46.345Z,0.983,97816.8125
1614094481840,2021-02-23T15:34:46.361Z,1.06,97816.8125
1614094481918,2021-02-23T15:34:46.390Z,1.138,97816.8125
1614094481996,2021-02-23T15:34:46.406Z,1.216,97816.1484375
1614094482073,2021-02-23T15:34:46.464Z,1.293,97816.1484375
1614094482151,2021-02-23T15:34:46.481Z,1.371,97816.8125
1614094482229,2021-02-23T15:34:46.510Z,1.449,97816.1484375
1614094482306,2021-02-23T15:34:46.556Z,1.526,97816.1484375
1614094482384,2021-02-23T15:34:46.586Z,1.604,97816.9296875
1614094482463,2021-02-23T15:34:46.615Z,1.683,97816.9296875
1614094482539,2021-02-23T15:34:46.645Z,1.759,97816.265625
1614094482617,2021-02-23T15:34:46.661Z,1.837,97816.265625
1614094482694,2021-02-23T15:34:46.690Z,1.914,97816.265625
1614094482772,2021-02-23T15:34:46.721Z,1.992,97816.265625
1614094482850,2021-02-23T15:34:46.750Z,2.07,97816.265625
1614094482927,2021-02-23T15:34:46.781Z,2.147,97816.265625
1614094483005,2021-02-23T15:34:46.826Z,2.225,97816.265625
1614094483083,2021-02-23T15:34:46.841Z,2.303,97816.265625
1614094483160,2021-02-23T15:34:46.871Z,2.38,97817.0703125
1614094483238,2021-02-23T15:34:46.900Z,2.458,97817.0703125
1614094483317,2021-02-23T15:34:46.929Z,2.537,97816.265625
1614094483393,2021-02-23T15:34:46.945Z,2.613,97815.59375
1614094483472,2021-02-23T15:34:46.976Z,2.692,97816.265625
1614094483548,2021-02-23T15:34:47.005Z,2.768,97817.0703125
1614094483626,2021-02-23T15:34:47.065Z,2.846,97817.0703125
1614094483704,2021-02-23T15:34:47.126Z,2.924,97817.0703125
1614094483783,2021-02-23T15:34:47.156Z,3.003,97817.0703125
1614094483859,2021-02-23T15:34:47.186Z,3.079,97816.40625
1614094483937,2021-02-23T15:34:47.214Z,3.157,97817.0703125
1614094484014,2021-02-23T15:34:47.244Z,3.234,97817.0703125
1614094484093,2021-02-23T15:34:47.262Z,3.313,97816.265625
1614094484171,2021-02-23T15:34:47.290Z,3.391,97817.0703125
1614094484249,2021-02-23T15:34:47.321Z,3.469,97817.0703125
1614094484326,2021-02-23T15:34:47.349Z,3.546,97817.734375
1614094484404,2021-02-23T15:34:47.366Z,3.624,97817.734375
1614094484482,2021-02-23T15:34:47.396Z,3.702,97817.734375
1614094484559,2021-02-23T15:34:47.425Z,3.779,97817.734375
1614094484637,2021-02-23T15:34:47.455Z,3.857,97817.734375
1614094484714,2021-02-23T15:34:47.485Z,3.934,97817.734375
1614094484792,2021-02-23T15:34:47.501Z,4.012,97817.734375
1614094484870,2021-02-23T15:34:47.516Z,4.09,97817.734375
1614094484947,2021-02-23T15:34:47.560Z,4.167,97817.734375
1614094485025,2021-02-23T15:34:47.576Z,4.245,97817.734375
1614094485103,2021-02-23T15:34:47.606Z,4.323,97817.734375
1614094485180,2021-02-23T15:34:47.634Z,4.4,97817.734375
1614094485258,2021-02-23T15:34:47.687Z,4.478,97817.734375
1614094485336,2021-02-23T15:34:47.701Z,4.556,97817.734375
1614094485413,2021-02-23T15:34:47.725Z,4.633,97817.734375
1614094485491,2021-02-23T15:34:47.755Z,4.711,97817.734375
1614094485568,2021-02-23T15:34:47.770Z,4.788,97817.734375
