epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1614094480834,2021-02-23T15:34:46.065Z,0.035,-3.841463565826416,-1.097561001777649,1.3414634466171265
1614094480873,2021-02-23T15:34:46.067Z,0.074,-0.5487805008888245,-0.8536585569381714,0.3048780560493469
1614094480913,2021-02-23T15:34:46.079Z,0.114,-0.5487805008888245,-0.792682945728302,0.4878048896789551
1614094480953,2021-02-23T15:34:46.081Z,0.154,-0.5487805008888245,-0.792682945728302,0.4268292784690857
1614094480992,2021-02-23T15:34:46.083Z,0.193,-0.4878048896789551,-0.7317073345184326,0.5487805008888245
1614094481032,2021-02-23T15:34:46.095Z,0.233,-0.4268292784690857,-0.8536585569381714,0.4878048896789551
1614094481071,2021-02-23T15:34:46.097Z,0.272,-0.5487805008888245,-0.7317073345184326,0.5487805008888245
1614094481111,2021-02-23T15:34:46.109Z,0.312,-0.5487805008888245,-0.7317073345184326,0.3658536672592163
1614094481150,2021-02-23T15:34:46.111Z,0.351,-0.4268292784690857,-0.9756097793579102,0.3658536672592163
1614094481190,2021-02-23T15:34:46.124Z,0.391,-0.5487805008888245,-0.6707317233085632,0.4268292784690857
1614094481229,2021-02-23T15:34:46.126Z,0.43,-0.4268292784690857,-0.8536585569381714,0.3658536672592163
1614094481269,2021-02-23T15:34:46.128Z,0.47,-0.4268292784690857,-0.9146341681480408,0.4268292784690857
1614094481310,2021-02-23T15:34:46.140Z,0.511,-0.4878048896789551,-0.792682945728302,0.4268292784690857
1614094481350,2021-02-23T15:34:46.142Z,0.551,-0.5487805008888245,-0.8536585569381714,0.3658536672592163
1614094481389,2021-02-23T15:34:46.154Z,0.59,-0.4878048896789551,-0.792682945728302,0.3658536672592163
1614094481429,2021-02-23T15:34:46.157Z,0.63,-0.4268292784690857,-0.9146341681480408,0.4268292784690857
1614094481468,2021-02-23T15:34:46.169Z,0.669,-0.6097561120986938,-0.7317073345184326,0.5487805008888245
1614094481508,2021-02-23T15:34:46.171Z,0.709,-0.3658536672592163,-0.792682945728302,0.4878048896789551
1614094481547,2021-02-23T15:34:46.173Z,0.748,-0.4878048896789551,-0.7317073345184326,0.4878048896789551
1614094481587,2021-02-23T15:34:46.186Z,0.788,-0.5487805008888245,-0.7317073345184326,0.4268292784690857
1614094481626,2021-02-23T15:34:46.199Z,0.827,-0.4268292784690857,-0.6707317233085632,0.4878048896789551
1614094481666,2021-02-23T15:34:46.201Z,0.867,-0.3658536672592163,-0.9146341681480408,0.4268292784690857
1614094481705,2021-02-23T15:34:46.203Z,0.906,-0.5487805008888245,-0.792682945728302,0.4268292784690857
