epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614094480819,2021-02-23T15:34:45.924Z,0.026,40.5,-39,-106.8125
1614094480859,2021-02-23T15:34:45.926Z,0.066,40.875,-38.625,-108.375
1614094480899,2021-02-23T15:34:45.928Z,0.106,40.875,-38.25,-107.625
1614094480938,2021-02-23T15:34:45.939Z,0.145,42.3125,-43.4375,-107.625
1614094480978,2021-02-23T15:34:45.941Z,0.185,40.5,-39.375,-109.625
1614094481000,2021-02-23T15:34:45.943Z,0.207,41.5625,-38.25,-108.0625
1614094481039,2021-02-23T15:34:45.954Z,0.246,39.75,-38.25,-109.625
1614094481079,2021-02-23T15:34:45.960Z,0.286,40.125,-39.375,-107.3125
1614094481118,2021-02-23T15:34:45.983Z,0.325,39.75,-39.375,-106.9375
1614094481158,2021-02-23T15:34:45.985Z,0.365,40.125,-41.25,-108.875
1614094481197,2021-02-23T15:34:45.987Z,0.404,40.875,-36.4375,-108.125
1614094481238,2021-02-23T15:34:45.999Z,0.445,39.375,-45.25,-108.875
1614094481278,2021-02-23T15:34:46.002Z,0.485,39.375,-37.9375,-108.125
1614094481318,2021-02-23T15:34:46.013Z,0.525,39.375,-37.9375,-109.3125
1614094481357,2021-02-23T15:34:46.030Z,0.564,40.125,-40.125,-108.5
1614094481397,2021-02-23T15:34:46.032Z,0.604,40.5,-38.625,-109.3125
1614094481436,2021-02-23T15:34:46.043Z,0.643,40.5,-38.625,-108.5
1614094481476,2021-02-23T15:34:46.073Z,0.683,39.75,-38.625,-108.125
1614094481515,2021-02-23T15:34:46.088Z,0.722,40.5,-37.5625,-108.125
1614094481555,2021-02-23T15:34:46.120Z,0.762,40.125,-39,-108.9375
1614094481596,2021-02-23T15:34:46.148Z,0.803,40.5,-39.375,-108.5
1614094481635,2021-02-23T15:34:46.150Z,0.842,40.875,-38.3125,-108.5625
1614094481675,2021-02-23T15:34:46.152Z,0.882,39.375,-39.375,-108.9375
1614094481715,2021-02-23T15:34:46.163Z,0.922,40.875,-37.9375,-108.9375
1614094481754,2021-02-23T15:34:46.167Z,0.961,39.75,-38.625,-108.5625
1614094481794,2021-02-23T15:34:46.193Z,1.001,40.5,-39,-109
1614094481833,2021-02-23T15:34:46.195Z,1.04,40.125,-40.5,-108.9375
1614094481873,2021-02-23T15:34:46.207Z,1.08,41.25,-36.8125,-108.9375
1614094481912,2021-02-23T15:34:46.210Z,1.119,40.875,-51.5625,-108.125
1614094481953,2021-02-23T15:34:46.212Z,1.16,40.5,-37.5625,-109.3125
1614094481993,2021-02-23T15:34:46.223Z,1.2,41.25,-37.9375,-108.5625
1614094482032,2021-02-23T15:34:46.240Z,1.239,40.875,-37.9375,-108.5625
1614094482072,2021-02-23T15:34:46.268Z,1.279,40.875,-39,-109
1614094482111,2021-02-23T15:34:46.271Z,1.318,39,-39,-108.1875
