epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614094480825,2021-02-23T15:34:45.915Z,0.012,-109.375,-22.3125,-56.5
1614094480865,2021-02-23T15:34:45.917Z,0.052,-109.0625,-23.0625,-57.6875
1614094480904,2021-02-23T15:34:45.919Z,0.091,-108.6875,-21.1875,-57.25
1614094480945,2021-02-23T15:34:45.930Z,0.132,-107.9375,-35.3125,-58.0625
1614094480985,2021-02-23T15:34:45.932Z,0.172,-108.3125,-23.0625,-57.6875
1614094481024,2021-02-23T15:34:45.934Z,0.211,-109.75,-21.9375,-56.125
1614094481065,2021-02-23T15:34:45.946Z,0.252,-109.8125,-21.5625,-56.9375
1614094481105,2021-02-23T15:34:45.947Z,0.292,-108.3125,-20.8125,-58.875
1614094481145,2021-02-23T15:34:45.958Z,0.332,-108.6875,-21.1875,-56.9375
1614094481184,2021-02-23T15:34:45.961Z,0.371,-109.4375,-20.4375,-57.6875
1614094481225,2021-02-23T15:34:45.963Z,0.412,-109.0625,-22.6875,-57.3125
1614094481265,2021-02-23T15:34:45.974Z,0.452,-109.8125,-20.4375,-56.5625
1614094481304,2021-02-23T15:34:45.977Z,0.491,-106.4375,-25.25,-56.1875
1614094481344,2021-02-23T15:34:45.989Z,0.531,-109.0625,-26,-58.125
1614094481385,2021-02-23T15:34:45.991Z,0.572,-109.0625,-30.125,-56.5625
1614094481424,2021-02-23T15:34:45.993Z,0.611,-109.8125,-34.9375,-57.75
1614094481464,2021-02-23T15:34:46.003Z,0.651,-109.0625,-22.6875,-58.5
1614094481503,2021-02-23T15:34:46.006Z,0.69,-107.5625,-21.1875,-57.3125
1614094481543,2021-02-23T15:34:46.009Z,0.73,-108.6875,-40.5,-58.125
1614094481584,2021-02-23T15:34:46.020Z,0.771,-110.1875,-23.0625,-58.125
1614094481624,2021-02-23T15:34:46.022Z,0.811,-109.8125,-21.5625,-56.9375
1614094481663,2021-02-23T15:34:46.033Z,0.85,-109.8125,-27.5,-57.75
1614094481703,2021-02-23T15:34:46.035Z,0.89,-109.0625,-22.3125,-57.75
1614094481744,2021-02-23T15:34:46.038Z,0.931,-109.0625,-21.9375,-56.9375
1614094481783,2021-02-23T15:34:46.049Z,0.97,-110.1875,-23.4375,-58.5
1614094481823,2021-02-23T15:34:46.051Z,1.01,-110.1875,-21.1875,-58.125
1614094481862,2021-02-23T15:34:46.054Z,1.049,-107.9375,-21.9375,-58.125
1614094481902,2021-02-23T15:34:46.065Z,1.089,-110.5625,-23.0625,-58.5
1614094481943,2021-02-23T15:34:46.067Z,1.13,-109.0625,-21.5625,-57.3125
1614094481982,2021-02-23T15:34:46.069Z,1.169,-109.0625,-23.4375,-56.5625
1614094482022,2021-02-23T15:34:46.259Z,1.209,-109.0625,-22.6875,-61.25
1614094482061,2021-02-23T15:34:46.261Z,1.248,-109.4375,-21.1875,-57.75
1614094482103,2021-02-23T15:34:46.318Z,1.29,-109.0625,-21.5625,-56.9375
1614094482142,2021-02-23T15:34:46.320Z,1.329,-108.6875,-22.6875,-58.5
1614094482182,2021-02-23T15:34:46.322Z,1.369,-109.0625,-21.1875,-57.375
1614094482221,2021-02-23T15:34:46.333Z,1.408,-108.6875,-21.5625,-56.5625
1614094482261,2021-02-23T15:34:46.336Z,1.448,-109.4375,-21.1875,-57.75
1614094482302,2021-02-23T15:34:46.380Z,1.489,-109.0625,-22.3125,-57.75
1614094482341,2021-02-23T15:34:46.382Z,1.528,-108.6875,-21.1875,-57.375
1614094482381,2021-02-23T15:34:46.384Z,1.568,-109.4375,-20.8125,-58.5
1614094482420,2021-02-23T15:34:46.410Z,1.607,-108.6875,-21.1875,-56.5625
1614094482461,2021-02-23T15:34:46.412Z,1.648,-109.8125,-22.3125,-57.375
1614094482501,2021-02-23T15:34:46.424Z,1.688,-109.8125,-21.5625,-58.125
1614094482541,2021-02-23T15:34:46.800Z,1.728,-109.4375,-20.8125,-56.5625
1614094482580,2021-02-23T15:34:46.802Z,1.767,-108.6875,-39.4375,-57.375
1614094482621,2021-02-23T15:34:46.804Z,1.808,-109.4375,-22.3125,-58.875
1614094482661,2021-02-23T15:34:46.860Z,1.848,-109.8125,-21.5625,-56.625
1614094482700,2021-02-23T15:34:46.862Z,1.887,-109.8125,-21.1875,-56.9375
1614094482740,2021-02-23T15:34:46.919Z,1.927,-110.5625,-20.4375,-59.3125
1614094482779,2021-02-23T15:34:46.921Z,1.966,-109.0625,-21.9375,-57.75
1614094482820,2021-02-23T15:34:46.924Z,2.007,-107.9375,-21.1875,-56.9375
1614094482860,2021-02-23T15:34:46.965Z,2.047,-109.4375,-20.0625,-56.9375
1614094482899,2021-02-23T15:34:46.967Z,2.086,-109.0625,-20.8125,-58.5
1614094482939,2021-02-23T15:34:46.969Z,2.126,-109.4375,-26,-56.9375
1614094482980,2021-02-23T15:34:46.981Z,2.167,-109.8125,-27.5,-58.875
1614094483020,2021-02-23T15:34:46.983Z,2.207,-107.9375,-29,-56.9375
1614094483059,2021-02-23T15:34:46.994Z,2.246,-109.4375,-28.25,-56.5625
1614094483099,2021-02-23T15:34:46.996Z,2.286,-109.0625,-22.3125,-57.75
1614094483138,2021-02-23T15:34:46.999Z,2.325,-109.0625,-21.9375,-58.5
1614094483179,2021-02-23T15:34:47.010Z,2.366,-108.6875,-34.9375,-57.75
1614094483219,2021-02-23T15:34:47.012Z,2.406,-109.8125,-21.5625,-58.875
1614094483258,2021-02-23T15:34:47.023Z,2.445,-108.6875,-20.4375,-57.75
1614094483298,2021-02-23T15:34:47.026Z,2.485,-109.8125,-29,-58.5
1614094483339,2021-02-23T15:34:47.028Z,2.526,-108.3125,-21.9375,-59.3125
1614094483378,2021-02-23T15:34:47.039Z,2.565,-109.4375,-22.6875,-57.75
1614094483418,2021-02-23T15:34:47.042Z,2.605,-109.0625,-21.1875,-58.5
1614094483457,2021-02-23T15:34:47.053Z,2.644,-108.6875,-21.9375,-58.125
1614094483497,2021-02-23T15:34:47.055Z,2.684,-110.9375,-19.6875,-58.125
1614094483538,2021-02-23T15:34:47.057Z,2.725,-107.5625,-22.3125,-58.5
1614094483578,2021-02-23T15:34:47.069Z,2.765,-110.5625,-20.8125,-58.125
1614094483617,2021-02-23T15:34:47.071Z,2.804,-109.4375,-21.9375,-57
1614094483657,2021-02-23T15:34:47.074Z,2.844,-109.4375,-20.4375,-58.125
1614094483698,2021-02-23T15:34:47.085Z,2.885,-109.0625,-20.4375,-58.5625
1614094483737,2021-02-23T15:34:47.087Z,2.924,-109.4375,-21.5625,-58.125
1614094483777,2021-02-23T15:34:47.098Z,2.964,-108.6875,-21.1875,-58.5
1614094483816,2021-02-23T15:34:47.100Z,3.003,-109.8125,-21.1875,-56.625
1614094483857,2021-02-23T15:34:47.102Z,3.044,-110.1875,-21.9375,-57.75
1614094483897,2021-02-23T15:34:47.115Z,3.084,-109.4375,-22.6875,-58.5625
1614094483936,2021-02-23T15:34:47.116Z,3.123,-109.8125,-22.3125,-57.75
1614094483976,2021-02-23T15:34:47.119Z,3.163,-108.6875,-20.8125,-57.375
1614094484016,2021-02-23T15:34:47.143Z,3.203,-108.6875,-20.4375,-57.75
1614094484057,2021-02-23T15:34:47.146Z,3.244,-109.0625,-21.5625,-57.75
1614094484096,2021-02-23T15:34:47.148Z,3.283,-109.0625,-20.8125,-56.625
1614094484136,2021-02-23T15:34:47.159Z,3.323,-108.6875,-21.9375,-58.125
1614094484175,2021-02-23T15:34:47.161Z,3.362,-108.6875,-21.5625,-57.375
1614094484216,2021-02-23T15:34:47.173Z,3.403,-109.4375,-20.4375,-57
1614094484256,2021-02-23T15:34:47.175Z,3.443,-108.3125,-22.3125,-57.75
1614094484295,2021-02-23T15:34:47.177Z,3.482,-109.0625,-22.6875,-57.375
1614094484335,2021-02-23T15:34:47.188Z,3.522,-108.6875,-21.1875,-56.5625
1614094484374,2021-02-23T15:34:47.192Z,3.561,-109.8125,-21.5625,-57.75
1614094484416,2021-02-23T15:34:47.194Z,3.603,-108.3125,-22.6875,-56.5625
1614094484455,2021-02-23T15:34:47.205Z,3.642,-107.1875,-22.6875,-57
1614094484495,2021-02-23T15:34:47.206Z,3.682,-109.8125,-22.6875,-58.125
1614094484534,2021-02-23T15:34:47.209Z,3.721,-108.3125,-20.4375,-56.9375
1614094484575,2021-02-23T15:34:47.220Z,3.762,-110.1875,-21.5625,-57
1614094484615,2021-02-23T15:34:47.222Z,3.802,-109.8125,-23.0625,-58.9375
1614094484654,2021-02-23T15:34:47.224Z,3.841,-109.8125,-24.875,-56.625
1614094484694,2021-02-23T15:34:47.235Z,3.881,-109.0625,-33.0625,-56.1875
1614094484733,2021-02-23T15:34:47.238Z,3.92,-108.6875,-21.5625,-59.3125
1614094484774,2021-02-23T15:34:47.249Z,3.961,-108.3125,-21.5625,-56.1875
1614094484814,2021-02-23T15:34:47.251Z,4.001,-108.6875,-33.8125,-59.6875
1614094484853,2021-02-23T15:34:47.254Z,4.04,-109.8125,-21.9375,-59.3125
1614094484893,2021-02-23T15:34:47.265Z,4.08,-110.5625,-20.4375,-57.375
1614094484934,2021-02-23T15:34:47.267Z,4.121,-109.8125,-32.6875,-57
1614094484974,2021-02-23T15:34:47.278Z,4.161,-109.4375,-21.9375,-58.9375
1614094485013,2021-02-23T15:34:47.280Z,4.2,-109.8125,-20.8125,-57
1614094485053,2021-02-23T15:34:47.282Z,4.24,-109.4375,-24.125,-58.9375
1614094485092,2021-02-23T15:34:47.294Z,4.279,-108.3125,-21.9375,-58.125
1614094485133,2021-02-23T15:34:47.297Z,4.32,-109.4375,-22.3125,-57.75
1614094485173,2021-02-23T15:34:47.299Z,4.36,-107.9375,-22.6875,-58.125
1614094485212,2021-02-23T15:34:47.310Z,4.399,-108.3125,-22.3125,-58.5625
1614094485252,2021-02-23T15:34:47.312Z,4.439,-109.8125,-21.1875,-55.4375
1614094485293,2021-02-23T15:34:47.324Z,4.48,-108.6875,-21.9375,-60.4375
1614094485332,2021-02-23T15:34:47.326Z,4.519,-109.4375,-20.8125,-59.3125
1614094485372,2021-02-23T15:34:47.329Z,4.559,-108.6875,-21.5625,-57
1614094485412,2021-02-23T15:34:47.340Z,4.599,-109.0625,-22.6875,-57.375
1614094485453,2021-02-23T15:34:47.342Z,4.64,-110.1875,-21.1875,-57.375
1614094485492,2021-02-23T15:34:47.353Z,4.679,-109.4375,-21.9375,-57
1614094485532,2021-02-23T15:34:47.355Z,4.719,-108.6875,-21.5625,-58.9375
