epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1614094480812,2021-02-23T15:34:45.941Z,0.032,-0.12195122241973877,0,0.24390244483947754
1614094480852,2021-02-23T15:34:46.014Z,0.072,-0.060975611209869385,0,0.18292683362960815
1614094480891,2021-02-23T15:34:46.016Z,0.111,-0.24390244483947754,0.060975611209869385,0.12195122241973877
1614094480929,2021-02-23T15:34:46.031Z,0.149,-0.24390244483947754,0.060975611209869385,0.18292683362960815
1614094480969,2021-02-23T15:34:46.045Z,0.189,-0.060975611209869385,-0.12195122241973877,0.18292683362960815
1614094481008,2021-02-23T15:34:46.059Z,0.228,-0.3048780560493469,0,0.24390244483947754
1614094481048,2021-02-23T15:34:46.075Z,0.268,-0.18292683362960815,0.12195122241973877,0.12195122241973877
1614094481087,2021-02-23T15:34:46.090Z,0.307,-0.12195122241973877,-0.060975611209869385,0.12195122241973877
1614094481127,2021-02-23T15:34:46.091Z,0.347,-0.12195122241973877,0.12195122241973877,0.060975611209869385
1614094481167,2021-02-23T15:34:46.106Z,0.387,-0.12195122241973877,0.060975611209869385,0.18292683362960815
1614094481206,2021-02-23T15:34:46.121Z,0.426,-0.24390244483947754,-0.060975611209869385,0.12195122241973877
1614094481246,2021-02-23T15:34:46.135Z,0.466,-0.060975611209869385,-0.12195122241973877,0.18292683362960815
1614094481285,2021-02-23T15:34:46.136Z,0.505,-0.3048780560493469,0,0.18292683362960815
1614094481323,2021-02-23T15:34:46.165Z,0.543,-0.24390244483947754,0,0.060975611209869385
1614094481363,2021-02-23T15:34:46.179Z,0.583,-0.12195122241973877,0.060975611209869385,0.12195122241973877
1614094481402,2021-02-23T15:34:46.182Z,0.622,-0.24390244483947754,0.12195122241973877,0.24390244483947754
1614094481442,2021-02-23T15:34:46.225Z,0.662,-0.24390244483947754,0.060975611209869385,0.18292683362960815
1614094481482,2021-02-23T15:34:46.240Z,0.702,-0.12195122241973877,-0.18292683362960815,0.24390244483947754
1614094481521,2021-02-23T15:34:46.255Z,0.741,-0.12195122241973877,0.060975611209869385,0.18292683362960815
1614094481561,2021-02-23T15:34:46.274Z,0.781,-0.24390244483947754,0.12195122241973877,0.12195122241973877
1614094481600,2021-02-23T15:34:46.285Z,0.82,-0.12195122241973877,-0.060975611209869385,0.12195122241973877
1614094481640,2021-02-23T15:34:46.299Z,0.86,-0.24390244483947754,0,0.24390244483947754
1614094481679,2021-02-23T15:34:46.301Z,0.899,-0.24390244483947754,0,0.060975611209869385
1614094481717,2021-02-23T15:34:46.316Z,0.937,-0.12195122241973877,0,0.24390244483947754
1614094481757,2021-02-23T15:34:46.331Z,0.977,-0.18292683362960815,-0.060975611209869385,0.12195122241973877
1614094481796,2021-02-23T15:34:46.346Z,1.016,-0.18292683362960815,0.18292683362960815,0.12195122241973877
1614094481836,2021-02-23T15:34:46.361Z,1.056,-0.3658536672592163,0,0.18292683362960815
1614094481876,2021-02-23T15:34:46.377Z,1.096,-0.12195122241973877,-0.12195122241973877,0.24390244483947754
1614094481915,2021-02-23T15:34:46.389Z,1.135,-0.12195122241973877,0.18292683362960815,0.18292683362960815
1614094481955,2021-02-23T15:34:46.404Z,1.175,-0.3048780560493469,0.060975611209869385,0.18292683362960815
1614094481994,2021-02-23T15:34:46.406Z,1.214,-0.12195122241973877,-0.12195122241973877,0.24390244483947754
1614094482034,2021-02-23T15:34:46.449Z,1.254,-0.060975611209869385,-0.12195122241973877,0.18292683362960815
1614094482073,2021-02-23T15:34:46.452Z,1.293,-0.24390244483947754,0.18292683362960815,0.18292683362960815
1614094482111,2021-02-23T15:34:46.467Z,1.331,-0.12195122241973877,0.060975611209869385,0.12195122241973877
1614094482151,2021-02-23T15:34:46.481Z,1.371,-0.12195122241973877,-0.24390244483947754,0.3658536672592163
1614094482190,2021-02-23T15:34:46.496Z,1.41,-0.18292683362960815,0.12195122241973877,0.060975611209869385
1614094482230,2021-02-23T15:34:46.511Z,1.45,-0.3048780560493469,0.18292683362960815,0.12195122241973877
1614094482270,2021-02-23T15:34:46.555Z,1.49,-0.12195122241973877,-0.18292683362960815,0.18292683362960815
1614094482309,2021-02-23T15:34:46.570Z,1.529,-0.12195122241973877,-0.060975611209869385,0.12195122241973877
1614094482349,2021-02-23T15:34:46.584Z,1.569,-0.3048780560493469,0.12195122241973877,0.060975611209869385
1614094482388,2021-02-23T15:34:46.600Z,1.608,-0.18292683362960815,-0.060975611209869385,0.18292683362960815
1614094482428,2021-02-23T15:34:46.614Z,1.648,-0.060975611209869385,-0.060975611209869385,0.24390244483947754
1614094482467,2021-02-23T15:34:46.616Z,1.687,-0.12195122241973877,0.060975611209869385,0.12195122241973877
1614094482505,2021-02-23T15:34:46.631Z,1.725,-0.12195122241973877,0,0.12195122241973877
1614094482545,2021-02-23T15:34:46.648Z,1.765,-0.060975611209869385,-0.18292683362960815,0.12195122241973877
1614094482585,2021-02-23T15:34:46.660Z,1.805,-0.24390244483947754,0.060975611209869385,0.12195122241973877
1614094482624,2021-02-23T15:34:46.675Z,1.844,-0.3048780560493469,0.12195122241973877,0.18292683362960815
1614094482664,2021-02-23T15:34:46.689Z,1.884,-0.12195122241973877,-0.060975611209869385,0.18292683362960815
1614094482703,2021-02-23T15:34:46.704Z,1.923,-0.24390244483947754,-0.060975611209869385,0.18292683362960815
1614094482743,2021-02-23T15:34:46.719Z,1.963,-0.24390244483947754,0.060975611209869385,0.12195122241973877
1614094482782,2021-02-23T15:34:46.721Z,2.002,-0.18292683362960815,0,0.12195122241973877
