epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614094481162,2021-02-23T15:34:45.960Z,0.349,97829.328125
1614094481240,2021-02-23T15:34:45.964Z,0.427,97829.9921875
1614094481317,2021-02-23T15:34:45.977Z,0.504,97829.328125
1614094481395,2021-02-23T15:34:45.991Z,0.582,97829.9921875
1614094481473,2021-02-23T15:34:46.005Z,0.66,97829.328125
1614094481550,2021-02-23T15:34:46.019Z,0.737,97828.5390625
1614094481628,2021-02-23T15:34:46.023Z,0.815,97828.5390625
1614094481706,2021-02-23T15:34:46.035Z,0.893,97828.671875
1614094481783,2021-02-23T15:34:46.049Z,0.97,97828.671875
1614094481861,2021-02-23T15:34:46.053Z,1.048,97828.671875
1614094481938,2021-02-23T15:34:46.067Z,1.125,97828.015625
1614094482016,2021-02-23T15:34:46.258Z,1.203,97828.015625
1614094482094,2021-02-23T15:34:46.264Z,1.281,97828.015625
1614094482171,2021-02-23T15:34:46.322Z,1.358,97828.015625
1614094482249,2021-02-23T15:34:46.336Z,1.436,97828.8046875
1614094482327,2021-02-23T15:34:46.380Z,1.514,97828.8046875
1614094482404,2021-02-23T15:34:46.409Z,1.591,97828.1484375
1614094482482,2021-02-23T15:34:46.413Z,1.669,97828.8046875
1614094482560,2021-02-23T15:34:46.801Z,1.747,97828.8046875
1614094482637,2021-02-23T15:34:46.860Z,1.824,97828.8046875
1614094482715,2021-02-23T15:34:46.918Z,1.902,97828.1484375
1614094482792,2021-02-23T15:34:46.923Z,1.979,97828.1484375
1614094482870,2021-02-23T15:34:46.965Z,2.057,97828.1484375
1614094482948,2021-02-23T15:34:46.978Z,2.135,97828.1484375
1614094483025,2021-02-23T15:34:46.983Z,2.212,97828.1484375
1614094483103,2021-02-23T15:34:46.997Z,2.29,97828.1484375
1614094483181,2021-02-23T15:34:47.010Z,2.368,97828.9375
1614094483258,2021-02-23T15:34:47.024Z,2.445,97828.9375
1614094483336,2021-02-23T15:34:47.027Z,2.523,97828.9375
1614094483414,2021-02-23T15:34:47.041Z,2.601,97828.9375
1614094483491,2021-02-23T15:34:47.055Z,2.678,97828.9375
1614094483569,2021-02-23T15:34:47.068Z,2.756,97828.9375
1614094483646,2021-02-23T15:34:47.073Z,2.833,97828.28125
1614094483726,2021-02-23T15:34:47.087Z,2.913,97828.28125
1614094483803,2021-02-23T15:34:47.100Z,2.99,97828.28125
1614094483881,2021-02-23T15:34:47.114Z,3.068,97828.28125
1614094483958,2021-02-23T15:34:47.117Z,3.145,97829.1015625
1614094484036,2021-02-23T15:34:47.144Z,3.223,97829.1015625
1614094484114,2021-02-23T15:34:47.148Z,3.301,97829.1015625
1614094484191,2021-02-23T15:34:47.162Z,3.378,97829.1015625
1614094484269,2021-02-23T15:34:47.175Z,3.456,97829.1015625
1614094484347,2021-02-23T15:34:47.189Z,3.534,97829.1015625
1614094484424,2021-02-23T15:34:47.194Z,3.611,97829.1015625
1614094484502,2021-02-23T15:34:47.207Z,3.689,97829.1015625
1614094484580,2021-02-23T15:34:47.220Z,3.767,97829.1015625
1614094484657,2021-02-23T15:34:47.234Z,3.844,97829.1015625
1614094484735,2021-02-23T15:34:47.238Z,3.922,97829.8984375
1614094484812,2021-02-23T15:34:47.250Z,3.999,97829.234375
1614094484890,2021-02-23T15:34:47.264Z,4.077,97829.234375
1614094484968,2021-02-23T15:34:47.269Z,4.155,97829.234375
1614094485045,2021-02-23T15:34:47.282Z,4.232,97829.234375
1614094485123,2021-02-23T15:34:47.296Z,4.31,97828.578125
1614094485201,2021-02-23T15:34:47.310Z,4.388,97828.578125
1614094485278,2021-02-23T15:34:47.323Z,4.465,97828.578125
1614094485356,2021-02-23T15:34:47.328Z,4.543,97828.578125
1614094485434,2021-02-23T15:34:47.342Z,4.621,97828.578125
1614094485511,2021-02-23T15:34:47.355Z,4.698,97827.921875
1614094485589,2021-02-23T15:34:47.358Z,4.776,97827.921875
